role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9027; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9587; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8862; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9192; sequence_match=0.9167,False,0.9282,True,selected
property,has license,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5163; sequence_match=0.2353,False,0.4056,False,top-3 avg score 0.4056 < final_threshold 0.6
property,has specified data output,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4949; levenshtein=0.1818; semantic=0.4790; sequence_match=0.2424,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
property,uses software,exportsto,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4259; levenshtein=0.2500; semantic=0.5405; sequence_match=0.1905,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
property,has license,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5451; sequence_match=0.2222,False,0.4049,False,top-3 avg score 0.4049 < final_threshold 0.6
property,has version,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.4722; sequence_match=0.2105,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.6
property,uses software,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5308; levenshtein=0.1875; semantic=0.4686; sequence_match=0.2143,False,0.4046,False,top-3 avg score 0.4046 < final_threshold 0.6
property,uses software,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4936; levenshtein=0.0769; semantic=0.4795; sequence_match=0.2400,False,0.4044,False,top-3 avg score 0.4044 < final_threshold 0.6
property,has input,workswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.5257; sequence_match=0.1176,False,0.4043,False,top-3 avg score 0.4043 < final_threshold 0.6
property,implements,hasformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.5281; sequence_match=0.2105,False,0.4042,False,top-3 avg score 0.4042 < final_threshold 0.6
property,implements,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5106; sequence_match=0.2353,False,0.4036,False,top-3 avg score 0.4036 < final_threshold 0.6
property,uses software,hasname,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.5124; sequence_match=0.2105,False,0.4036,False,top-3 avg score 0.4036 < final_threshold 0.6
property,has version,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4859; levenshtein=0.0769; semantic=0.5495; sequence_match=0.1739,False,0.4031,False,top-3 avg score 0.4031 < final_threshold 0.6
property,has specified data output,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5535; levenshtein=0.1364; semantic=0.4414; sequence_match=0.2143,False,0.4031,False,top-3 avg score 0.4031 < final_threshold 0.6
property,has specified data input,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1429; semantic=0.4298; sequence_match=0.2222,False,0.4030,False,top-3 avg score 0.4030 < final_threshold 0.6
property,uses software,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5143; sequence_match=0.2105,False,0.4030,False,top-3 avg score 0.4030 < final_threshold 0.6
property,has specified data output,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.0909; semantic=0.4769; sequence_match=0.1935,False,0.4019,False,top-3 avg score 0.4019 < final_threshold 0.6
property,has format specification,workswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5354; levenshtein=0.2273; semantic=0.4431; sequence_match=0.1935,False,0.4019,False,top-3 avg score 0.4019 < final_threshold 0.6
property,implements,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.1429; semantic=0.4695; sequence_match=0.2500,False,0.4018,False,top-3 avg score 0.4018 < final_threshold 0.6
property,is developed by,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5012; levenshtein=0.0769; semantic=0.4534; sequence_match=0.2500,False,0.4015,False,top-3 avg score 0.4015 < final_threshold 0.6
property,has format specification,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5076; levenshtein=0.1818; semantic=0.4297; sequence_match=0.2667,False,0.4013,False,top-3 avg score 0.4013 < final_threshold 0.6
property,uses software,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4586; sequence_match=0.2609,False,0.4006,False,top-3 avg score 0.4006 < final_threshold 0.6
property,has interface,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0833; semantic=0.4991; sequence_match=0.2857,False,0.4005,False,top-3 avg score 0.4005 < final_threshold 0.6
property,has release date,processes,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5042; levenshtein=0.2857; semantic=0.4108; sequence_match=0.2609,False,0.4002,False,top-3 avg score 0.4002 < final_threshold 0.6
property,implements,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.1000; semantic=0.5840; sequence_match=0.2105,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
property,has website homepage,developedby,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5152; levenshtein=0.2222; semantic=0.4585; sequence_match=0.1379,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.6
property,has version,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.4944; sequence_match=0.2857,False,0.3978,False,top-3 avg score 0.3978 < final_threshold 0.6
property,uses platform,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4630; levenshtein=0.0833; semantic=0.5390; sequence_match=0.1905,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
property,uses software,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4683; levenshtein=0.1667; semantic=0.5131; sequence_match=0.2105,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
property,has support url,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.0769; semantic=0.4515; sequence_match=0.2222,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
property,is developed by,hasname,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.0769; semantic=0.5115; sequence_match=0.2000,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.6
property,has format specification,availableat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5505; levenshtein=0.2273; semantic=0.4113; sequence_match=0.1818,False,0.3964,False,top-3 avg score 0.3964 < final_threshold 0.6
property,has output,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5798; sequence_match=0.1176,False,0.3961,False,top-3 avg score 0.3961 < final_threshold 0.6
property,is software for,hasversion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4949; levenshtein=0.2308; semantic=0.4617; sequence_match=0.1739,False,0.3958,False,top-3 avg score 0.3958 < final_threshold 0.6
property,has version,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.4484; sequence_match=0.2500,False,0.3958,False,top-3 avg score 0.3958 < final_threshold 0.6
property,has download location,develops,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4868; levenshtein=0.1579; semantic=0.4776; sequence_match=0.2222,False,0.3955,False,top-3 avg score 0.3955 < final_threshold 0.6
property,uses software,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1667; semantic=0.5693; sequence_match=0.1905,False,0.3952,False,top-3 avg score 0.3952 < final_threshold 0.6
property,has version,usesdata,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5188; sequence_match=0.1111,False,0.3952,False,top-3 avg score 0.3952 < final_threshold 0.6
property,has version,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4944; levenshtein=0.1667; semantic=0.5087; sequence_match=0.1818,False,0.3950,False,top-3 avg score 0.3950 < final_threshold 0.6
property,has support url,collaborateswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.1250; semantic=0.4726; sequence_match=0.2759,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.6
property,is software for,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.0769; semantic=0.4934; sequence_match=0.2727,False,0.3945,False,top-3 avg score 0.3945 < final_threshold 0.6
property,has documentation,outputs,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4405; levenshtein=0.1875; semantic=0.5551; sequence_match=0.0870,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.6
property,has specified data input,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.0952; semantic=0.4433; sequence_match=0.2000,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.6
property,has documentation,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3981; levenshtein=0.1875; semantic=0.5448; sequence_match=0.2400,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.6
property,has format specification,provides,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5631; levenshtein=0.0909; semantic=0.5285; sequence_match=0.0667,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
property,uses platform,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4602; sequence_match=0.2222,False,0.3941,False,top-3 avg score 0.3941 < final_threshold 0.6
property,is software for,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5385; levenshtein=0.2308; semantic=0.4131; sequence_match=0.2308,False,0.3941,False,top-3 avg score 0.3941 < final_threshold 0.6
property,has documentation,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.5136; sequence_match=0.1818,False,0.3939,False,top-3 avg score 0.3939 < final_threshold 0.6
property,has specified data output,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.1364; semantic=0.5582; sequence_match=0.0667,False,0.3929,False,top-3 avg score 0.3929 < final_threshold 0.6
property,implements,hasversion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.5564; sequence_match=0.2000,False,0.3929,False,top-3 avg score 0.3929 < final_threshold 0.6
property,uses platform,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5467; sequence_match=0.2000,False,0.3924,False,top-3 avg score 0.3924 < final_threshold 0.6
property,has specified data input,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4877; levenshtein=0.1429; semantic=0.5461; sequence_match=0.0690,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.6
property,is developed by,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.0769; semantic=0.4674; sequence_match=0.2105,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.6
property,has documentation,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4557; levenshtein=0.1875; semantic=0.4934; sequence_match=0.2222,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
property,has version,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.5675; sequence_match=0.1905,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
property,has download location,isavailableas,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4258; levenshtein=0.2632; semantic=0.4810; sequence_match=0.1250,False,0.3900,False,top-3 avg score 0.3900 < final_threshold 0.6
property,has specified data input,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.4868; sequence_match=0.1600,False,0.3889,False,top-3 avg score 0.3889 < final_threshold 0.6
property,has format specification,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5558; levenshtein=0.1364; semantic=0.4157; sequence_match=0.1935,False,0.3883,False,top-3 avg score 0.3883 < final_threshold 0.6
property,has specified data output,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5177; levenshtein=0.0909; semantic=0.4932; sequence_match=0.1538,False,0.3882,False,top-3 avg score 0.3882 < final_threshold 0.6
property,has input,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5395; sequence_match=0.1667,False,0.3882,False,top-3 avg score 0.3882 < final_threshold 0.6
property,has support url,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4563; sequence_match=0.2105,False,0.3875,False,top-3 avg score 0.3875 < final_threshold 0.6
property,uses software,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5318; sequence_match=0.2000,False,0.3875,False,top-3 avg score 0.3875 < final_threshold 0.6
property,has input,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5147; sequence_match=0.2857,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.6
property,has download location,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4414; levenshtein=0.1579; semantic=0.4531; sequence_match=0.2667,False,0.3871,False,top-3 avg score 0.3871 < final_threshold 0.6
property,uses platform,reads,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.4883; sequence_match=0.1176,False,0.3868,False,top-3 avg score 0.3868 < final_threshold 0.6
property,has output,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5514; sequence_match=0.1538,False,0.3863,False,top-3 avg score 0.3863 < final_threshold 0.6
property,uses platform,hasname,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4998; sequence_match=0.2105,False,0.3863,False,top-3 avg score 0.3863 < final_threshold 0.6
property,has support url,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.5806; sequence_match=0.0952,False,0.3862,False,top-3 avg score 0.3862 < final_threshold 0.6
property,has interface,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.5183; sequence_match=0.1667,False,0.3857,False,top-3 avg score 0.3857 < final_threshold 0.6
property,uses platform,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.1667; semantic=0.4996; sequence_match=0.2609,False,0.3856,False,top-3 avg score 0.3856 < final_threshold 0.6
property,uses platform,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5097; levenshtein=0.1250; semantic=0.4310; sequence_match=0.2143,False,0.3850,False,top-3 avg score 0.3850 < final_threshold 0.6
property,has release date,provides,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4981; sequence_match=0.0909,False,0.3843,False,top-3 avg score 0.3843 < final_threshold 0.6
property,is software for,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.1538; semantic=0.4623; sequence_match=0.2727,False,0.3841,False,top-3 avg score 0.3841 < final_threshold 0.6
property,has format specification,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.1818; semantic=0.5251; sequence_match=0.2069,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
property,has interface,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4671; levenshtein=0.1538; semantic=0.5218; sequence_match=0.1600,False,0.3830,False,top-3 avg score 0.3830 < final_threshold 0.6
property,has license,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.5100; sequence_match=0.1818,False,0.3825,False,top-3 avg score 0.3825 < final_threshold 0.6
property,has output,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.6173; sequence_match=0.1176,False,0.3823,False,top-3 avg score 0.3823 < final_threshold 0.6
property,has interface,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.0833; semantic=0.4874; sequence_match=0.2105,False,0.3821,False,top-3 avg score 0.3821 < final_threshold 0.6
property,has website homepage,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5108; levenshtein=0.1667; semantic=0.4280; sequence_match=0.2069,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
property,has website homepage,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.4510; sequence_match=0.2222,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.6
property,has specified data input,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5020; levenshtein=0.0952; semantic=0.3714; sequence_match=0.2703,False,0.3812,False,top-3 avg score 0.3812 < final_threshold 0.6
property,has specified data input,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5404; levenshtein=0.1429; semantic=0.4587; sequence_match=0.1176,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.6
property,is software for,haslocation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.3648; sequence_match=0.1667,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.6
property,is software for,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.1538; semantic=0.5155; sequence_match=0.1905,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.6
property,has output,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4680; levenshtein=0.0909; semantic=0.4737; sequence_match=0.2000,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.6
property,has support url,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4799; levenshtein=0.0769; semantic=0.4616; sequence_match=0.2000,False,0.3805,False,top-3 avg score 0.3805 < final_threshold 0.6
property,implements,collaborateswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4667; levenshtein=0.1875; semantic=0.4872; sequence_match=0.1538,False,0.3805,False,top-3 avg score 0.3805 < final_threshold 0.6
property,has support url,outputs,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4597; levenshtein=0.2308; semantic=0.4477; sequence_match=0.1000,False,0.3794,False,top-3 avg score 0.3794 < final_threshold 0.6
property,is software for,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.0769; semantic=0.4318; sequence_match=0.2105,False,0.3794,False,top-3 avg score 0.3794 < final_threshold 0.6
property,has interface,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4495; levenshtein=0.0000; semantic=0.5129; sequence_match=0.1739,False,0.3788,False,top-3 avg score 0.3788 < final_threshold 0.6
property,has specified data output,supportstask,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4798; levenshtein=0.1818; semantic=0.4737; sequence_match=0.1176,False,0.3784,False,top-3 avg score 0.3784 < final_threshold 0.6
property,has support url,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4578; sequence_match=0.2105,False,0.3781,False,top-3 avg score 0.3781 < final_threshold 0.6
property,has release date,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.1429; semantic=0.4668; sequence_match=0.1739,False,0.3780,False,top-3 avg score 0.3780 < final_threshold 0.6
property,has output,collaborateswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4815; levenshtein=0.2500; semantic=0.4020; sequence_match=0.0800,False,0.3778,False,top-3 avg score 0.3778 < final_threshold 0.6
property,has specified data output,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5347; levenshtein=0.1364; semantic=0.4612; sequence_match=0.1143,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
property,has download location,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4637; levenshtein=0.1053; semantic=0.4377; sequence_match=0.2308,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
property,implements,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4212; levenshtein=0.1818; semantic=0.5195; sequence_match=0.1905,False,0.3771,False,top-3 avg score 0.3771 < final_threshold 0.6
property,has interface,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0833; semantic=0.5231; sequence_match=0.1905,False,0.3767,False,top-3 avg score 0.3767 < final_threshold 0.6
property,has interface,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4735; sequence_match=0.1739,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
property,is software for,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4224; sequence_match=0.2105,False,0.3762,False,top-3 avg score 0.3762 < final_threshold 0.6
property,uses platform,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.2308; semantic=0.5050; sequence_match=0.2400,False,0.3758,False,top-3 avg score 0.3758 < final_threshold 0.6
property,has license,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.0000; semantic=0.5480; sequence_match=0.1053,False,0.3758,False,top-3 avg score 0.3758 < final_threshold 0.6
property,has download location,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.1579; semantic=0.4428; sequence_match=0.2400,False,0.3748,False,top-3 avg score 0.3748 < final_threshold 0.6
property,is developed by,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.0769; semantic=0.4180; sequence_match=0.2105,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.6
property,has input,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5818; sequence_match=0.1250,False,0.3745,False,top-3 avg score 0.3745 < final_threshold 0.6
property,uses platform,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4672; sequence_match=0.1739,False,0.3745,False,top-3 avg score 0.3745 < final_threshold 0.6
property,has license,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.1818; semantic=0.5197; sequence_match=0.1905,False,0.3745,False,top-3 avg score 0.3745 < final_threshold 0.6
property,has interface,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5923; sequence_match=0.1000,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
property,has version,collaborateswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5472; levenshtein=0.1875; semantic=0.3835; sequence_match=0.0769,False,0.3727,False,top-3 avg score 0.3727 < final_threshold 0.6
property,implements,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1333; semantic=0.5684; sequence_match=0.1600,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
property,has documentation,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3756; levenshtein=0.1250; semantic=0.5181; sequence_match=0.2222,False,0.3720,False,top-3 avg score 0.3720 < final_threshold 0.6
property,has format specification,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.1818; semantic=0.4219; sequence_match=0.2759,False,0.3718,False,top-3 avg score 0.3718 < final_threshold 0.6
property,has specified data input,supportstask,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4183; levenshtein=0.1905; semantic=0.5034; sequence_match=0.1212,False,0.3707,False,top-3 avg score 0.3707 < final_threshold 0.6
property,has website homepage,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4623; sequence_match=0.1667,False,0.3701,False,top-3 avg score 0.3701 < final_threshold 0.6
property,has license,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5508; sequence_match=0.1111,False,0.3697,False,top-3 avg score 0.3697 < final_threshold 0.6
property,is developed by,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.4258; sequence_match=0.1818,False,0.3694,False,top-3 avg score 0.3694 < final_threshold 0.6
property,has input,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5660; sequence_match=0.1250,False,0.3692,False,top-3 avg score 0.3692 < final_threshold 0.6
property,has documentation,isvalid,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4276; levenshtein=0.1875; semantic=0.4912; sequence_match=0.1739,False,0.3688,False,top-3 avg score 0.3688 < final_threshold 0.6
property,uses platform,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4469; sequence_match=0.2105,False,0.3686,False,top-3 avg score 0.3686 < final_threshold 0.6
property,has input,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.4903; sequence_match=0.1905,False,0.3683,False,top-3 avg score 0.3683 < final_threshold 0.6
property,has format specification,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5177; levenshtein=0.0909; semantic=0.4323; sequence_match=0.1538,False,0.3679,False,top-3 avg score 0.3679 < final_threshold 0.6
property,has release date,supportstask,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5246; levenshtein=0.1429; semantic=0.4221; sequence_match=0.1538,False,0.3669,False,top-3 avg score 0.3669 < final_threshold 0.6
property,has website homepage,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.1111; semantic=0.4478; sequence_match=0.1739,False,0.3665,False,top-3 avg score 0.3665 < final_threshold 0.6
property,uses software,reads,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3556; levenshtein=0.1667; semantic=0.5066; sequence_match=0.2353,False,0.3658,False,top-3 avg score 0.3658 < final_threshold 0.6
property,has documentation,workswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3981; levenshtein=0.1250; semantic=0.5730; sequence_match=0.0800,False,0.3654,False,top-3 avg score 0.3654 < final_threshold 0.6
property,has specified data input,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4968; levenshtein=0.0952; semantic=0.4452; sequence_match=0.1538,False,0.3653,False,top-3 avg score 0.3653 < final_threshold 0.6
property,is developed by,reads,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.4421; sequence_match=0.1111,False,0.3650,False,top-3 avg score 0.3650 < final_threshold 0.6
property,has specified data output,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4939; levenshtein=0.0909; semantic=0.4528; sequence_match=0.1481,False,0.3650,False,top-3 avg score 0.3650 < final_threshold 0.6
property,has license,collaborateswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5375; levenshtein=0.1250; semantic=0.4323; sequence_match=0.0769,False,0.3649,False,top-3 avg score 0.3649 < final_threshold 0.6
property,has release date,workswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4048; levenshtein=0.2143; semantic=0.4752; sequence_match=0.0870,False,0.3648,False,top-3 avg score 0.3648 < final_threshold 0.6
