role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8318; sequence_match=0.8571,False,0.8685,True,selected
property,function,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.6351; sequence_match=0.1333,False,0.3970,False,top-3 avg score 0.3970 < final_threshold 0.6
property,and,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4981; sequence_match=0.2000,False,0.3967,False,top-3 avg score 0.3967 < final_threshold 0.6
property,andsequence,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5152; levenshtein=0.0909; semantic=0.4019; sequence_match=0.2727,False,0.3966,False,top-3 avg score 0.3966 < final_threshold 0.6
property,or,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.5177; sequence_match=0.1429,False,0.3961,False,top-3 avg score 0.3961 < final_threshold 0.6
property,partof,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5424; levenshtein=0.1579; semantic=0.4049; sequence_match=0.2400,False,0.3958,False,top-3 avg score 0.3958 < final_threshold 0.6
property,targetpolicy,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.1538; semantic=0.4815; sequence_match=0.2400,False,0.3951,False,top-3 avg score 0.3951 < final_threshold 0.6
property,target,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5474; sequence_match=0.1818,False,0.3949,False,top-3 avg score 0.3949 < final_threshold 0.6
property,remedy,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5298; sequence_match=0.2353,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.6
property,obligation,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1000; semantic=0.4286; sequence_match=0.2105,False,0.3945,False,top-3 avg score 0.3945 < final_threshold 0.6
property,inheritrelation,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.1333; semantic=0.5264; sequence_match=0.1818,False,0.3937,False,top-3 avg score 0.3937 < final_threshold 0.6
property,andsequence,isactivateduponfailure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5087; levenshtein=0.2273; semantic=0.4448; sequence_match=0.1818,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.6
property,assigner,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.1818; semantic=0.4289; sequence_match=0.2667,False,0.3932,False,top-3 avg score 0.3932 < final_threshold 0.6
property,andsequence,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.4680; sequence_match=0.2222,False,0.3931,False,top-3 avg score 0.3931 < final_threshold 0.6
property,failure,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1250; semantic=0.3936; sequence_match=0.2609,False,0.3928,False,top-3 avg score 0.3928 < final_threshold 0.6
property,operand,directlylinkedto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5238; levenshtein=0.1875; semantic=0.4665; sequence_match=0.0870,False,0.3926,False,top-3 avg score 0.3926 < final_threshold 0.6
property,targetpolicy,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.0833; semantic=0.4312; sequence_match=0.1739,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.6
property,assigner,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4236; sequence_match=0.2500,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.6
property,hasprohibition,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4563; levenshtein=0.2143; semantic=0.4856; sequence_match=0.2308,False,0.3909,False,top-3 avg score 0.3909 < final_threshold 0.6
property,consequence,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.0909; semantic=0.4530; sequence_match=0.2000,False,0.3908,False,top-3 avg score 0.3908 < final_threshold 0.6
property,targetpolicy,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5077; levenshtein=0.1579; semantic=0.4703; sequence_match=0.1935,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
property,hasoperator,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0000; semantic=0.5350; sequence_match=0.1818,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
property,inheritsfrom,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.4971; sequence_match=0.2143,False,0.3899,False,top-3 avg score 0.3899 < final_threshold 0.6
property,failure,violationof,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5309; sequence_match=0.1111,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
property,andsequence,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2632; semantic=0.3288; sequence_match=0.2667,False,0.3895,False,top-3 avg score 0.3895 < final_threshold 0.6
property,obligation,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4544; levenshtein=0.2105; semantic=0.4352; sequence_match=0.2759,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
property,failure,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.1538; semantic=0.4848; sequence_match=0.2000,False,0.3882,False,top-3 avg score 0.3882 < final_threshold 0.6
property,remedy,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.5732; sequence_match=0.1538,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.6
property,partof,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6162; levenshtein=0.1818; semantic=0.3330; sequence_match=0.2143,False,0.3878,False,top-3 avg score 0.3878 < final_threshold 0.6
property,remedy,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4697; sequence_match=0.2667,False,0.3874,False,top-3 avg score 0.3874 < final_threshold 0.6
property,target,supportsinheritance,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.1579; semantic=0.4790; sequence_match=0.2400,False,0.3868,False,top-3 avg score 0.3868 < final_threshold 0.6
property,obligation,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4548; sequence_match=0.2222,False,0.3868,False,top-3 avg score 0.3868 < final_threshold 0.6
property,target,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5373; sequence_match=0.1176,False,0.3867,False,top-3 avg score 0.3867 < final_threshold 0.6
property,assignee,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.1818; semantic=0.4089; sequence_match=0.2667,False,0.3866,False,top-3 avg score 0.3866 < final_threshold 0.6
property,onlyone,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.2667; semantic=0.3570; sequence_match=0.2727,False,0.3864,False,top-3 avg score 0.3864 < final_threshold 0.6
property,inheritrelation,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.5453; sequence_match=0.1818,False,0.3863,False,top-3 avg score 0.3863 < final_threshold 0.6
property,hasprohibition,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4416; levenshtein=0.1429; semantic=0.5546; sequence_match=0.1600,False,0.3854,False,top-3 avg score 0.3854 < final_threshold 0.6
property,remedy,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4748; sequence_match=0.1905,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.6
property,target,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.5949; sequence_match=0.1333,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.6
property,failure,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4747; sequence_match=0.2222,False,0.3843,False,top-3 avg score 0.3843 < final_threshold 0.6
property,targetpolicy,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5065; sequence_match=0.2000,False,0.3837,False,top-3 avg score 0.3837 < final_threshold 0.6
property,onlyone,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.1818; semantic=0.6030; sequence_match=0.2222,False,0.3826,False,top-3 avg score 0.3826 < final_threshold 0.6
property,hasduty,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.1333; semantic=0.4920; sequence_match=0.1818,False,0.3823,False,top-3 avg score 0.3823 < final_threshold 0.6
property,consequence,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4899; sequence_match=0.1739,False,0.3821,False,top-3 avg score 0.3821 < final_threshold 0.6
property,hasprohibition,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4238; levenshtein=0.1429; semantic=0.5117; sequence_match=0.2105,False,0.3820,False,top-3 avg score 0.3820 < final_threshold 0.6
property,hasconstraint,expressedvia,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4671; levenshtein=0.1538; semantic=0.5246; sequence_match=0.0800,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.6
property,hasoperator,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.0000; semantic=0.4988; sequence_match=0.0870,False,0.3809,False,top-3 avg score 0.3809 < final_threshold 0.6
property,hasduty,expressedvia,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.4919; sequence_match=0.1053,False,0.3809,False,top-3 avg score 0.3809 < final_threshold 0.6
property,scope,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.5471; sequence_match=0.1538,False,0.3809,False,top-3 avg score 0.3809 < final_threshold 0.6
property,inheritrelation,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4611; levenshtein=0.1333; semantic=0.5065; sequence_match=0.1739,False,0.3805,False,top-3 avg score 0.3805 < final_threshold 0.6
property,operand,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5116; sequence_match=0.1250,False,0.3798,False,top-3 avg score 0.3798 < final_threshold 0.6
property,and,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5859; levenshtein=0.0909; semantic=0.3929; sequence_match=0.1600,False,0.3796,False,top-3 avg score 0.3796 < final_threshold 0.6
property,target,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0000; semantic=0.6010; sequence_match=0.1176,False,0.3793,False,top-3 avg score 0.3793 < final_threshold 0.6
property,andsequence,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5598; levenshtein=0.1818; semantic=0.3674; sequence_match=0.2105,False,0.3793,False,top-3 avg score 0.3793 < final_threshold 0.6
property,onlyone,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4702; levenshtein=0.1875; semantic=0.4053; sequence_match=0.2609,False,0.3788,False,top-3 avg score 0.3788 < final_threshold 0.6
property,remedy,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.4425; sequence_match=0.2667,False,0.3783,False,top-3 avg score 0.3783 < final_threshold 0.6
property,inheritrelation,specifies,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4870; levenshtein=0.2000; semantic=0.4463; sequence_match=0.1667,False,0.3778,False,top-3 avg score 0.3778 < final_threshold 0.6
property,inheritrelation,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1333; semantic=0.4831; sequence_match=0.2500,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.6
property,relation,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0000; semantic=0.5497; sequence_match=0.2500,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.6
property,haspermission,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4393; levenshtein=0.1333; semantic=0.4078; sequence_match=0.2857,False,0.3776,False,top-3 avg score 0.3776 < final_threshold 0.6
property,operand,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4317; levenshtein=0.2000; semantic=0.4267; sequence_match=0.2727,False,0.3771,False,top-3 avg score 0.3771 < final_threshold 0.6
property,or,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.0625; semantic=0.4978; sequence_match=0.1111,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
property,function,ispartof,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5031; sequence_match=0.1250,False,0.3760,False,top-3 avg score 0.3760 < final_threshold 0.6
property,and,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4588; sequence_match=0.1818,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.6
property,or,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.0667; semantic=0.4855; sequence_match=0.1176,False,0.3751,False,top-3 avg score 0.3751 < final_threshold 0.6
property,remedy,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4795; levenshtein=0.1053; semantic=0.4054; sequence_match=0.2400,False,0.3750,False,top-3 avg score 0.3750 < final_threshold 0.6
property,handlepolicyconflicts,isexclusive,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4975; levenshtein=0.1429; semantic=0.4835; sequence_match=0.1250,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.6
property,and,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4559; sequence_match=0.1818,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.6
property,and,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4551; sequence_match=0.1818,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
property,failure,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.0833; semantic=0.4283; sequence_match=0.2105,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
property,function,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.5657; sequence_match=0.1333,False,0.3739,False,top-3 avg score 0.3739 < final_threshold 0.6
property,handlepolicyconflicts,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4859; levenshtein=0.0952; semantic=0.4335; sequence_match=0.2000,False,0.3732,False,top-3 avg score 0.3732 < final_threshold 0.6
property,onlyone,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4405; levenshtein=0.2500; semantic=0.4179; sequence_match=0.2609,False,0.3731,False,top-3 avg score 0.3731 < final_threshold 0.6
property,inheritrelation,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.3494; sequence_match=0.2609,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.6
property,operand,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4476; levenshtein=0.1429; semantic=0.5014; sequence_match=0.1667,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.6
property,remedy,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.4753; sequence_match=0.1818,False,0.3709,False,top-3 avg score 0.3709 < final_threshold 0.6
property,haspermission,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5011; levenshtein=0.0625; semantic=0.4045; sequence_match=0.2069,False,0.3708,False,top-3 avg score 0.3708 < final_threshold 0.6
property,hasoperator,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3606; levenshtein=0.1818; semantic=0.5002; sequence_match=0.2500,False,0.3703,False,top-3 avg score 0.3703 < final_threshold 0.6
property,scope,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5534; sequence_match=0.1250,False,0.3696,False,top-3 avg score 0.3696 < final_threshold 0.6
property,partof,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.4703; sequence_match=0.1818,False,0.3692,False,top-3 avg score 0.3692 < final_threshold 0.6
property,andsequence,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4190; sequence_match=0.2105,False,0.3689,False,top-3 avg score 0.3689 < final_threshold 0.6
property,and,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4570; sequence_match=0.1667,False,0.3684,False,top-3 avg score 0.3684 < final_threshold 0.6
property,hasprohibition,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4341; levenshtein=0.0667; semantic=0.4612; sequence_match=0.2069,False,0.3674,False,top-3 avg score 0.3674 < final_threshold 0.6
property,handlepolicyconflicts,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3783; levenshtein=0.2381; semantic=0.3888; sequence_match=0.3333,False,0.3668,False,top-3 avg score 0.3668 < final_threshold 0.6
property,hasoperator,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4545; levenshtein=0.0625; semantic=0.4212; sequence_match=0.2222,False,0.3660,False,top-3 avg score 0.3660 < final_threshold 0.6
property,failure,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.4858; sequence_match=0.2667,False,0.3659,False,top-3 avg score 0.3659 < final_threshold 0.6
property,obligation,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1333; semantic=0.4669; sequence_match=0.2400,False,0.3652,False,top-3 avg score 0.3652 < final_threshold 0.6
property,obligation,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.4917; sequence_match=0.1905,False,0.3651,False,top-3 avg score 0.3651 < final_threshold 0.6
property,and,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4653; levenshtein=0.1250; semantic=0.4189; sequence_match=0.2105,False,0.3649,False,top-3 avg score 0.3649 < final_threshold 0.6
property,andsequence,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4061; sequence_match=0.2105,False,0.3646,False,top-3 avg score 0.3646 < final_threshold 0.6
property,consequence,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4680; levenshtein=0.0909; semantic=0.4244; sequence_match=0.2000,False,0.3642,False,top-3 avg score 0.3642 < final_threshold 0.6
property,hasprohibition,remedies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.5305; sequence_match=0.0909,False,0.3640,False,top-3 avg score 0.3640 < final_threshold 0.6
property,targetpolicy,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1667; semantic=0.4828; sequence_match=0.1905,False,0.3633,False,top-3 avg score 0.3633 < final_threshold 0.6
property,andsequence,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4321; sequence_match=0.1739,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.6
property,remedy,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4747; levenshtein=0.0909; semantic=0.4668; sequence_match=0.1429,False,0.3615,False,top-3 avg score 0.3615 < final_threshold 0.6
property,hasduty,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.0000; semantic=0.5398; sequence_match=0.1250,False,0.3609,False,top-3 avg score 0.3609 < final_threshold 0.6
property,and,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4139; sequence_match=0.1818,False,0.3606,False,top-3 avg score 0.3606 < final_threshold 0.6
property,handlepolicyconflicts,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5544; levenshtein=0.1429; semantic=0.3205; sequence_match=0.2069,False,0.3606,False,top-3 avg score 0.3606 < final_threshold 0.6
property,inheritsfrom,expressedvia,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.5255; sequence_match=0.0833,False,0.3604,False,top-3 avg score 0.3604 < final_threshold 0.6
property,partof,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.1333; semantic=0.4793; sequence_match=0.1905,False,0.3603,False,top-3 avg score 0.3603 < final_threshold 0.6
property,function,hasparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5376; sequence_match=0.1250,False,0.3598,False,top-3 avg score 0.3598 < final_threshold 0.6
property,onlyone,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4105; levenshtein=0.1364; semantic=0.3926; sequence_match=0.2759,False,0.3597,False,top-3 avg score 0.3597 < final_threshold 0.6
property,scope,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.4829; sequence_match=0.1538,False,0.3595,False,top-3 avg score 0.3595 < final_threshold 0.6
property,and,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4282; sequence_match=0.1667,False,0.3588,False,top-3 avg score 0.3588 < final_threshold 0.6
property,andsequence,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5223; levenshtein=0.1250; semantic=0.4052; sequence_match=0.1481,False,0.3586,False,top-3 avg score 0.3586 < final_threshold 0.6
property,operand,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0909; semantic=0.5478; sequence_match=0.1111,False,0.3567,False,top-3 avg score 0.3567 < final_threshold 0.6
property,obligation,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3944; levenshtein=0.0000; semantic=0.4914; sequence_match=0.1818,False,0.3559,False,top-3 avg score 0.3559 < final_threshold 0.6
property,failure,supportsinheritance,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.3968; sequence_match=0.1538,False,0.3551,False,top-3 avg score 0.3551 < final_threshold 0.6
property,obligation,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.4982; sequence_match=0.1333,False,0.3550,False,top-3 avg score 0.3550 < final_threshold 0.6
property,onlyone,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4371; sequence_match=0.1250,False,0.3549,False,top-3 avg score 0.3549 < final_threshold 0.6
property,remedy,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.4868; sequence_match=0.1429,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.6
property,and,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4747; levenshtein=0.0909; semantic=0.4423; sequence_match=0.1429,False,0.3533,False,top-3 avg score 0.3533 < final_threshold 0.6
property,handlepolicyconflicts,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3948; levenshtein=0.1429; semantic=0.4575; sequence_match=0.2069,False,0.3531,False,top-3 avg score 0.3531 < final_threshold 0.6
property,function,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.5337; sequence_match=0.2105,False,0.3516,False,top-3 avg score 0.3516 < final_threshold 0.6
property,consequence,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0909; semantic=0.5316; sequence_match=0.1111,False,0.3513,False,top-3 avg score 0.3513 < final_threshold 0.6
property,andsequence,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4354; sequence_match=0.2105,False,0.3504,False,top-3 avg score 0.3504 < final_threshold 0.6
property,inheritsfrom,isactivateduponfailure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4910; levenshtein=0.1818; semantic=0.3770; sequence_match=0.1765,False,0.3499,False,top-3 avg score 0.3499 < final_threshold 0.6
property,function,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.5173; sequence_match=0.1176,False,0.3490,False,top-3 avg score 0.3490 < final_threshold 0.6
property,onlyone,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4860; sequence_match=0.1333,False,0.3473,False,top-3 avg score 0.3473 < final_threshold 0.6
property,consequence,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3712; levenshtein=0.1250; semantic=0.5225; sequence_match=0.1481,False,0.3473,False,top-3 avg score 0.3473 < final_threshold 0.6
property,hasduty,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4855; sequence_match=0.1333,False,0.3472,False,top-3 avg score 0.3472 < final_threshold 0.6
property,failure,isconsequenceof,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.4760; sequence_match=0.0909,False,0.3470,False,top-3 avg score 0.3470 < final_threshold 0.6
property,andsequence,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4545; levenshtein=0.0909; semantic=0.4041; sequence_match=0.1818,False,0.3468,False,top-3 avg score 0.3468 < final_threshold 0.6
property,operand,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.5582; sequence_match=0.1333,False,0.3456,False,top-3 avg score 0.3456 < final_threshold 0.6
property,scope,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3417; levenshtein=0.1250; semantic=0.5014; sequence_match=0.1905,False,0.3445,False,top-3 avg score 0.3445 < final_threshold 0.6
property,function,remedies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.4910; sequence_match=0.1250,False,0.3442,False,top-3 avg score 0.3442 < final_threshold 0.6
property,and,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4620; levenshtein=0.1053; semantic=0.3841; sequence_match=0.1818,False,0.3426,False,top-3 avg score 0.3426 < final_threshold 0.6
