role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,makes measurement,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5597; levenshtein=0.1500; semantic=0.4521; sequence_match=0.2222,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
property,makes measurement,hasmodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.4831; sequence_match=0.3333,False,0.4110,False,top-3 avg score 0.4110 < final_threshold 0.6
property,has version,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.1000; semantic=0.5467; sequence_match=0.1111,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.6
property,makes measurement,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1875; semantic=0.4824; sequence_match=0.2500,False,0.4108,False,top-3 avg score 0.4108 < final_threshold 0.6
property,operates at radio frequency,hastariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5946; levenshtein=0.2500; semantic=0.3877; sequence_match=0.1818,False,0.4108,False,top-3 avg score 0.4108 < final_threshold 0.6
property,has geometry,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4889; sequence_match=0.2353,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.6
property,has key performance indicator,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5491; levenshtein=0.1154; semantic=0.5031; sequence_match=0.1765,False,0.4096,False,top-3 avg score 0.4096 < final_threshold 0.6
property,requires power,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4872; levenshtein=0.1667; semantic=0.4809; sequence_match=0.2581,False,0.4087,False,top-3 avg score 0.4087 < final_threshold 0.6
property,requires power,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5316; levenshtein=0.2000; semantic=0.4509; sequence_match=0.2424,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.6
property,has fabrication number,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1500; semantic=0.4436; sequence_match=0.2308,False,0.4081,False,top-3 avg score 0.4081 < final_threshold 0.6
property,applies to,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.1667; semantic=0.4293; sequence_match=0.2857,False,0.4081,False,top-3 avg score 0.4081 < final_threshold 0.6
property,applies to,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4481; levenshtein=0.0000; semantic=0.4578; sequence_match=0.3158,False,0.4073,False,top-3 avg score 0.4073 < final_threshold 0.6
property,requires power,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.5423; sequence_match=0.2105,False,0.4062,False,top-3 avg score 0.4062 < final_threshold 0.6
property,has billing period,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5461; levenshtein=0.2273; semantic=0.3556; sequence_match=0.3158,False,0.4058,False,top-3 avg score 0.4058 < final_threshold 0.6
property,has period,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.0000; semantic=0.5327; sequence_match=0.1176,False,0.4051,False,top-3 avg score 0.4051 < final_threshold 0.6
property,has fabrication number,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5083; levenshtein=0.1500; semantic=0.4189; sequence_match=0.2857,False,0.4043,False,top-3 avg score 0.4043 < final_threshold 0.6
property,requires power,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4866; levenshtein=0.1500; semantic=0.4836; sequence_match=0.2424,False,0.4042,False,top-3 avg score 0.4042 < final_threshold 0.6
property,makes measurement,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4958; levenshtein=0.1250; semantic=0.4801; sequence_match=0.2308,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.6
property,operates at radio frequency,haspower,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.5148; sequence_match=0.1875,False,0.4008,False,top-3 avg score 0.4008 < final_threshold 0.6
property,has start timestamp,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4118; levenshtein=0.2353; semantic=0.4693; sequence_match=0.3200,False,0.4003,False,top-3 avg score 0.4003 < final_threshold 0.6
property,has timestamp,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.2500; semantic=0.4693; sequence_match=0.3000,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.6
property,operates at radio frequency,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.4047; sequence_match=0.2667,False,0.3997,False,top-3 avg score 0.3997 < final_threshold 0.6
property,has timestamp,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5045; sequence_match=0.2222,False,0.3997,False,top-3 avg score 0.3997 < final_threshold 0.6
property,has hardware version,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.1111; semantic=0.4541; sequence_match=0.2308,False,0.3996,False,top-3 avg score 0.3996 < final_threshold 0.6
property,applies to,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.4714; sequence_match=0.2353,False,0.3991,False,top-3 avg score 0.3991 < final_threshold 0.6
property,has firmware version,definedfor,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5259; levenshtein=0.2222; semantic=0.4492; sequence_match=0.2143,False,0.3991,False,top-3 avg score 0.3991 < final_threshold 0.6
property,has firmware version,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5009; levenshtein=0.1667; semantic=0.5290; sequence_match=0.0769,False,0.3989,False,top-3 avg score 0.3989 < final_threshold 0.6
property,operates at radio frequency,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4500; levenshtein=0.2500; semantic=0.3891; sequence_match=0.3529,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
property,has key performance indicator,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.2692; semantic=0.4150; sequence_match=0.2778,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
property,requires power,hasaspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4103; levenshtein=0.1538; semantic=0.5053; sequence_match=0.2727,False,0.3961,False,top-3 avg score 0.3961 < final_threshold 0.6
property,has firmware version,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.2222; semantic=0.4901; sequence_match=0.2500,False,0.3949,False,top-3 avg score 0.3949 < final_threshold 0.6
property,has key performance indicator,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5385; levenshtein=0.1538; semantic=0.3953; sequence_match=0.2500,False,0.3946,False,top-3 avg score 0.3946 < final_threshold 0.6
property,has billing date,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.2143; semantic=0.4260; sequence_match=0.2500,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.6
property,has fabrication number,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.1500; semantic=0.4581; sequence_match=0.2000,False,0.3934,False,top-3 avg score 0.3934 < final_threshold 0.6
property,has period,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4630; sequence_match=0.2353,False,0.3933,False,top-3 avg score 0.3933 < final_threshold 0.6
property,has geometry,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5182; levenshtein=0.0909; semantic=0.4706; sequence_match=0.1905,False,0.3931,False,top-3 avg score 0.3931 < final_threshold 0.6
property,requires power,hasstarttime,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.0769; semantic=0.5522; sequence_match=0.1600,False,0.3920,False,top-3 avg score 0.3920 < final_threshold 0.6
property,has measurement,usestariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4857; levenshtein=0.2143; semantic=0.4754; sequence_match=0.1667,False,0.3918,False,top-3 avg score 0.3918 < final_threshold 0.6
property,has key performance indicator,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4724; levenshtein=0.1923; semantic=0.5104; sequence_match=0.0588,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.6
property,makes measurement,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5489; sequence_match=0.1667,False,0.3913,False,top-3 avg score 0.3913 < final_threshold 0.6
property,has manufacturer,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1333; semantic=0.4535; sequence_match=0.1600,False,0.3897,False,top-3 avg score 0.3897 < final_threshold 0.6
property,has billing period,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4165; sequence_match=0.2500,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.6
property,requires power,composes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4359; levenshtein=0.2308; semantic=0.4989; sequence_match=0.1905,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
property,has fabrication number,definedfor,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.4487; sequence_match=0.1333,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
property,operates at radio frequency,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5716; levenshtein=0.2083; semantic=0.3147; sequence_match=0.2791,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
property,has firmware version,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1667; semantic=0.4435; sequence_match=0.2308,False,0.3883,False,top-3 avg score 0.3883 < final_threshold 0.6
property,makes measurement,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5456; levenshtein=0.1250; semantic=0.4172; sequence_match=0.2000,False,0.3876,False,top-3 avg score 0.3876 < final_threshold 0.6
property,has property,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.1818; semantic=0.5036; sequence_match=0.2353,False,0.3860,False,top-3 avg score 0.3860 < final_threshold 0.6
property,operates at radio frequency,hasmanufacturer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5611; levenshtein=0.2083; semantic=0.3876; sequence_match=0.1026,False,0.3857,False,top-3 avg score 0.3857 < final_threshold 0.6
property,operates at radio frequency,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.1667; semantic=0.3883; sequence_match=0.1875,False,0.3850,False,top-3 avg score 0.3850 < final_threshold 0.6
property,operates at radio frequency,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5602; levenshtein=0.2083; semantic=0.3684; sequence_match=0.2222,False,0.3836,False,top-3 avg score 0.3836 < final_threshold 0.6
property,requires power,hasmodel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4241; levenshtein=0.2308; semantic=0.4950; sequence_match=0.0952,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
property,has billing date,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4872; sequence_match=0.2222,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
property,has start timestamp,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4837; levenshtein=0.1176; semantic=0.4872; sequence_match=0.1739,False,0.3816,False,top-3 avg score 0.3816 < final_threshold 0.6
property,operates at radio frequency,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.0833; semantic=0.3464; sequence_match=0.2500,False,0.3803,False,top-3 avg score 0.3803 < final_threshold 0.6
property,has model,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.4651; sequence_match=0.2222,False,0.3782,False,top-3 avg score 0.3782 < final_threshold 0.6
property,has version,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.4159; sequence_match=0.2000,False,0.3775,False,top-3 avg score 0.3775 < final_threshold 0.6
property,applies to,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.1333; semantic=0.4520; sequence_match=0.1667,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
property,operates at radio frequency,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.2083; semantic=0.4011; sequence_match=0.2500,False,0.3763,False,top-3 avg score 0.3763 < final_threshold 0.6
property,has billing date,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4643; levenshtein=0.0714; semantic=0.3867; sequence_match=0.2727,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.6
property,has start timestamp,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4060; levenshtein=0.1176; semantic=0.4743; sequence_match=0.2400,False,0.3734,False,top-3 avg score 0.3734 < final_threshold 0.6
property,applies to,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5352; levenshtein=0.2000; semantic=0.3766; sequence_match=0.2069,False,0.3729,False,top-3 avg score 0.3729 < final_threshold 0.6
property,has property,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.5134; sequence_match=0.1905,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
property,applies to,hashardwareversion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.2222; semantic=0.4212; sequence_match=0.2222,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.6
property,requires power,hastariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4103; levenshtein=0.0769; semantic=0.5229; sequence_match=0.1818,False,0.3716,False,top-3 avg score 0.3716 < final_threshold 0.6
property,requires power,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3581; levenshtein=0.1333; semantic=0.5382; sequence_match=0.2143,False,0.3702,False,top-3 avg score 0.3702 < final_threshold 0.6
property,has manufacturer,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1333; semantic=0.4787; sequence_match=0.2400,False,0.3692,False,top-3 avg score 0.3692 < final_threshold 0.6
property,has manufacturer,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0667; semantic=0.4614; sequence_match=0.1905,False,0.3691,False,top-3 avg score 0.3691 < final_threshold 0.6
property,operates at radio frequency,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5000; levenshtein=0.2083; semantic=0.3976; sequence_match=0.0556,False,0.3686,False,top-3 avg score 0.3686 < final_threshold 0.6
property,makes measurement,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1500; semantic=0.3884; sequence_match=0.1667,False,0.3683,False,top-3 avg score 0.3683 < final_threshold 0.6
property,makes measurement,hastariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4153; levenshtein=0.1250; semantic=0.4303; sequence_match=0.2581,False,0.3679,False,top-3 avg score 0.3679 < final_threshold 0.6
property,has billing period,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4375; levenshtein=0.1250; semantic=0.4631; sequence_match=0.2000,False,0.3669,False,top-3 avg score 0.3669 < final_threshold 0.6
property,requires power,hasgeolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3706; levenshtein=0.0000; semantic=0.4999; sequence_match=0.2222,False,0.3642,False,top-3 avg score 0.3642 < final_threshold 0.6
property,has model,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5206; sequence_match=0.1111,False,0.3596,False,top-3 avg score 0.3596 < final_threshold 0.6
property,operates at radio frequency,hasaspect,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5278; levenshtein=0.2083; semantic=0.3341; sequence_match=0.1818,False,0.3567,False,top-3 avg score 0.3567 < final_threshold 0.6
property,has manufacturer,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3778; levenshtein=0.1333; semantic=0.4794; sequence_match=0.2105,False,0.3559,False,top-3 avg score 0.3559 < final_threshold 0.6
property,operates at radio frequency,hasfabricationnumber,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5333; levenshtein=0.2083; semantic=0.3257; sequence_match=0.1364,False,0.3558,False,top-3 avg score 0.3558 < final_threshold 0.6
property,has duration,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.4630; sequence_match=0.1905,False,0.3555,False,top-3 avg score 0.3555 < final_threshold 0.6
property,requires power,hasstartdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0769; semantic=0.5234; sequence_match=0.1600,False,0.3553,False,top-3 avg score 0.3553 < final_threshold 0.6
property,has key performance indicator,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.3994; sequence_match=0.1667,False,0.3551,False,top-3 avg score 0.3551 < final_threshold 0.6
property,has duration,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5212; sequence_match=0.1053,False,0.3549,False,top-3 avg score 0.3549 < final_threshold 0.6
property,applies to,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4609; levenshtein=0.1364; semantic=0.4062; sequence_match=0.1935,False,0.3536,False,top-3 avg score 0.3536 < final_threshold 0.6
property,has key performance indicator,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5256; levenshtein=0.0769; semantic=0.3984; sequence_match=0.1333,False,0.3524,False,top-3 avg score 0.3524 < final_threshold 0.6
property,has billing period,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1875; semantic=0.4400; sequence_match=0.2308,False,0.3514,False,top-3 avg score 0.3514 < final_threshold 0.6
property,has duration,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3939; levenshtein=0.0909; semantic=0.5224; sequence_match=0.1333,False,0.3499,False,top-3 avg score 0.3499 < final_threshold 0.6
property,operates at radio frequency,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.0833; semantic=0.3166; sequence_match=0.2273,False,0.3498,False,top-3 avg score 0.3498 < final_threshold 0.6
property,has measurement,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3937; levenshtein=0.1429; semantic=0.4890; sequence_match=0.1667,False,0.3498,False,top-3 avg score 0.3498 < final_threshold 0.6
property,operates at radio frequency,definedfor,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5210; levenshtein=0.2083; semantic=0.3171; sequence_match=0.1176,False,0.3488,False,top-3 avg score 0.3488 < final_threshold 0.6
property,has billing date,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.4821; sequence_match=0.0909,False,0.3479,False,top-3 avg score 0.3479 < final_threshold 0.6
property,has billing date,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3937; levenshtein=0.0714; semantic=0.4814; sequence_match=0.1667,False,0.3472,False,top-3 avg score 0.3472 < final_threshold 0.6
property,has billing period,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4097; levenshtein=0.1250; semantic=0.5040; sequence_match=0.0833,False,0.3462,False,top-3 avg score 0.3462 < final_threshold 0.6
property,makes measurement,usedin,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3194; levenshtein=0.1875; semantic=0.5258; sequence_match=0.1818,False,0.3442,False,top-3 avg score 0.3442 < final_threshold 0.6
property,has fabrication number,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.4207; sequence_match=0.1667,False,0.3402,False,top-3 avg score 0.3402 < final_threshold 0.6
property,applies to,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3519; levenshtein=0.1111; semantic=0.5316; sequence_match=0.1333,False,0.3389,False,top-3 avg score 0.3389 < final_threshold 0.6
property,operates at radio frequency,hasmodel,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4778; levenshtein=0.1667; semantic=0.3713; sequence_match=0.1250,False,0.3386,False,top-3 avg score 0.3386 < final_threshold 0.6
property,has fabrication number,composes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3972; levenshtein=0.1500; semantic=0.4584; sequence_match=0.1429,False,0.3352,False,top-3 avg score 0.3352 < final_threshold 0.6
property,has key performance indicator,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4724; levenshtein=0.1154; semantic=0.4145; sequence_match=0.1176,False,0.3349,False,top-3 avg score 0.3349 < final_threshold 0.6
property,has manufacturer,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3972; levenshtein=0.0667; semantic=0.5203; sequence_match=0.0870,False,0.3348,False,top-3 avg score 0.3348 < final_threshold 0.6
property,has hardware version,definedfor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3741; levenshtein=0.1667; semantic=0.4630; sequence_match=0.0714,False,0.3346,False,top-3 avg score 0.3346 < final_threshold 0.6
property,has fabrication number,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3972; levenshtein=0.1500; semantic=0.4395; sequence_match=0.0714,False,0.3289,False,top-3 avg score 0.3289 < final_threshold 0.6
property,has duration,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0000; semantic=0.4669; sequence_match=0.1053,False,0.3258,False,top-3 avg score 0.3258 < final_threshold 0.6
property,has property,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0000; semantic=0.4634; sequence_match=0.0952,False,0.3239,False,top-3 avg score 0.3239 < final_threshold 0.6
property,requires power,hasbillingdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3706; levenshtein=0.0714; semantic=0.5109; sequence_match=0.0741,False,0.3185,False,top-3 avg score 0.3185 < final_threshold 0.6
property,has billing date,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3988; levenshtein=0.0000; semantic=0.3672; sequence_match=0.1818,False,0.3159,False,top-3 avg score 0.3159 < final_threshold 0.6
property,operates at radio frequency,hasbillingdate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4544; levenshtein=0.1667; semantic=0.3218; sequence_match=0.1579,False,0.3143,False,top-3 avg score 0.3143 < final_threshold 0.6
property,operates at radio frequency,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.0833; semantic=0.4249; sequence_match=0.1429,False,0.3096,False,top-3 avg score 0.3096 < final_threshold 0.6
property,has measurement,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2976; levenshtein=0.0714; semantic=0.5399; sequence_match=0.0909,False,0.3095,False,top-3 avg score 0.3095 < final_threshold 0.6
property,has billing period,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4097; levenshtein=0.0625; semantic=0.3513; sequence_match=0.1667,False,0.3092,False,top-3 avg score 0.3092 < final_threshold 0.6
property,has start timestamp,definedfor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3810; levenshtein=0.1176; semantic=0.4282; sequence_match=0.0741,False,0.3090,False,top-3 avg score 0.3090 < final_threshold 0.6
property,has timestamp,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2889; levenshtein=0.1667; semantic=0.4529; sequence_match=0.1818,False,0.3079,False,top-3 avg score 0.3079 < final_threshold 0.6
property,has manufacturer,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2944; levenshtein=0.1333; semantic=0.4420; sequence_match=0.1739,False,0.3034,False,top-3 avg score 0.3034 < final_threshold 0.6
property,has geometry,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.4878; sequence_match=0.1053,False,0.3012,False,top-3 avg score 0.3012 < final_threshold 0.6
