prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8016; sequence_match=0.7273,False,0.8144,True,selected
ObjectProperty,is friend with player,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5622; levenshtein=0.2222; semantic=0.3976; sequence_match=0.3333,False,0.431,False,top-3 avg score 0.4310 < final_threshold 0.7
ObjectProperty,lives in,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.4710; sequence_match=0.2857,False,0.4308,False,top-3 avg score 0.4308 < final_threshold 0.7
ObjectProperty,purchases game offering,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5608; levenshtein=0.2381; semantic=0.4642; sequence_match=0.2667,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.7
ObjectProperty,has character,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.2500; semantic=0.4967; sequence_match=0.2857,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.7
ObjectProperty,involves character,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5557; levenshtein=0.2353; semantic=0.4133; sequence_match=0.3226,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.7
ObjectProperty,owns item,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5775; levenshtein=0.1579; semantic=0.4916; sequence_match=0.2222,False,0.4304,False,top-3 avg score 0.4304 < final_threshold 0.7
ObjectProperty,is event associated to player,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5585; levenshtein=0.2400; semantic=0.4166; sequence_match=0.3158,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.7
ObjectProperty,involves player,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5470; levenshtein=0.1667; semantic=0.4303; sequence_match=0.3125,False,0.4299,False,top-3 avg score 0.4299 < final_threshold 0.7
ObjectProperty,involves player,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.0000; semantic=0.4962; sequence_match=0.2857,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.7
ObjectProperty,is character in session,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5321; levenshtein=0.2000; semantic=0.4013; sequence_match=0.3529,False,0.4288,False,top-3 avg score 0.4288 < final_threshold 0.7
ObjectProperty,involves character,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.2353; semantic=0.5291; sequence_match=0.3333,False,0.4288,False,top-3 avg score 0.4288 < final_threshold 0.7
ObjectProperty,lives in,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5079; levenshtein=0.0000; semantic=0.4919; sequence_match=0.2857,False,0.4285,False,top-3 avg score 0.4285 < final_threshold 0.7
ObjectProperty,purchases game offering,usage player,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6008; levenshtein=0.2857; semantic=0.3987; sequence_match=0.2500,False,0.4284,False,top-3 avg score 0.4284 < final_threshold 0.7
ObjectProperty,owns achievement,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4984; levenshtein=0.1333; semantic=0.5106; sequence_match=0.2759,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.7
ObjectProperty,is friend with player,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5470; levenshtein=0.1667; semantic=0.4872; sequence_match=0.2500,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.7
ObjectProperty,is character in game,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4951; levenshtein=0.1765; semantic=0.4668; sequence_match=0.3200,False,0.4273,False,top-3 avg score 0.4273 < final_threshold 0.7
ObjectProperty,has item,equipment game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4597; levenshtein=0.2308; semantic=0.5909; sequence_match=0.2000,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.7
ObjectProperty,has achievement,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5589; sequence_match=0.2857,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.7
ObjectProperty,is event associated to player,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5489; levenshtein=0.2000; semantic=0.4518; sequence_match=0.2791,False,0.4266,False,top-3 avg score 0.4266 < final_threshold 0.7
ObjectProperty,is friend with player,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2222; semantic=0.4605; sequence_match=0.2857,False,0.4265,False,top-3 avg score 0.4265 < final_threshold 0.7
ObjectProperty,lives in,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2222; semantic=0.4263; sequence_match=0.3200,False,0.426,False,top-3 avg score 0.4260 < final_threshold 0.7
ObjectProperty,is achievement in game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.1579; semantic=0.4426; sequence_match=0.2857,False,0.426,False,top-3 avg score 0.4260 < final_threshold 0.7
ObjectProperty,has playing area,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.1429; semantic=0.4155; sequence_match=0.3846,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.7
ObjectProperty,has character,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4904; levenshtein=0.2500; semantic=0.4368; sequence_match=0.3478,False,0.425,False,top-3 avg score 0.4250 < final_threshold 0.7
ObjectProperty,involves character,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1176; semantic=0.5133; sequence_match=0.2963,False,0.4248,False,top-3 avg score 0.4248 < final_threshold 0.7
ObjectProperty,has leaderboard,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4838; levenshtein=0.2353; semantic=0.5318; sequence_match=0.2581,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.7
ObjectProperty,involves character,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4832; levenshtein=0.1176; semantic=0.4825; sequence_match=0.3077,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.7
ObjectProperty,is session in game,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5175; levenshtein=0.0667; semantic=0.4796; sequence_match=0.2759,False,0.4243,False,top-3 avg score 0.4243 < final_threshold 0.7
ObjectProperty,is player in session,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5621; levenshtein=0.2353; semantic=0.4016; sequence_match=0.3077,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.7
ObjectProperty,is event associated to player,last played game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.4638; levenshtein=0.2800; semantic=0.3964; sequence_match=0.4103,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.7
ObjectProperty,is leaderboard in game,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5380; levenshtein=0.1579; semantic=0.4662; sequence_match=0.2632,False,0.4225,False,top-3 avg score 0.4225 < final_threshold 0.7
ObjectProperty,is character in session,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5352; levenshtein=0.2000; semantic=0.4554; sequence_match=0.2759,False,0.4221,False,top-3 avg score 0.4221 < final_threshold 0.7
ObjectProperty,is session in game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4984; levenshtein=0.1333; semantic=0.4889; sequence_match=0.2759,False,0.421,False,top-3 avg score 0.4210 < final_threshold 0.7
ObjectProperty,is character in game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5072; levenshtein=0.1765; semantic=0.4892; sequence_match=0.2667,False,0.421,False,top-3 avg score 0.4210 < final_threshold 0.7
ObjectProperty,has achievement,usage player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4706; levenshtein=0.2143; semantic=0.4712; sequence_match=0.3200,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.7
ObjectProperty,has feature,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.4662; sequence_match=0.2400,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.7
ObjectProperty,has character,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.2500; semantic=0.4654; sequence_match=0.2857,False,0.4201,False,top-3 avg score 0.4201 < final_threshold 0.7
ObjectProperty,owns item,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5332; sequence_match=0.2353,False,0.4197,False,top-3 avg score 0.4197 < final_threshold 0.7
ObjectProperty,plays game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4894; levenshtein=0.1875; semantic=0.4489; sequence_match=0.3200,False,0.4194,False,top-3 avg score 0.4194 < final_threshold 0.7
ObjectProperty,owns achievement,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4688; levenshtein=0.0526; semantic=0.5517; sequence_match=0.2353,False,0.4186,False,top-3 avg score 0.4186 < final_threshold 0.7
ObjectProperty,involves character,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4929; levenshtein=0.1765; semantic=0.4958; sequence_match=0.2667,False,0.4184,False,top-3 avg score 0.4184 < final_threshold 0.7
ObjectProperty,is player in session,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5698; levenshtein=0.1765; semantic=0.3400; sequence_match=0.3448,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.7
ObjectProperty,purchases game offering,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5548; levenshtein=0.1429; semantic=0.4197; sequence_match=0.2778,False,0.4174,False,top-3 avg score 0.4174 < final_threshold 0.7
ObjectProperty,owns achievement,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4302; levenshtein=0.1333; semantic=0.4759; sequence_match=0.3448,False,0.417,False,top-3 avg score 0.4170 < final_threshold 0.7
ObjectProperty,plays game,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1000; semantic=0.4952; sequence_match=0.2105,False,0.4167,False,top-3 avg score 0.4167 < final_threshold 0.7
ObjectProperty,is achievement in game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5574; levenshtein=0.1579; semantic=0.4489; sequence_match=0.2424,False,0.4162,False,top-3 avg score 0.4162 < final_threshold 0.7
ObjectProperty,is friend with player,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.2778; semantic=0.4057; sequence_match=0.3704,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5468; levenshtein=0.1053; semantic=0.4312; sequence_match=0.2703,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.7
ObjectProperty,owns achievement,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.1333; semantic=0.4863; sequence_match=0.2500,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.7
ObjectProperty,is character in game,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.1176; semantic=0.5134; sequence_match=0.2500,False,0.4156,False,top-3 avg score 0.4156 < final_threshold 0.7
ObjectProperty,is character in game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.2353; semantic=0.3938; sequence_match=0.3030,False,0.4153,False,top-3 avg score 0.4153 < final_threshold 0.7
ObjectProperty,is character in session,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2000; semantic=0.3271; sequence_match=0.3125,False,0.4151,False,top-3 avg score 0.4151 < final_threshold 0.7
ObjectProperty,is character in session,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5852; levenshtein=0.2500; semantic=0.3474; sequence_match=0.3125,False,0.415,False,top-3 avg score 0.4150 < final_threshold 0.7
ObjectProperty,is achievement in game,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.2105; semantic=0.5225; sequence_match=0.2424,False,0.415,False,top-3 avg score 0.4150 < final_threshold 0.7
ObjectProperty,has item,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.5758; sequence_match=0.2500,False,0.4146,False,top-3 avg score 0.4146 < final_threshold 0.7
ObjectProperty,is character in game,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.5335; sequence_match=0.2308,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5942; levenshtein=0.1579; semantic=0.4393; sequence_match=0.2069,False,0.4135,False,top-3 avg score 0.4135 < final_threshold 0.7
ObjectProperty,plays game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.1429; semantic=0.4852; sequence_match=0.2609,False,0.4131,False,top-3 avg score 0.4131 < final_threshold 0.7
ObjectProperty,plays game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5214; levenshtein=0.0769; semantic=0.4429; sequence_match=0.2727,False,0.4123,False,top-3 avg score 0.4123 < final_threshold 0.7
ObjectProperty,is character in session,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5421; levenshtein=0.0500; semantic=0.4370; sequence_match=0.2564,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.7
ObjectProperty,is character in session,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5444; levenshtein=0.2500; semantic=0.4403; sequence_match=0.2069,False,0.4116,False,top-3 avg score 0.4116 < final_threshold 0.7
ObjectProperty,has feature,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4859; levenshtein=0.2308; semantic=0.4868; sequence_match=0.2609,False,0.4112,False,top-3 avg score 0.4112 < final_threshold 0.7
ObjectProperty,is friend with player,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4312; levenshtein=0.1667; semantic=0.4823; sequence_match=0.3200,False,0.4112,False,top-3 avg score 0.4112 < final_threshold 0.7
ObjectProperty,involves player,owns item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5274; levenshtein=0.2143; semantic=0.4915; sequence_match=0.1818,False,0.411,False,top-3 avg score 0.4110 < final_threshold 0.7
ObjectProperty,is character in session,game has achievement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5852; levenshtein=0.2500; semantic=0.3974; sequence_match=0.2105,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.7
ObjectProperty,is friend with player,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5133; levenshtein=0.1667; semantic=0.4898; sequence_match=0.2286,False,0.4106,False,top-3 avg score 0.4106 < final_threshold 0.7
ObjectProperty,involves character,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5283; levenshtein=0.1667; semantic=0.4746; sequence_match=0.2286,False,0.4105,False,top-3 avg score 0.4105 < final_threshold 0.7
ObjectProperty,involves character,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5064; levenshtein=0.2353; semantic=0.4850; sequence_match=0.2400,False,0.4105,False,top-3 avg score 0.4105 < final_threshold 0.7
ObjectProperty,involves player,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.2143; semantic=0.4750; sequence_match=0.2609,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.7
ObjectProperty,involves character,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1765; semantic=0.4707; sequence_match=0.3333,False,0.4093,False,top-3 avg score 0.4093 < final_threshold 0.7
ObjectProperty,has item,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3571; levenshtein=0.0000; semantic=0.5850; sequence_match=0.2857,False,0.4093,False,top-3 avg score 0.4093 < final_threshold 0.7
ObjectProperty,is event associated to player,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4981; levenshtein=0.2000; semantic=0.3703; sequence_match=0.3590,False,0.4091,False,top-3 avg score 0.4091 < final_threshold 0.7
ObjectProperty,lives in,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4697; sequence_match=0.2667,False,0.4088,False,top-3 avg score 0.4088 < final_threshold 0.7
ObjectProperty,involves player,for game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5749; sequence_match=0.1905,False,0.4086,False,top-3 avg score 0.4086 < final_threshold 0.7
ObjectProperty,is achievement in game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4737; levenshtein=0.2105; semantic=0.4654; sequence_match=0.2857,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.7
ObjectProperty,purchases game offering,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5302; levenshtein=0.2381; semantic=0.3687; sequence_match=0.3226,False,0.4071,False,top-3 avg score 0.4071 < final_threshold 0.7
ObjectProperty,has playing area,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4346; sequence_match=0.2727,False,0.4064,False,top-3 avg score 0.4064 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.4777; sequence_match=0.2308,False,0.4064,False,top-3 avg score 0.4064 < final_threshold 0.7
ObjectProperty,has item,equipment player,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4460; levenshtein=0.2000; semantic=0.5718; sequence_match=0.1818,False,0.4059,False,top-3 avg score 0.4059 < final_threshold 0.7
ObjectProperty,has feature,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5480; sequence_match=0.2222,False,0.4058,False,top-3 avg score 0.4058 < final_threshold 0.7
ObjectProperty,involves player,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4634; levenshtein=0.2143; semantic=0.5294; sequence_match=0.2222,False,0.405,False,top-3 avg score 0.4050 < final_threshold 0.7
ObjectProperty,involves player,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4786; levenshtein=0.0714; semantic=0.4847; sequence_match=0.2500,False,0.4044,False,top-3 avg score 0.4044 < final_threshold 0.7
ObjectProperty,owns item,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.5260; sequence_match=0.1176,False,0.4044,False,top-3 avg score 0.4044 < final_threshold 0.7
ObjectProperty,is friend with player,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4454; sequence_match=0.2667,False,0.404,False,top-3 avg score 0.4040 < final_threshold 0.7
ObjectProperty,purchases game offering,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5287; levenshtein=0.0952; semantic=0.4476; sequence_match=0.2353,False,0.4039,False,top-3 avg score 0.4039 < final_threshold 0.7
ObjectProperty,is character in session,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5117; levenshtein=0.1500; semantic=0.4295; sequence_match=0.2703,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.7
ObjectProperty,is achievement in game,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4961; levenshtein=0.1579; semantic=0.4931; sequence_match=0.2222,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.7
ObjectProperty,is achievement in game,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5247; levenshtein=0.2105; semantic=0.4188; sequence_match=0.2667,False,0.4034,False,top-3 avg score 0.4034 < final_threshold 0.7
ObjectProperty,lives in,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5062; sequence_match=0.2353,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.7
ObjectProperty,owns item,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.2222; semantic=0.4907; sequence_match=0.3077,False,0.4019,False,top-3 avg score 0.4019 < final_threshold 0.7
ObjectProperty,is session in game,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.1333; semantic=0.3897; sequence_match=0.2963,False,0.4009,False,top-3 avg score 0.4009 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5725; levenshtein=0.1579; semantic=0.4153; sequence_match=0.2143,False,0.4007,False,top-3 avg score 0.4007 < final_threshold 0.7
ObjectProperty,has feature,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5017; sequence_match=0.2353,False,0.4007,False,top-3 avg score 0.4007 < final_threshold 0.7
ObjectProperty,involves player,has game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5473; sequence_match=0.0952,False,0.3993,False,top-3 avg score 0.3993 < final_threshold 0.7
ObjectProperty,owns character,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4478; levenshtein=0.0714; semantic=0.4533; sequence_match=0.2963,False,0.3991,False,top-3 avg score 0.3991 < final_threshold 0.7
ObjectProperty,is friend with player,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4497; levenshtein=0.0556; semantic=0.4684; sequence_match=0.2778,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.7
ObjectProperty,is event associated to player,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4938; levenshtein=0.1600; semantic=0.4521; sequence_match=0.2500,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.7
ObjectProperty,is session in game,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4870; levenshtein=0.2000; semantic=0.4582; sequence_match=0.2500,False,0.3984,False,top-3 avg score 0.3984 < final_threshold 0.7
ObjectProperty,is leaderboard in game,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5396; levenshtein=0.2632; semantic=0.3909; sequence_match=0.2143,False,0.3979,False,top-3 avg score 0.3979 < final_threshold 0.7
ObjectProperty,is player in session,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5735; levenshtein=0.1176; semantic=0.3156; sequence_match=0.3030,False,0.3974,False,top-3 avg score 0.3974 < final_threshold 0.7
ObjectProperty,owns character,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4551; levenshtein=0.0000; semantic=0.5050; sequence_match=0.2308,False,0.397,False,top-3 avg score 0.3970 < final_threshold 0.7
ObjectProperty,is event associated to player,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5187; levenshtein=0.2000; semantic=0.4340; sequence_match=0.2381,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.7
ObjectProperty,is player in session,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5399; levenshtein=0.1765; semantic=0.4276; sequence_match=0.2222,False,0.3966,False,top-3 avg score 0.3966 < final_threshold 0.7
ObjectProperty,is character in session,has in-app purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5417; levenshtein=0.1500; semantic=0.3146; sequence_match=0.3333,False,0.3965,False,top-3 avg score 0.3965 < final_threshold 0.7
ObjectProperty,purchases game offering,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4859; levenshtein=0.0952; semantic=0.4532; sequence_match=0.2500,False,0.3964,False,top-3 avg score 0.3964 < final_threshold 0.7
ObjectProperty,involves player,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4473; levenshtein=0.1429; semantic=0.5194; sequence_match=0.2222,False,0.3963,False,top-3 avg score 0.3963 < final_threshold 0.7
ObjectProperty,is player in session,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.1765; semantic=0.4189; sequence_match=0.2500,False,0.3959,False,top-3 avg score 0.3959 < final_threshold 0.7
ObjectProperty,has achievement,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5276; levenshtein=0.0526; semantic=0.5372; sequence_match=0.1212,False,0.3953,False,top-3 avg score 0.3953 < final_threshold 0.7
ObjectProperty,is player in session,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4937; levenshtein=0.1176; semantic=0.3574; sequence_match=0.3333,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.7
ObjectProperty,purchases game offering,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5060; levenshtein=0.0952; semantic=0.4712; sequence_match=0.2069,False,0.3947,False,top-3 avg score 0.3947 < final_threshold 0.7
ObjectProperty,lives in,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.1765; semantic=0.4151; sequence_match=0.2500,False,0.3947,False,top-3 avg score 0.3947 < final_threshold 0.7
ObjectProperty,is session in game,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.2000; semantic=0.4793; sequence_match=0.2727,False,0.3946,False,top-3 avg score 0.3946 < final_threshold 0.7
ObjectProperty,is character in session,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5519; levenshtein=0.2000; semantic=0.3679; sequence_match=0.2632,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.7
ObjectProperty,involves character,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5217; levenshtein=0.2353; semantic=0.3743; sequence_match=0.2857,False,0.3939,False,top-3 avg score 0.3939 < final_threshold 0.7
ObjectProperty,has game genre,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.2308; semantic=0.4775; sequence_match=0.2400,False,0.3937,False,top-3 avg score 0.3937 < final_threshold 0.7
ObjectProperty,involves character,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4650; levenshtein=0.1176; semantic=0.4802; sequence_match=0.2353,False,0.3935,False,top-3 avg score 0.3935 < final_threshold 0.7
ObjectProperty,involves character,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5383; levenshtein=0.1176; semantic=0.3839; sequence_match=0.2581,False,0.3934,False,top-3 avg score 0.3934 < final_threshold 0.7
ObjectProperty,is player in session,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5065; levenshtein=0.1765; semantic=0.3974; sequence_match=0.2759,False,0.3933,False,top-3 avg score 0.3933 < final_threshold 0.7
ObjectProperty,is event associated to player,owns item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5522; levenshtein=0.2000; semantic=0.4271; sequence_match=0.1818,False,0.3931,False,top-3 avg score 0.3931 < final_threshold 0.7
