prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,duty,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5804; sequence_match=0.1176,False,0.3801,False,top-3 avg score 0.3801 < final_threshold 0.7
ObjectProperty,consequence,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4619; sequence_match=0.2222,False,0.38,False,top-3 avg score 0.3800 < final_threshold 0.7
ObjectProperty,andSequence,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.0833; semantic=0.3963; sequence_match=0.2609,False,0.3798,False,top-3 avg score 0.3798 < final_threshold 0.7
ObjectProperty,Only One,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1111; semantic=0.5572; sequence_match=0.1600,False,0.3793,False,top-3 avg score 0.3793 < final_threshold 0.7
ObjectProperty,target,has consequence duty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4815; levenshtein=0.1667; semantic=0.4882; sequence_match=0.0833,False,0.3788,False,top-3 avg score 0.3788 < final_threshold 0.7
ObjectProperty,consequence,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5108; levenshtein=0.1667; semantic=0.4164; sequence_match=0.2069,False,0.378,False,top-3 avg score 0.3780 < final_threshold 0.7
ObjectProperty,relation,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.0556; semantic=0.4950; sequence_match=0.2308,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.7
ObjectProperty,inheritFrom,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5614; levenshtein=0.1379; semantic=0.4202; sequence_match=0.1500,False,0.3772,False,top-3 avg score 0.3772 < final_threshold 0.7
ObjectProperty,inheritFrom,step expression,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4706; levenshtein=0.2143; semantic=0.4455; sequence_match=0.1600,False,0.3768,False,top-3 avg score 0.3768 < final_threshold 0.7
ObjectProperty,failure,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.4079; sequence_match=0.2857,False,0.3767,False,top-3 avg score 0.3767 < final_threshold 0.7
ObjectProperty,consequence,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.4184; sequence_match=0.2222,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.7
ObjectProperty,operator,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.1111; semantic=0.4961; sequence_match=0.2308,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.7
ObjectProperty,assigner,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.1000; semantic=0.4572; sequence_match=0.1111,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.7
ObjectProperty,andSequence,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4387; sequence_match=0.2105,False,0.3755,False,top-3 avg score 0.3755 < final_threshold 0.7
ObjectProperty,operand,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4956; levenshtein=0.1379; semantic=0.4074; sequence_match=0.2222,False,0.3751,False,top-3 avg score 0.3751 < final_threshold 0.7
ObjectProperty,constraint,governed by policy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4667; levenshtein=0.1875; semantic=0.4707; sequence_match=0.0769,False,0.3749,False,top-3 avg score 0.3749 < final_threshold 0.7
ObjectProperty,or,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.0952; semantic=0.4346; sequence_match=0.1739,False,0.3748,False,top-3 avg score 0.3748 < final_threshold 0.7
ObjectProperty,Only One,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.4239; sequence_match=0.2353,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.7
ObjectProperty,relation,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.4787; sequence_match=0.1333,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.7
ObjectProperty,operand,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4238; levenshtein=0.1500; semantic=0.4767; sequence_match=0.2222,False,0.3742,False,top-3 avg score 0.3742 < final_threshold 0.7
ObjectProperty,Only One,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.3807; sequence_match=0.2308,False,0.374,False,top-3 avg score 0.3740 < final_threshold 0.7
ObjectProperty,Only One,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4619; levenshtein=0.2500; semantic=0.3633; sequence_match=0.2963,False,0.3738,False,top-3 avg score 0.3738 < final_threshold 0.7
ObjectProperty,prohibition,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3990; levenshtein=0.0000; semantic=0.5480; sequence_match=0.1739,False,0.3736,False,top-3 avg score 0.3736 < final_threshold 0.7
ObjectProperty,prohibition,has step,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.4497; sequence_match=0.1111,False,0.3736,False,top-3 avg score 0.3736 < final_threshold 0.7
ObjectProperty,duty,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.1111; semantic=0.4994; sequence_match=0.1818,False,0.3721,False,top-3 avg score 0.3721 < final_threshold 0.7
ObjectProperty,target,has exclusive option,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4815; levenshtein=0.1667; semantic=0.4679; sequence_match=0.0833,False,0.372,False,top-3 avg score 0.3720 < final_threshold 0.7
ObjectProperty,implies,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1429; semantic=0.4808; sequence_match=0.2143,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.7
ObjectProperty,remedy,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4837; levenshtein=0.1176; semantic=0.4578; sequence_match=0.1739,False,0.3718,False,top-3 avg score 0.3718 < final_threshold 0.7
ObjectProperty,Only One,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4239; levenshtein=0.1765; semantic=0.3574; sequence_match=0.3333,False,0.3715,False,top-3 avg score 0.3715 < final_threshold 0.7
ObjectProperty,inheritFrom,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4545; levenshtein=0.1875; semantic=0.4361; sequence_match=0.2222,False,0.371,False,top-3 avg score 0.3710 < final_threshold 0.7
ObjectProperty,partOf,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4673; levenshtein=0.1176; semantic=0.4701; sequence_match=0.1739,False,0.3704,False,top-3 avg score 0.3704 < final_threshold 0.7
ObjectProperty,permission,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3000; levenshtein=0.0000; semantic=0.5095; sequence_match=0.3000,False,0.3698,False,top-3 avg score 0.3698 < final_threshold 0.7
ObjectProperty,or,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.0556; semantic=0.4906; sequence_match=0.1000,False,0.3697,False,top-3 avg score 0.3697 < final_threshold 0.7
ObjectProperty,duty,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.4813; sequence_match=0.1667,False,0.3688,False,top-3 avg score 0.3688 < final_threshold 0.7
ObjectProperty,prohibition,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.1500; semantic=0.4081; sequence_match=0.1935,False,0.3686,False,top-3 avg score 0.3686 < final_threshold 0.7
ObjectProperty,inheritRelation,contains,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4222; levenshtein=0.2000; semantic=0.4806; sequence_match=0.1739,False,0.3676,False,top-3 avg score 0.3676 < final_threshold 0.7
ObjectProperty,failure,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4619; levenshtein=0.1500; semantic=0.4180; sequence_match=0.2222,False,0.3674,False,top-3 avg score 0.3674 < final_threshold 0.7
ObjectProperty,andSequence,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5015; levenshtein=0.1500; semantic=0.4066; sequence_match=0.1935,False,0.3672,False,top-3 avg score 0.3672 < final_threshold 0.7
ObjectProperty,partOf,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4512; sequence_match=0.1667,False,0.3664,False,top-3 avg score 0.3664 < final_threshold 0.7
ObjectProperty,and,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.0952; semantic=0.3449; sequence_match=0.1667,False,0.3663,False,top-3 avg score 0.3663 < final_threshold 0.7
ObjectProperty,implies,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4312; levenshtein=0.1667; semantic=0.4275; sequence_match=0.2400,False,0.3662,False,top-3 avg score 0.3662 < final_threshold 0.7
ObjectProperty,implies,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4865; levenshtein=0.1379; semantic=0.3887; sequence_match=0.2222,False,0.3658,False,top-3 avg score 0.3658 < final_threshold 0.7
ObjectProperty,function,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5557; sequence_match=0.1250,False,0.3658,False,top-3 avg score 0.3658 < final_threshold 0.7
ObjectProperty,implies,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4018; levenshtein=0.1875; semantic=0.4331; sequence_match=0.2609,False,0.3653,False,top-3 avg score 0.3653 < final_threshold 0.7
ObjectProperty,consequence,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.3985; sequence_match=0.1600,False,0.3652,False,top-3 avg score 0.3652 < final_threshold 0.7
ObjectProperty,or,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0714; semantic=0.4465; sequence_match=0.1250,False,0.3651,False,top-3 avg score 0.3651 < final_threshold 0.7
ObjectProperty,conflict,has remedy for violation,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3948; levenshtein=0.1429; semantic=0.5543; sequence_match=0.1379,False,0.364,False,top-3 avg score 0.3640 < final_threshold 0.7
ObjectProperty,inheritRelation,has step,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4317; levenshtein=0.2000; semantic=0.4580; sequence_match=0.1818,False,0.3632,False,top-3 avg score 0.3632 < final_threshold 0.7
ObjectProperty,consequence,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4347; levenshtein=0.0476; semantic=0.5276; sequence_match=0.1250,False,0.3624,False,top-3 avg score 0.3624 < final_threshold 0.7
ObjectProperty,implies,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4066; levenshtein=0.0769; semantic=0.5806; sequence_match=0.1000,False,0.3624,False,top-3 avg score 0.3624 < final_threshold 0.7
ObjectProperty,inheritRelation,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4919; levenshtein=0.1875; semantic=0.4014; sequence_match=0.1935,False,0.3623,False,top-3 avg score 0.3623 < final_threshold 0.7
ObjectProperty,and,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.1000; semantic=0.4541; sequence_match=0.1538,False,0.3619,False,top-3 avg score 0.3619 < final_threshold 0.7
ObjectProperty,remedy,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.3923; sequence_match=0.2000,False,0.3614,False,top-3 avg score 0.3614 < final_threshold 0.7
ObjectProperty,andSequence,triggers on failure,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4496; levenshtein=0.1765; semantic=0.4579; sequence_match=0.1429,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.7
ObjectProperty,andSequence,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5223; levenshtein=0.1875; semantic=0.3393; sequence_match=0.2222,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.7
ObjectProperty,inheritFrom,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3620; levenshtein=0.1111; semantic=0.5144; sequence_match=0.2069,False,0.3611,False,top-3 avg score 0.3611 < final_threshold 0.7
ObjectProperty,assignee,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.0000; semantic=0.4866; sequence_match=0.1111,False,0.3603,False,top-3 avg score 0.3603 < final_threshold 0.7
ObjectProperty,permission,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4476; levenshtein=0.1429; semantic=0.3821; sequence_match=0.2500,False,0.3599,False,top-3 avg score 0.3599 < final_threshold 0.7
ObjectProperty,prohibition,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3687; levenshtein=0.0556; semantic=0.5028; sequence_match=0.2069,False,0.3595,False,top-3 avg score 0.3595 < final_threshold 0.7
ObjectProperty,partOf,triggers on failure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5507; levenshtein=0.1765; semantic=0.3509; sequence_match=0.1739,False,0.3594,False,top-3 avg score 0.3594 < final_threshold 0.7
ObjectProperty,target,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4434; sequence_match=0.1818,False,0.3589,False,top-3 avg score 0.3589 < final_threshold 0.7
ObjectProperty,conflict,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.3817; sequence_match=0.2727,False,0.3577,False,top-3 avg score 0.3577 < final_threshold 0.7
ObjectProperty,function,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.5170; sequence_match=0.1333,False,0.3577,False,top-3 avg score 0.3577 < final_threshold 0.7
ObjectProperty,duty,has conflict resolution strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4282; levenshtein=0.1034; semantic=0.4618; sequence_match=0.1818,False,0.3573,False,top-3 avg score 0.3573 < final_threshold 0.7
ObjectProperty,leftOperand,has contract party role,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5040; levenshtein=0.1500; semantic=0.4172; sequence_match=0.1290,False,0.3571,False,top-3 avg score 0.3571 < final_threshold 0.7
ObjectProperty,conflict,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5288; sequence_match=0.1250,False,0.3568,False,top-3 avg score 0.3568 < final_threshold 0.7
ObjectProperty,assigner,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4118; levenshtein=0.1176; semantic=0.4958; sequence_match=0.1600,False,0.3558,False,top-3 avg score 0.3558 < final_threshold 0.7
ObjectProperty,remedy,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4193; sequence_match=0.1667,False,0.3558,False,top-3 avg score 0.3558 < final_threshold 0.7
ObjectProperty,and,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5785; levenshtein=0.0690; semantic=0.3635; sequence_match=0.1250,False,0.3557,False,top-3 avg score 0.3557 < final_threshold 0.7
ObjectProperty,partOf,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.0714; semantic=0.3741; sequence_match=0.2000,False,0.3554,False,top-3 avg score 0.3554 < final_threshold 0.7
ObjectProperty,scope,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4698; levenshtein=0.0952; semantic=0.4400; sequence_match=0.1538,False,0.3546,False,top-3 avg score 0.3546 < final_threshold 0.7
ObjectProperty,scope,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4847; levenshtein=0.0625; semantic=0.4829; sequence_match=0.0952,False,0.3543,False,top-3 avg score 0.3543 < final_threshold 0.7
ObjectProperty,assigner,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0000; semantic=0.4751; sequence_match=0.2500,False,0.3528,False,top-3 avg score 0.3528 < final_threshold 0.7
ObjectProperty,permission,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3667; levenshtein=0.1000; semantic=0.4916; sequence_match=0.2000,False,0.3527,False,top-3 avg score 0.3527 < final_threshold 0.7
ObjectProperty,failure,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1429; semantic=0.4230; sequence_match=0.2143,False,0.3526,False,top-3 avg score 0.3526 < final_threshold 0.7
ObjectProperty,implies,has step,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.4836; sequence_match=0.1429,False,0.3517,False,top-3 avg score 0.3517 < final_threshold 0.7
ObjectProperty,hasPolicy,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2963; levenshtein=0.0000; semantic=0.5680; sequence_match=0.1905,False,0.3516,False,top-3 avg score 0.3516 < final_threshold 0.7
ObjectProperty,Only One,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.4818; sequence_match=0.1429,False,0.3511,False,top-3 avg score 0.3511 < final_threshold 0.7
ObjectProperty,prohibition,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4416; levenshtein=0.0714; semantic=0.4512; sequence_match=0.1600,False,0.3509,False,top-3 avg score 0.3509 < final_threshold 0.7
ObjectProperty,operand,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2989; levenshtein=0.1111; semantic=0.5132; sequence_match=0.2400,False,0.3507,False,top-3 avg score 0.3507 < final_threshold 0.7
ObjectProperty,remedy,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.4612; sequence_match=0.1538,False,0.3505,False,top-3 avg score 0.3505 < final_threshold 0.7
ObjectProperty,implies,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3011; levenshtein=0.1765; semantic=0.4952; sequence_match=0.2500,False,0.3488,False,top-3 avg score 0.3488 < final_threshold 0.7
ObjectProperty,failure,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.4332; sequence_match=0.1176,False,0.3487,False,top-3 avg score 0.3487 < final_threshold 0.7
ObjectProperty,andSequence,has conflict resolution strategy,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4831; levenshtein=0.2069; semantic=0.3537; sequence_match=0.2000,False,0.3479,False,top-3 avg score 0.3479 < final_threshold 0.7
ObjectProperty,conflict,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.4858; sequence_match=0.1333,False,0.3472,False,top-3 avg score 0.3472 < final_threshold 0.7
ObjectProperty,duty,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3684; levenshtein=0.1053; semantic=0.4992; sequence_match=0.1739,False,0.3472,False,top-3 avg score 0.3472 < final_threshold 0.7
ObjectProperty,assignee,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0000; semantic=0.4580; sequence_match=0.2500,False,0.3471,False,top-3 avg score 0.3471 < final_threshold 0.7
ObjectProperty,and,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4630; levenshtein=0.0556; semantic=0.3844; sequence_match=0.1905,False,0.3459,False,top-3 avg score 0.3459 < final_threshold 0.7
ObjectProperty,failure,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4637; levenshtein=0.1053; semantic=0.4202; sequence_match=0.1538,False,0.3459,False,top-3 avg score 0.3459 < final_threshold 0.7
ObjectProperty,implies,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.1000; semantic=0.5027; sequence_match=0.1176,False,0.3449,False,top-3 avg score 0.3449 < final_threshold 0.7
ObjectProperty,implies,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4782; sequence_match=0.1333,False,0.3447,False,top-3 avg score 0.3447 < final_threshold 0.7
ObjectProperty,action,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.0625; semantic=0.4470; sequence_match=0.0909,False,0.3413,False,top-3 avg score 0.3413 < final_threshold 0.7
ObjectProperty,and,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.4062; sequence_match=0.1333,False,0.3372,False,top-3 avg score 0.3372 < final_threshold 0.7
ObjectProperty,duty,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3810; levenshtein=0.0714; semantic=0.4085; sequence_match=0.2222,False,0.3372,False,top-3 avg score 0.3372 < final_threshold 0.7
ObjectProperty,assigner,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.3980; sequence_match=0.1818,False,0.3361,False,top-3 avg score 0.3361 < final_threshold 0.7
ObjectProperty,partOf,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.4518; sequence_match=0.2222,False,0.3358,False,top-3 avg score 0.3358 < final_threshold 0.7
ObjectProperty,remedy,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.4508; sequence_match=0.2222,False,0.3355,False,top-3 avg score 0.3355 < final_threshold 0.7
ObjectProperty,duty,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0000; semantic=0.4505; sequence_match=0.1111,False,0.334,False,top-3 avg score 0.3340 < final_threshold 0.7
ObjectProperty,hasPolicy,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3922; levenshtein=0.1176; semantic=0.4553; sequence_match=0.1538,False,0.3338,False,top-3 avg score 0.3338 < final_threshold 0.7
ObjectProperty,function,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3056; levenshtein=0.0833; semantic=0.4949; sequence_match=0.2000,False,0.3335,False,top-3 avg score 0.3335 < final_threshold 0.7
ObjectProperty,remedy,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4056; levenshtein=0.1000; semantic=0.4376; sequence_match=0.1538,False,0.3323,False,top-3 avg score 0.3323 < final_threshold 0.7
ObjectProperty,duty,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4363; levenshtein=0.0588; semantic=0.4613; sequence_match=0.0952,False,0.3309,False,top-3 avg score 0.3309 < final_threshold 0.7
ObjectProperty,Only One,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.3435; sequence_match=0.1905,False,0.3235,False,top-3 avg score 0.3235 < final_threshold 0.7
ObjectProperty,failure,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3175; levenshtein=0.0833; semantic=0.4340; sequence_match=0.2105,False,0.3207,False,top-3 avg score 0.3207 < final_threshold 0.7
ObjectProperty,Only One,has remedy for violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4127; levenshtein=0.1429; semantic=0.4045; sequence_match=0.1429,False,0.32,False,top-3 avg score 0.3200 < final_threshold 0.7
ObjectProperty,andSequence,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4975; levenshtein=0.0952; semantic=0.3370; sequence_match=0.1250,False,0.3199,False,top-3 avg score 0.3199 < final_threshold 0.7
ObjectProperty,scope,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4238; levenshtein=0.0714; semantic=0.4239; sequence_match=0.1053,False,0.3177,False,top-3 avg score 0.3177 < final_threshold 0.7
ObjectProperty,hasPolicy,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4550; levenshtein=0.1429; semantic=0.3232; sequence_match=0.1739,False,0.3174,False,top-3 avg score 0.3174 < final_threshold 0.7
ObjectProperty,implies,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2970; levenshtein=0.1053; semantic=0.5001; sequence_match=0.1538,False,0.317,False,top-3 avg score 0.3170 < final_threshold 0.7
ObjectProperty,Only One,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4048; levenshtein=0.0714; semantic=0.3540; sequence_match=0.1905,False,0.3164,False,top-3 avg score 0.3164 < final_threshold 0.7
ObjectProperty,consequence,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4371; sequence_match=0.1053,False,0.3159,False,top-3 avg score 0.3159 < final_threshold 0.7
ObjectProperty,implies,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3095; levenshtein=0.1429; semantic=0.4443; sequence_match=0.1905,False,0.3148,False,top-3 avg score 0.3148 < final_threshold 0.7
ObjectProperty,implies,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2989; levenshtein=0.0556; semantic=0.5652; sequence_match=0.0800,False,0.3147,False,top-3 avg score 0.3147 < final_threshold 0.7
ObjectProperty,implies,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2952; levenshtein=0.0500; semantic=0.4237; sequence_match=0.2222,False,0.3137,False,top-3 avg score 0.3137 < final_threshold 0.7
ObjectProperty,and,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4281; levenshtein=0.0588; semantic=0.3808; sequence_match=0.1000,False,0.303,False,top-3 avg score 0.3030 < final_threshold 0.7
ObjectProperty,partOf,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3194; levenshtein=0.1250; semantic=0.4033; sequence_match=0.1818,False,0.3015,False,top-3 avg score 0.3015 < final_threshold 0.7
ObjectProperty,failure,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3095; levenshtein=0.1429; semantic=0.3936; sequence_match=0.1905,False,0.2979,False,top-3 avg score 0.2979 < final_threshold 0.7
ObjectProperty,or,has party,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.5612; sequence_match=0.2000,False,0.2954,False,top-3 avg score 0.2954 < final_threshold 0.7
ObjectProperty,conflict,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2976; levenshtein=0.0714; semantic=0.3975; sequence_match=0.1818,False,0.2923,False,top-3 avg score 0.2923 < final_threshold 0.7
ObjectProperty,function,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2917; levenshtein=0.1250; semantic=0.4172; sequence_match=0.1667,False,0.2918,False,top-3 avg score 0.2918 < final_threshold 0.7
ObjectProperty,failure,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3036; levenshtein=0.0625; semantic=0.4160; sequence_match=0.0870,False,0.2688,False,top-3 avg score 0.2688 < final_threshold 0.7
ObjectProperty,remedy,has role,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4935; sequence_match=0.3077,False,0.2671,False,top-3 avg score 0.2671 < final_threshold 0.7
ObjectProperty,or,has nested constraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1053; semantic=0.4734; sequence_match=0.1905,False,0.2564,False,top-3 avg score 0.2564 < final_threshold 0.7
