prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has license,has license,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has output,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9200; levenshtein=0.6000; semantic=0.8333; sequence_match=0.7500,False,0.8344,True,selected
ObjectProperty,is alternative format of,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5280; levenshtein=0.1429; semantic=0.4359; sequence_match=0.1667,False,0.3769,False,top-3 avg score 0.3769 < final_threshold 0.7
ObjectProperty,is developed by,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4799; levenshtein=0.0769; semantic=0.4506; sequence_match=0.2000,False,0.3768,False,top-3 avg score 0.3768 < final_threshold 0.7
ObjectProperty,is developed by,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4742; levenshtein=0.0952; semantic=0.4191; sequence_match=0.2353,False,0.3762,False,top-3 avg score 0.3762 < final_threshold 0.7
ObjectProperty,has license,is version of tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.0667; semantic=0.4890; sequence_match=0.1600,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.7
ObjectProperty,implements,has developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4056; levenshtein=0.1667; semantic=0.5372; sequence_match=0.1818,False,0.3749,False,top-3 avg score 0.3749 < final_threshold 0.7
ObjectProperty,implements,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.1250; semantic=0.4326; sequence_match=0.1538,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.7
ObjectProperty,is alternative format of,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.2381; semantic=0.3646; sequence_match=0.2424,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.7
ObjectProperty,is encoded in,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5374; levenshtein=0.1333; semantic=0.3542; sequence_match=0.2308,False,0.3741,False,top-3 avg score 0.3741 < final_threshold 0.7
ObjectProperty,is developed by,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4769; levenshtein=0.0667; semantic=0.4299; sequence_match=0.2143,False,0.3737,False,top-3 avg score 0.3737 < final_threshold 0.7
ObjectProperty,uses software,has implementation language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4133; levenshtein=0.2000; semantic=0.5047; sequence_match=0.1081,False,0.3727,False,top-3 avg score 0.3727 < final_threshold 0.7
ObjectProperty,has specified data input,runs on platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3984; levenshtein=0.1429; semantic=0.4894; sequence_match=0.2286,False,0.3721,False,top-3 avg score 0.3721 < final_threshold 0.7
ObjectProperty,has clause,runs on platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4101; levenshtein=0.2143; semantic=0.4449; sequence_match=0.2609,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.7
ObjectProperty,is software for,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4561; levenshtein=0.1200; semantic=0.4483; sequence_match=0.2105,False,0.3716,False,top-3 avg score 0.3716 < final_threshold 0.7
ObjectProperty,is alternative format of,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5436; levenshtein=0.2273; semantic=0.3378; sequence_match=0.2326,False,0.3713,False,top-3 avg score 0.3713 < final_threshold 0.7
ObjectProperty,uses platform,introduced in version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4266; levenshtein=0.1053; semantic=0.4917; sequence_match=0.1935,False,0.3706,False,top-3 avg score 0.3706 < final_threshold 0.7
ObjectProperty,has version,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4212; levenshtein=0.0909; semantic=0.4998; sequence_match=0.1905,False,0.3705,False,top-3 avg score 0.3705 < final_threshold 0.7
ObjectProperty,implements,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5127; levenshtein=0.0952; semantic=0.4022; sequence_match=0.1935,False,0.3695,False,top-3 avg score 0.3695 < final_threshold 0.7
ObjectProperty,is software for,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4670; levenshtein=0.1818; semantic=0.4124; sequence_match=0.2286,False,0.3693,False,top-3 avg score 0.3693 < final_threshold 0.7
ObjectProperty,implements,has modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1333; semantic=0.5579; sequence_match=0.1600,False,0.3689,False,top-3 avg score 0.3689 < final_threshold 0.7
ObjectProperty,is developed by,runs on platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4478; levenshtein=0.0714; semantic=0.4329; sequence_match=0.2222,False,0.3676,False,top-3 avg score 0.3676 < final_threshold 0.7
ObjectProperty,has specified data output,introduced in version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4699; levenshtein=0.0909; semantic=0.4343; sequence_match=0.1951,False,0.3664,False,top-3 avg score 0.3664 < final_threshold 0.7
ObjectProperty,is developed by,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4402; levenshtein=0.0000; semantic=0.4902; sequence_match=0.1600,False,0.3635,False,top-3 avg score 0.3635 < final_threshold 0.7
ObjectProperty,has declared status,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5425; levenshtein=0.1765; semantic=0.3587; sequence_match=0.1875,False,0.3629,False,top-3 avg score 0.3629 < final_threshold 0.7
ObjectProperty,implements,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.0000; semantic=0.5565; sequence_match=0.1176,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.7
ObjectProperty,is alternative format of,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4206; levenshtein=0.1905; semantic=0.3805; sequence_match=0.2857,False,0.3623,False,top-3 avg score 0.3623 < final_threshold 0.7
ObjectProperty,has declared status,runs on platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4171; levenshtein=0.1765; semantic=0.4034; sequence_match=0.2581,False,0.3595,False,top-3 avg score 0.3595 < final_threshold 0.7
ObjectProperty,has license,runs on platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3937; levenshtein=0.1429; semantic=0.5170; sequence_match=0.1667,False,0.3591,False,top-3 avg score 0.3591 < final_threshold 0.7
ObjectProperty,is developed by,has modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.0667; semantic=0.4841; sequence_match=0.1429,False,0.3561,False,top-3 avg score 0.3561 < final_threshold 0.7
ObjectProperty,implements,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5127; levenshtein=0.0952; semantic=0.4181; sequence_match=0.1290,False,0.3533,False,top-3 avg score 0.3533 < final_threshold 0.7
ObjectProperty,is software for,creates data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4738; levenshtein=0.0769; semantic=0.4070; sequence_match=0.1667,False,0.3492,False,top-3 avg score 0.3492 < final_threshold 0.7
ObjectProperty,is developed by,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3904; levenshtein=0.0769; semantic=0.4754; sequence_match=0.1667,False,0.3442,False,top-3 avg score 0.3442 < final_threshold 0.7
ObjectProperty,implements,has data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.1000; semantic=0.4964; sequence_match=0.1176,False,0.3428,False,top-3 avg score 0.3428 < final_threshold 0.7
ObjectProperty,implements,has software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.0667; semantic=0.4746; sequence_match=0.1600,False,0.3412,False,top-3 avg score 0.3412 < final_threshold 0.7
ObjectProperty,has clause,is version of tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.0667; semantic=0.4537; sequence_match=0.1667,False,0.3401,False,top-3 avg score 0.3401 < final_threshold 0.7
ObjectProperty,implements,has export tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3991; levenshtein=0.0769; semantic=0.4448; sequence_match=0.1739,False,0.3393,False,top-3 avg score 0.3393 < final_threshold 0.7
ObjectProperty,is encoded in,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4091; levenshtein=0.0909; semantic=0.4174; sequence_match=0.1818,False,0.3361,False,top-3 avg score 0.3361 < final_threshold 0.7
ObjectProperty,has output,introduced in version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3860; levenshtein=0.1053; semantic=0.4773; sequence_match=0.1429,False,0.3354,False,top-3 avg score 0.3354 < final_threshold 0.7
ObjectProperty,has clause,introduced in version,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3850; levenshtein=0.1053; semantic=0.5101; sequence_match=0.0714,False,0.3335,False,top-3 avg score 0.3335 < final_threshold 0.7
ObjectProperty,is alternative format of,has task,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5040; levenshtein=0.1429; semantic=0.3385; sequence_match=0.1429,False,0.3285,False,top-3 avg score 0.3285 < final_threshold 0.7
ObjectProperty,is encoded in,performs task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4495; levenshtein=0.0833; semantic=0.4406; sequence_match=0.0870,False,0.3257,False,top-3 avg score 0.3257 < final_threshold 0.7
ObjectProperty,is developed by,has task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4066; levenshtein=0.0000; semantic=0.4528; sequence_match=0.1000,False,0.3198,False,top-3 avg score 0.3198 < final_threshold 0.7
ObjectProperty,is software for,has development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3899; levenshtein=0.1481; semantic=0.4190; sequence_match=0.1500,False,0.3196,False,top-3 avg score 0.3196 < final_threshold 0.7
ObjectProperty,is encoded in,has task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0000; semantic=0.4338; sequence_match=0.1111,False,0.3187,False,top-3 avg score 0.3187 < final_threshold 0.7
ObjectProperty,implements,has output format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2778; levenshtein=0.0667; semantic=0.4714; sequence_match=0.1600,False,0.3031,False,top-3 avg score 0.3031 < final_threshold 0.7
ObjectProperty,is developed by,has input format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3645; levenshtein=0.0714; semantic=0.3951; sequence_match=0.1481,False,0.3026,False,top-3 avg score 0.3026 < final_threshold 0.7
DatatypeProperty,has release date,release date,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9402; sequence_match=0.8800,False,0.8759,True,selected
DatatypeProperty,has support URL,source URL,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7094; levenshtein=0.3846; semantic=0.6799; sequence_match=0.5455,False,0.6449,False,top-3 avg score 0.6449 < final_threshold 0.7
DatatypeProperty,has website homepage,homepage URL,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4453; levenshtein=0.2778; semantic=0.8026; sequence_match=0.5517,False,0.5999,False,top-3 avg score 0.5999 < final_threshold 0.7
DatatypeProperty,has support URL,help URL,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5430; levenshtein=0.3846; semantic=0.7538; sequence_match=0.5000,False,0.5989,False,top-3 avg score 0.5989 < final_threshold 0.7
DatatypeProperty,has documentation,accepts contributions,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7000; levenshtein=0.3000; semantic=0.5680; sequence_match=0.5000,False,0.5893,False,top-3 avg score 0.5893 < final_threshold 0.7
DatatypeProperty,has support URL,homepage URL,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6134; levenshtein=0.3846; semantic=0.6797; sequence_match=0.4167,False,0.57,False,top-3 avg score 0.5700 < final_threshold 0.7
DatatypeProperty,has documentation,is maintained,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6227; levenshtein=0.2500; semantic=0.6113; sequence_match=0.4286,False,0.5542,False,top-3 avg score 0.5542 < final_threshold 0.7
DatatypeProperty,has documentation,inception date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6035; levenshtein=0.1875; semantic=0.5349; sequence_match=0.4138,False,0.5174,False,top-3 avg score 0.5174 < final_threshold 0.7
DatatypeProperty,has documentation,is open source,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5784; levenshtein=0.2500; semantic=0.5919; sequence_match=0.3571,False,0.5091,False,top-3 avg score 0.5091 < final_threshold 0.7
DatatypeProperty,has release date,developer name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6319; levenshtein=0.2857; semantic=0.5189; sequence_match=0.3704,False,0.5071,False,top-3 avg score 0.5071 < final_threshold 0.7
DatatypeProperty,has release date,license name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6025; levenshtein=0.3571; semantic=0.5012; sequence_match=0.4000,False,0.5012,False,top-3 avg score 0.5012 < final_threshold 0.7
DatatypeProperty,has release date,inception date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.3571; semantic=0.6098; sequence_match=0.3704,False,0.498,False,top-3 avg score 0.4980 < final_threshold 0.7
DatatypeProperty,has support URL,is open source,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.2308; semantic=0.5155; sequence_match=0.4000,False,0.4861,False,top-3 avg score 0.4861 < final_threshold 0.7
DatatypeProperty,has documentation,homepage URL,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5290; levenshtein=0.2500; semantic=0.5475; sequence_match=0.3704,False,0.4823,False,top-3 avg score 0.4823 < final_threshold 0.7
DatatypeProperty,has documentation,task name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.5138; sequence_match=0.3333,False,0.4814,False,top-3 avg score 0.4814 < final_threshold 0.7
DatatypeProperty,has download location,is open source,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5599; levenshtein=0.2105; semantic=0.5112; sequence_match=0.3226,False,0.4646,False,top-3 avg score 0.4646 < final_threshold 0.7
DatatypeProperty,has website homepage,release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5989; levenshtein=0.2778; semantic=0.4478; sequence_match=0.3448,False,0.4638,False,top-3 avg score 0.4638 < final_threshold 0.7
DatatypeProperty,has documentation,source URL,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5560; levenshtein=0.1875; semantic=0.5154; sequence_match=0.3200,False,0.4638,False,top-3 avg score 0.4638 < final_threshold 0.7
DatatypeProperty,has release date,source URL,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.1429; semantic=0.4595; sequence_match=0.3478,False,0.4614,False,top-3 avg score 0.4614 < final_threshold 0.7
DatatypeProperty,has download location,accepts contributions,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5301; levenshtein=0.2500; semantic=0.4379; sequence_match=0.4103,False,0.4594,False,top-3 avg score 0.4594 < final_threshold 0.7
DatatypeProperty,has documentation,algorithm name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5801; levenshtein=0.1875; semantic=0.5016; sequence_match=0.2759,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.7
DatatypeProperty,has support URL,algorithm published,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5616; levenshtein=0.1111; semantic=0.4088; sequence_match=0.3871,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.7
DatatypeProperty,has release date,algorithm published,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5470; levenshtein=0.1111; semantic=0.5570; sequence_match=0.2500,False,0.4513,False,top-3 avg score 0.4513 < final_threshold 0.7
DatatypeProperty,has website homepage,developer name,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6449; levenshtein=0.2778; semantic=0.4257; sequence_match=0.1935,False,0.4495,False,top-3 avg score 0.4495 < final_threshold 0.7
DatatypeProperty,has download location,release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.5056; sequence_match=0.3333,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.7
DatatypeProperty,has documentation,release date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4735; levenshtein=0.1875; semantic=0.4917; sequence_match=0.3704,False,0.4452,False,top-3 avg score 0.4452 < final_threshold 0.7
DatatypeProperty,has website homepage,help URL,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4656; levenshtein=0.1667; semantic=0.6214; sequence_match=0.2400,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.7
DatatypeProperty,has download location,inception date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4826; levenshtein=0.2105; semantic=0.4671; sequence_match=0.3750,False,0.4416,False,top-3 avg score 0.4416 < final_threshold 0.7
DatatypeProperty,has release date,is maintained,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.4785; sequence_match=0.3077,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.7
DatatypeProperty,has release date,homepage URL,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5469; levenshtein=0.2857; semantic=0.4470; sequence_match=0.3200,False,0.438,False,top-3 avg score 0.4380 < final_threshold 0.7
DatatypeProperty,has documentation,version number,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4455; levenshtein=0.1250; semantic=0.5861; sequence_match=0.2759,False,0.4358,False,top-3 avg score 0.4358 < final_threshold 0.7
DatatypeProperty,has release date,is free of charge,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.3936; sequence_match=0.2857,False,0.4328,False,top-3 avg score 0.4328 < final_threshold 0.7
DatatypeProperty,has website homepage,algorithm name,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.5199; levenshtein=0.3889; semantic=0.3440; sequence_match=0.3871,False,0.432,False,top-3 avg score 0.4320 < final_threshold 0.7
DatatypeProperty,has download location,task name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5702; levenshtein=0.2105; semantic=0.4127; sequence_match=0.2963,False,0.4264,False,top-3 avg score 0.4264 < final_threshold 0.7
DatatypeProperty,has download location,version number,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4629; levenshtein=0.1053; semantic=0.5635; sequence_match=0.2500,False,0.4255,False,top-3 avg score 0.4255 < final_threshold 0.7
DatatypeProperty,has download location,help URL,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5288; levenshtein=0.1579; semantic=0.5085; sequence_match=0.2308,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.7
DatatypeProperty,has documentation,format name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5696; levenshtein=0.1875; semantic=0.4637; sequence_match=0.2308,False,0.4214,False,top-3 avg score 0.4214 < final_threshold 0.7
DatatypeProperty,has website homepage,license name,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5798; levenshtein=0.2778; semantic=0.3995; sequence_match=0.2069,False,0.419,False,top-3 avg score 0.4190 < final_threshold 0.7
DatatypeProperty,has release date,task name,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5119; levenshtein=0.2857; semantic=0.4588; sequence_match=0.2727,False,0.4188,False,top-3 avg score 0.4188 < final_threshold 0.7
DatatypeProperty,has website homepage,is free of charge,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5661; levenshtein=0.2778; semantic=0.4060; sequence_match=0.2500,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.7
DatatypeProperty,has website homepage,version number,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4996; levenshtein=0.2222; semantic=0.4866; sequence_match=0.2581,False,0.4147,False,top-3 avg score 0.4147 < final_threshold 0.7
DatatypeProperty,has support URL,accepts contributions,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5342; levenshtein=0.2000; semantic=0.5092; sequence_match=0.1818,False,0.4145,False,top-3 avg score 0.4145 < final_threshold 0.7
DatatypeProperty,has documentation,help URL,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4276; levenshtein=0.1250; semantic=0.6418; sequence_match=0.1739,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.7
DatatypeProperty,has support URL,version number,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4551; levenshtein=0.0769; semantic=0.5566; sequence_match=0.2308,False,0.4142,False,top-3 avg score 0.4142 < final_threshold 0.7
DatatypeProperty,has download location,source URL,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4971; levenshtein=0.1579; semantic=0.5303; sequence_match=0.2143,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.7
DatatypeProperty,has release date,help URL,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.4074; sequence_match=0.2857,False,0.4096,False,top-3 avg score 0.4096 < final_threshold 0.7
DatatypeProperty,has website homepage,algorithm published,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5892; levenshtein=0.1111; semantic=0.4172; sequence_match=0.2222,False,0.4096,False,top-3 avg score 0.4096 < final_threshold 0.7
DatatypeProperty,has release date,is open source,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4579; levenshtein=0.2857; semantic=0.4814; sequence_match=0.2308,False,0.4084,False,top-3 avg score 0.4084 < final_threshold 0.7
DatatypeProperty,has support URL,algorithm name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5385; levenshtein=0.0000; semantic=0.3789; sequence_match=0.3077,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.7
DatatypeProperty,has website homepage,inception date,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4872; levenshtein=0.2778; semantic=0.4532; sequence_match=0.1935,False,0.406,False,top-3 avg score 0.4060 < final_threshold 0.7
DatatypeProperty,has documentation,is free of charge,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4899; levenshtein=0.1250; semantic=0.5243; sequence_match=0.2000,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.7
DatatypeProperty,has documentation,license name,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4735; levenshtein=0.1875; semantic=0.5108; sequence_match=0.2222,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.7
DatatypeProperty,has release date,version number,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4478; levenshtein=0.0714; semantic=0.6060; sequence_match=0.1481,False,0.4007,False,top-3 avg score 0.4007 < final_threshold 0.7
DatatypeProperty,has documentation,developer name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5011; levenshtein=0.1250; semantic=0.4922; sequence_match=0.2069,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.7
DatatypeProperty,has documentation,is FOSS,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.5322; sequence_match=0.1818,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.7
DatatypeProperty,has download location,developer name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4826; levenshtein=0.2105; semantic=0.4623; sequence_match=0.2500,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.7
DatatypeProperty,has support URL,release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5012; levenshtein=0.0769; semantic=0.4422; sequence_match=0.2500,False,0.3978,False,top-3 avg score 0.3978 < final_threshold 0.7
DatatypeProperty,has website homepage,is maintained,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.5246; sequence_match=0.1333,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.7
DatatypeProperty,has website homepage,format name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5259; levenshtein=0.1667; semantic=0.3732; sequence_match=0.2857,False,0.3949,False,top-3 avg score 0.3949 < final_threshold 0.7
DatatypeProperty,has release date,algorithm name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.2143; semantic=0.4383; sequence_match=0.2222,False,0.3931,False,top-3 avg score 0.3931 < final_threshold 0.7
DatatypeProperty,has download location,homepage URL,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4414; levenshtein=0.1579; semantic=0.5368; sequence_match=0.2000,False,0.3927,False,top-3 avg score 0.3927 < final_threshold 0.7
DatatypeProperty,has release date,format name,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3952; levenshtein=0.2857; semantic=0.4468; sequence_match=0.3333,False,0.3918,False,top-3 avg score 0.3918 < final_threshold 0.7
DatatypeProperty,has website homepage,task name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5009; levenshtein=0.2222; semantic=0.3666; sequence_match=0.3077,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.7
DatatypeProperty,has website homepage,is open source,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.2222; semantic=0.4520; sequence_match=0.2667,False,0.3877,False,top-3 avg score 0.3877 < final_threshold 0.7
DatatypeProperty,has release date,is FOSS,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4683; sequence_match=0.2000,False,0.3868,False,top-3 avg score 0.3868 < final_threshold 0.7
DatatypeProperty,has documentation,algorithm published,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.5013; sequence_match=0.1765,False,0.3864,False,top-3 avg score 0.3864 < final_threshold 0.7
DatatypeProperty,has website homepage,is FOSS,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5463; levenshtein=0.1111; semantic=0.4361; sequence_match=0.1667,False,0.383,False,top-3 avg score 0.3830 < final_threshold 0.7
DatatypeProperty,has website homepage,source URL,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1111; semantic=0.5563; sequence_match=0.1481,False,0.383,False,top-3 avg score 0.3830 < final_threshold 0.7
DatatypeProperty,has support URL,format name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4513; levenshtein=0.0000; semantic=0.4072; sequence_match=0.2609,False,0.3731,False,top-3 avg score 0.3731 < final_threshold 0.7
DatatypeProperty,has support URL,is FOSS,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4430; sequence_match=0.2105,False,0.3731,False,top-3 avg score 0.3731 < final_threshold 0.7
DatatypeProperty,has download location,format name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4535; levenshtein=0.1579; semantic=0.3868; sequence_match=0.2759,False,0.372,False,top-3 avg score 0.3720 < final_threshold 0.7
DatatypeProperty,has support URL,task name,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4679; levenshtein=0.1538; semantic=0.4112; sequence_match=0.1905,False,0.3566,False,top-3 avg score 0.3566 < final_threshold 0.7
DatatypeProperty,has support URL,is free of charge,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4478; levenshtein=0.1429; semantic=0.3986; sequence_match=0.2222,False,0.3562,False,top-3 avg score 0.3562 < final_threshold 0.7
DatatypeProperty,has download location,is FOSS,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4795; levenshtein=0.1053; semantic=0.4197; sequence_match=0.1600,False,0.3531,False,top-3 avg score 0.3531 < final_threshold 0.7
DatatypeProperty,has release date,accepts contributions,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4024; levenshtein=0.1000; semantic=0.4120; sequence_match=0.2353,False,0.3499,False,top-3 avg score 0.3499 < final_threshold 0.7
DatatypeProperty,has support URL,is maintained,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0769; semantic=0.4946; sequence_match=0.1600,False,0.3457,False,top-3 avg score 0.3457 < final_threshold 0.7
DatatypeProperty,has download location,is maintained,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4386; levenshtein=0.1579; semantic=0.4395; sequence_match=0.1290,False,0.3453,False,top-3 avg score 0.3453 < final_threshold 0.7
