role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,makes measurement,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5597; levenshtein=0.1500; semantic=0.4520; sequence_match=0.2222,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
property,makes measurement,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1875; semantic=0.4834; sequence_match=0.2500,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.6
property,makes measurement,hasmodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.4832; sequence_match=0.3333,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.6
property,has version,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.1000; semantic=0.5465; sequence_match=0.1111,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.6
property,operates at radio frequency,hastariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5946; levenshtein=0.2500; semantic=0.3876; sequence_match=0.1818,False,0.4107,False,top-3 avg score 0.4107 < final_threshold 0.6
property,has key performance indicator,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5491; levenshtein=0.1154; semantic=0.5030; sequence_match=0.1765,False,0.4095,False,top-3 avg score 0.4095 < final_threshold 0.6
property,has geometry,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4880; sequence_match=0.2353,False,0.4094,False,top-3 avg score 0.4094 < final_threshold 0.6
property,requires power,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4872; levenshtein=0.1667; semantic=0.4806; sequence_match=0.2581,False,0.4086,False,top-3 avg score 0.4086 < final_threshold 0.6
property,requires power,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5316; levenshtein=0.2000; semantic=0.4507; sequence_match=0.2424,False,0.4082,False,top-3 avg score 0.4082 < final_threshold 0.6
property,applies to,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.1667; semantic=0.4292; sequence_match=0.2857,False,0.4081,False,top-3 avg score 0.4081 < final_threshold 0.6
property,has fabrication number,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1500; semantic=0.4430; sequence_match=0.2308,False,0.4079,False,top-3 avg score 0.4079 < final_threshold 0.6
property,applies to,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4481; levenshtein=0.0000; semantic=0.4572; sequence_match=0.3158,False,0.4071,False,top-3 avg score 0.4071 < final_threshold 0.6
property,requires power,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.5422; sequence_match=0.2105,False,0.4062,False,top-3 avg score 0.4062 < final_threshold 0.6
property,has billing period,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5461; levenshtein=0.2273; semantic=0.3557; sequence_match=0.3158,False,0.4059,False,top-3 avg score 0.4059 < final_threshold 0.6
property,has period,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.0000; semantic=0.5324; sequence_match=0.1176,False,0.4050,False,top-3 avg score 0.4050 < final_threshold 0.6
property,requires power,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4866; levenshtein=0.1500; semantic=0.4831; sequence_match=0.2424,False,0.4040,False,top-3 avg score 0.4040 < final_threshold 0.6
property,has fabrication number,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5083; levenshtein=0.1500; semantic=0.4181; sequence_match=0.2857,False,0.4040,False,top-3 avg score 0.4040 < final_threshold 0.6
property,makes measurement,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4958; levenshtein=0.1250; semantic=0.4798; sequence_match=0.2308,False,0.4021,False,top-3 avg score 0.4021 < final_threshold 0.6
property,operates at radio frequency,haspower,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.5154; sequence_match=0.1875,False,0.4010,False,top-3 avg score 0.4010 < final_threshold 0.6
property,has start timestamp,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4118; levenshtein=0.2353; semantic=0.4693; sequence_match=0.3200,False,0.4004,False,top-3 avg score 0.4004 < final_threshold 0.6
property,has timestamp,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.2500; semantic=0.4696; sequence_match=0.3000,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.6
property,operates at radio frequency,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.4054; sequence_match=0.2667,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.6
property,has timestamp,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5045; sequence_match=0.2222,False,0.3997,False,top-3 avg score 0.3997 < final_threshold 0.6
property,has hardware version,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.1111; semantic=0.4542; sequence_match=0.2308,False,0.3996,False,top-3 avg score 0.3996 < final_threshold 0.6
property,applies to,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.4711; sequence_match=0.2353,False,0.3991,False,top-3 avg score 0.3991 < final_threshold 0.6
property,has firmware version,definedfor,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5259; levenshtein=0.2222; semantic=0.4487; sequence_match=0.2143,False,0.3990,False,top-3 avg score 0.3990 < final_threshold 0.6
property,has firmware version,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5009; levenshtein=0.1667; semantic=0.5287; sequence_match=0.0769,False,0.3988,False,top-3 avg score 0.3988 < final_threshold 0.6
property,operates at radio frequency,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4500; levenshtein=0.2500; semantic=0.3890; sequence_match=0.3529,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
property,has key performance indicator,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.2692; semantic=0.4149; sequence_match=0.2778,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
property,requires power,hasaspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4103; levenshtein=0.1538; semantic=0.5043; sequence_match=0.2727,False,0.3958,False,top-3 avg score 0.3958 < final_threshold 0.6
property,has firmware version,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.2222; semantic=0.4899; sequence_match=0.2500,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.6
property,has key performance indicator,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5385; levenshtein=0.1538; semantic=0.3953; sequence_match=0.2500,False,0.3946,False,top-3 avg score 0.3946 < final_threshold 0.6
property,has billing date,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.2143; semantic=0.4254; sequence_match=0.2500,False,0.3934,False,top-3 avg score 0.3934 < final_threshold 0.6
property,has period,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4633; sequence_match=0.2353,False,0.3934,False,top-3 avg score 0.3934 < final_threshold 0.6
property,has fabrication number,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.1500; semantic=0.4578; sequence_match=0.2000,False,0.3933,False,top-3 avg score 0.3933 < final_threshold 0.6
property,has geometry,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5182; levenshtein=0.0909; semantic=0.4702; sequence_match=0.1905,False,0.3929,False,top-3 avg score 0.3929 < final_threshold 0.6
property,has key performance indicator,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4724; levenshtein=0.1923; semantic=0.5108; sequence_match=0.0588,False,0.3918,False,top-3 avg score 0.3918 < final_threshold 0.6
property,requires power,hasstarttime,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.0769; semantic=0.5516; sequence_match=0.1600,False,0.3918,False,top-3 avg score 0.3918 < final_threshold 0.6
property,has measurement,usestariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4857; levenshtein=0.2143; semantic=0.4749; sequence_match=0.1667,False,0.3916,False,top-3 avg score 0.3916 < final_threshold 0.6
property,makes measurement,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5491; sequence_match=0.1667,False,0.3914,False,top-3 avg score 0.3914 < final_threshold 0.6
property,has manufacturer,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1333; semantic=0.4531; sequence_match=0.1600,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
property,has billing period,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4164; sequence_match=0.2500,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.6
property,requires power,composes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4359; levenshtein=0.2308; semantic=0.4991; sequence_match=0.1905,False,0.3886,False,top-3 avg score 0.3886 < final_threshold 0.6
property,operates at radio frequency,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5716; levenshtein=0.2083; semantic=0.3151; sequence_match=0.2791,False,0.3886,False,top-3 avg score 0.3886 < final_threshold 0.6
property,has firmware version,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1667; semantic=0.4439; sequence_match=0.2308,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
property,has fabrication number,definedfor,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.4480; sequence_match=0.1333,False,0.3882,False,top-3 avg score 0.3882 < final_threshold 0.6
property,makes measurement,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5456; levenshtein=0.1250; semantic=0.4173; sequence_match=0.2000,False,0.3877,False,top-3 avg score 0.3877 < final_threshold 0.6
property,has property,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.1818; semantic=0.5034; sequence_match=0.2353,False,0.3860,False,top-3 avg score 0.3860 < final_threshold 0.6
property,operates at radio frequency,hasmanufacturer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5611; levenshtein=0.2083; semantic=0.3882; sequence_match=0.1026,False,0.3859,False,top-3 avg score 0.3859 < final_threshold 0.6
property,operates at radio frequency,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.1667; semantic=0.3883; sequence_match=0.1875,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.6
property,operates at radio frequency,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5602; levenshtein=0.2083; semantic=0.3681; sequence_match=0.2222,False,0.3835,False,top-3 avg score 0.3835 < final_threshold 0.6
property,requires power,hasmodel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4241; levenshtein=0.2308; semantic=0.4948; sequence_match=0.0952,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
property,has billing date,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4865; sequence_match=0.2222,False,0.3831,False,top-3 avg score 0.3831 < final_threshold 0.6
property,has start timestamp,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4837; levenshtein=0.1176; semantic=0.4871; sequence_match=0.1739,False,0.3816,False,top-3 avg score 0.3816 < final_threshold 0.6
property,operates at radio frequency,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.0833; semantic=0.3468; sequence_match=0.2500,False,0.3804,False,top-3 avg score 0.3804 < final_threshold 0.6
property,has model,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.4646; sequence_match=0.2222,False,0.3780,False,top-3 avg score 0.3780 < final_threshold 0.6
property,has version,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.4153; sequence_match=0.2000,False,0.3773,False,top-3 avg score 0.3773 < final_threshold 0.6
property,applies to,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.1333; semantic=0.4523; sequence_match=0.1667,False,0.3767,False,top-3 avg score 0.3767 < final_threshold 0.6
property,operates at radio frequency,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.2083; semantic=0.4009; sequence_match=0.2500,False,0.3762,False,top-3 avg score 0.3762 < final_threshold 0.6
property,has billing date,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4643; levenshtein=0.0714; semantic=0.3860; sequence_match=0.2727,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
property,has start timestamp,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4060; levenshtein=0.1176; semantic=0.4760; sequence_match=0.2400,False,0.3740,False,top-3 avg score 0.3740 < final_threshold 0.6
property,applies to,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5352; levenshtein=0.2000; semantic=0.3761; sequence_match=0.2069,False,0.3727,False,top-3 avg score 0.3727 < final_threshold 0.6
property,has property,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.5136; sequence_match=0.1905,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
property,applies to,hashardwareversion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.2222; semantic=0.4214; sequence_match=0.2222,False,0.3720,False,top-3 avg score 0.3720 < final_threshold 0.6
property,requires power,hastariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4103; levenshtein=0.0769; semantic=0.5223; sequence_match=0.1818,False,0.3714,False,top-3 avg score 0.3714 < final_threshold 0.6
property,requires power,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3581; levenshtein=0.1333; semantic=0.5382; sequence_match=0.2143,False,0.3702,False,top-3 avg score 0.3702 < final_threshold 0.6
property,has manufacturer,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1333; semantic=0.4786; sequence_match=0.2400,False,0.3692,False,top-3 avg score 0.3692 < final_threshold 0.6
property,has manufacturer,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0667; semantic=0.4611; sequence_match=0.1905,False,0.3690,False,top-3 avg score 0.3690 < final_threshold 0.6
property,operates at radio frequency,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5000; levenshtein=0.2083; semantic=0.3977; sequence_match=0.0556,False,0.3687,False,top-3 avg score 0.3687 < final_threshold 0.6
property,makes measurement,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1500; semantic=0.3880; sequence_match=0.1667,False,0.3682,False,top-3 avg score 0.3682 < final_threshold 0.6
property,makes measurement,hastariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4153; levenshtein=0.1250; semantic=0.4303; sequence_match=0.2581,False,0.3679,False,top-3 avg score 0.3679 < final_threshold 0.6
property,has billing period,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4375; levenshtein=0.1250; semantic=0.4631; sequence_match=0.2000,False,0.3669,False,top-3 avg score 0.3669 < final_threshold 0.6
property,requires power,hasgeolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3706; levenshtein=0.0000; semantic=0.4999; sequence_match=0.2222,False,0.3642,False,top-3 avg score 0.3642 < final_threshold 0.6
property,has model,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5203; sequence_match=0.1111,False,0.3595,False,top-3 avg score 0.3595 < final_threshold 0.6
property,operates at radio frequency,hasaspect,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5278; levenshtein=0.2083; semantic=0.3337; sequence_match=0.1818,False,0.3566,False,top-3 avg score 0.3566 < final_threshold 0.6
property,operates at radio frequency,hasfabricationnumber,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5333; levenshtein=0.2083; semantic=0.3259; sequence_match=0.1364,False,0.3559,False,top-3 avg score 0.3559 < final_threshold 0.6
property,has manufacturer,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3778; levenshtein=0.1333; semantic=0.4790; sequence_match=0.2105,False,0.3558,False,top-3 avg score 0.3558 < final_threshold 0.6
property,has duration,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.4634; sequence_match=0.1905,False,0.3557,False,top-3 avg score 0.3557 < final_threshold 0.6
property,requires power,hasstartdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0769; semantic=0.5230; sequence_match=0.1600,False,0.3551,False,top-3 avg score 0.3551 < final_threshold 0.6
property,has key performance indicator,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.3995; sequence_match=0.1667,False,0.3551,False,top-3 avg score 0.3551 < final_threshold 0.6
property,has duration,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5214; sequence_match=0.1053,False,0.3549,False,top-3 avg score 0.3549 < final_threshold 0.6
property,applies to,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4609; levenshtein=0.1364; semantic=0.4057; sequence_match=0.1935,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.6
property,has key performance indicator,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5256; levenshtein=0.0769; semantic=0.3982; sequence_match=0.1333,False,0.3524,False,top-3 avg score 0.3524 < final_threshold 0.6
property,has billing period,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1875; semantic=0.4401; sequence_match=0.2308,False,0.3514,False,top-3 avg score 0.3514 < final_threshold 0.6
property,has duration,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3939; levenshtein=0.0909; semantic=0.5224; sequence_match=0.1333,False,0.3499,False,top-3 avg score 0.3499 < final_threshold 0.6
property,operates at radio frequency,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.0833; semantic=0.3164; sequence_match=0.2273,False,0.3497,False,top-3 avg score 0.3497 < final_threshold 0.6
property,has measurement,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3937; levenshtein=0.1429; semantic=0.4877; sequence_match=0.1667,False,0.3494,False,top-3 avg score 0.3494 < final_threshold 0.6
property,operates at radio frequency,definedfor,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5210; levenshtein=0.2083; semantic=0.3167; sequence_match=0.1176,False,0.3487,False,top-3 avg score 0.3487 < final_threshold 0.6
property,has billing date,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.4818; sequence_match=0.0909,False,0.3478,False,top-3 avg score 0.3478 < final_threshold 0.6
property,has billing date,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3937; levenshtein=0.0714; semantic=0.4806; sequence_match=0.1667,False,0.3470,False,top-3 avg score 0.3470 < final_threshold 0.6
property,has billing period,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4097; levenshtein=0.1250; semantic=0.5039; sequence_match=0.0833,False,0.3462,False,top-3 avg score 0.3462 < final_threshold 0.6
property,makes measurement,usedin,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3194; levenshtein=0.1875; semantic=0.5258; sequence_match=0.1818,False,0.3442,False,top-3 avg score 0.3442 < final_threshold 0.6
property,has fabrication number,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.4200; sequence_match=0.1667,False,0.3400,False,top-3 avg score 0.3400 < final_threshold 0.6
property,applies to,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3519; levenshtein=0.1111; semantic=0.5311; sequence_match=0.1333,False,0.3388,False,top-3 avg score 0.3388 < final_threshold 0.6
property,operates at radio frequency,hasmodel,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4778; levenshtein=0.1667; semantic=0.3714; sequence_match=0.1250,False,0.3386,False,top-3 avg score 0.3386 < final_threshold 0.6
property,has fabrication number,composes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3972; levenshtein=0.1500; semantic=0.4581; sequence_match=0.1429,False,0.3351,False,top-3 avg score 0.3351 < final_threshold 0.6
property,has key performance indicator,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4724; levenshtein=0.1154; semantic=0.4149; sequence_match=0.1176,False,0.3350,False,top-3 avg score 0.3350 < final_threshold 0.6
property,has manufacturer,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3972; levenshtein=0.0667; semantic=0.5204; sequence_match=0.0870,False,0.3349,False,top-3 avg score 0.3349 < final_threshold 0.6
property,has hardware version,definedfor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3741; levenshtein=0.1667; semantic=0.4620; sequence_match=0.0714,False,0.3343,False,top-3 avg score 0.3343 < final_threshold 0.6
property,has fabrication number,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3972; levenshtein=0.1500; semantic=0.4393; sequence_match=0.0714,False,0.3289,False,top-3 avg score 0.3289 < final_threshold 0.6
property,has duration,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0000; semantic=0.4682; sequence_match=0.1053,False,0.3263,False,top-3 avg score 0.3263 < final_threshold 0.6
property,has property,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0000; semantic=0.4634; sequence_match=0.0952,False,0.3239,False,top-3 avg score 0.3239 < final_threshold 0.6
property,requires power,hasbillingdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3706; levenshtein=0.0714; semantic=0.5109; sequence_match=0.0741,False,0.3185,False,top-3 avg score 0.3185 < final_threshold 0.6
property,has billing date,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3988; levenshtein=0.0000; semantic=0.3672; sequence_match=0.1818,False,0.3159,False,top-3 avg score 0.3159 < final_threshold 0.6
property,operates at radio frequency,hasbillingdate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4544; levenshtein=0.1667; semantic=0.3223; sequence_match=0.1579,False,0.3145,False,top-3 avg score 0.3145 < final_threshold 0.6
property,operates at radio frequency,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.0833; semantic=0.4252; sequence_match=0.1429,False,0.3097,False,top-3 avg score 0.3097 < final_threshold 0.6
property,has billing period,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4097; levenshtein=0.0625; semantic=0.3523; sequence_match=0.1667,False,0.3096,False,top-3 avg score 0.3096 < final_threshold 0.6
property,has measurement,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2976; levenshtein=0.0714; semantic=0.5392; sequence_match=0.0909,False,0.3092,False,top-3 avg score 0.3092 < final_threshold 0.6
property,has start timestamp,definedfor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3810; levenshtein=0.1176; semantic=0.4285; sequence_match=0.0741,False,0.3091,False,top-3 avg score 0.3091 < final_threshold 0.6
property,has timestamp,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2889; levenshtein=0.1667; semantic=0.4530; sequence_match=0.1818,False,0.3079,False,top-3 avg score 0.3079 < final_threshold 0.6
property,has manufacturer,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2944; levenshtein=0.1333; semantic=0.4426; sequence_match=0.1739,False,0.3037,False,top-3 avg score 0.3037 < final_threshold 0.6
property,has geometry,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.4872; sequence_match=0.1053,False,0.3010,False,top-3 avg score 0.3010 < final_threshold 0.6
