role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9020; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9586; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8858; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9197; sequence_match=0.9167,False,0.9283,True,selected
property,uses software,exportsto,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4259; levenshtein=0.2500; semantic=0.5405; sequence_match=0.1905,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
property,has website homepage,develops,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5009; levenshtein=0.2222; semantic=0.4932; sequence_match=0.0769,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
property,has license,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5159; sequence_match=0.2353,False,0.4054,False,top-3 avg score 0.4054 < final_threshold 0.6
property,has license,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5451; sequence_match=0.2222,False,0.4049,False,top-3 avg score 0.4049 < final_threshold 0.6
property,uses software,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4936; levenshtein=0.0769; semantic=0.4808; sequence_match=0.2400,False,0.4048,False,top-3 avg score 0.4048 < final_threshold 0.6
property,uses software,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5308; levenshtein=0.1875; semantic=0.4688; sequence_match=0.2143,False,0.4046,False,top-3 avg score 0.4046 < final_threshold 0.6
property,has version,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.4717; sequence_match=0.2105,False,0.4046,False,top-3 avg score 0.4046 < final_threshold 0.6
property,implements,hasformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.5287; sequence_match=0.2105,False,0.4044,False,top-3 avg score 0.4044 < final_threshold 0.6
property,has input,workswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.5249; sequence_match=0.1176,False,0.4040,False,top-3 avg score 0.4040 < final_threshold 0.6
property,implements,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5107; sequence_match=0.2353,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.6
property,uses software,hasname,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.5127; sequence_match=0.2105,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.6
property,has version,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4859; levenshtein=0.0769; semantic=0.5498; sequence_match=0.1739,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.6
property,uses software,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5144; sequence_match=0.2105,False,0.4030,False,top-3 avg score 0.4030 < final_threshold 0.6
property,has specified data output,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5535; levenshtein=0.1364; semantic=0.4411; sequence_match=0.2143,False,0.4030,False,top-3 avg score 0.4030 < final_threshold 0.6
property,has specified data input,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1429; semantic=0.4289; sequence_match=0.2222,False,0.4028,False,top-3 avg score 0.4028 < final_threshold 0.6
property,has specified data output,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.0909; semantic=0.4765; sequence_match=0.1935,False,0.4018,False,top-3 avg score 0.4018 < final_threshold 0.6
property,implements,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.1429; semantic=0.4697; sequence_match=0.2500,False,0.4018,False,top-3 avg score 0.4018 < final_threshold 0.6
property,has format specification,workswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5354; levenshtein=0.2273; semantic=0.4426; sequence_match=0.1935,False,0.4017,False,top-3 avg score 0.4017 < final_threshold 0.6
property,is developed by,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5012; levenshtein=0.0769; semantic=0.4537; sequence_match=0.2500,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.6
property,has format specification,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5076; levenshtein=0.1818; semantic=0.4298; sequence_match=0.2667,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.6
property,uses software,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4589; sequence_match=0.2609,False,0.4007,False,top-3 avg score 0.4007 < final_threshold 0.6
property,has interface,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0833; semantic=0.4981; sequence_match=0.2857,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.6
property,has release date,processes,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5042; levenshtein=0.2857; semantic=0.4096; sequence_match=0.2609,False,0.3998,False,top-3 avg score 0.3998 < final_threshold 0.6
property,implements,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.1000; semantic=0.5839; sequence_match=0.2105,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
property,has website homepage,developedby,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5152; levenshtein=0.2222; semantic=0.4592; sequence_match=0.1379,False,0.3989,False,top-3 avg score 0.3989 < final_threshold 0.6
property,has version,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.4945; sequence_match=0.2857,False,0.3978,False,top-3 avg score 0.3978 < final_threshold 0.6
property,uses platform,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4630; levenshtein=0.0833; semantic=0.5389; sequence_match=0.1905,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
property,uses software,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4683; levenshtein=0.1667; semantic=0.5133; sequence_match=0.2105,False,0.3974,False,top-3 avg score 0.3974 < final_threshold 0.6
property,has support url,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.0769; semantic=0.4515; sequence_match=0.2222,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
property,is developed by,hasname,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.0769; semantic=0.5115; sequence_match=0.2000,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.6
property,has format specification,availableat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5505; levenshtein=0.2273; semantic=0.4115; sequence_match=0.1818,False,0.3964,False,top-3 avg score 0.3964 < final_threshold 0.6
property,is software for,hasversion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4949; levenshtein=0.2308; semantic=0.4622; sequence_match=0.1739,False,0.3959,False,top-3 avg score 0.3959 < final_threshold 0.6
property,has output,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5793; sequence_match=0.1176,False,0.3959,False,top-3 avg score 0.3959 < final_threshold 0.6
property,has version,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.4481; sequence_match=0.2500,False,0.3957,False,top-3 avg score 0.3957 < final_threshold 0.6
property,has download location,develops,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4868; levenshtein=0.1579; semantic=0.4777; sequence_match=0.2222,False,0.3956,False,top-3 avg score 0.3956 < final_threshold 0.6
property,uses software,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1667; semantic=0.5694; sequence_match=0.1905,False,0.3953,False,top-3 avg score 0.3953 < final_threshold 0.6
property,has version,usesdata,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5186; sequence_match=0.1111,False,0.3951,False,top-3 avg score 0.3951 < final_threshold 0.6
property,has support url,collaborateswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.1250; semantic=0.4730; sequence_match=0.2759,False,0.3949,False,top-3 avg score 0.3949 < final_threshold 0.6
property,has version,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4944; levenshtein=0.1667; semantic=0.5082; sequence_match=0.1818,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.6
property,is software for,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5385; levenshtein=0.2308; semantic=0.4147; sequence_match=0.2308,False,0.3946,False,top-3 avg score 0.3946 < final_threshold 0.6
property,is software for,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.0769; semantic=0.4936; sequence_match=0.2727,False,0.3946,False,top-3 avg score 0.3946 < final_threshold 0.6
property,has documentation,outputs,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4405; levenshtein=0.1875; semantic=0.5552; sequence_match=0.0870,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.6
property,uses platform,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4605; sequence_match=0.2222,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
property,has format specification,provides,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5631; levenshtein=0.0909; semantic=0.5285; sequence_match=0.0667,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
property,has documentation,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3981; levenshtein=0.1875; semantic=0.5443; sequence_match=0.2400,False,0.3941,False,top-3 avg score 0.3941 < final_threshold 0.6
property,has specified data input,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.0952; semantic=0.4425; sequence_match=0.2000,False,0.3941,False,top-3 avg score 0.3941 < final_threshold 0.6
property,has documentation,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.5132; sequence_match=0.1818,False,0.3937,False,top-3 avg score 0.3937 < final_threshold 0.6
property,has specified data output,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.1364; semantic=0.5583; sequence_match=0.0667,False,0.3929,False,top-3 avg score 0.3929 < final_threshold 0.6
property,implements,hasversion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.5559; sequence_match=0.2000,False,0.3927,False,top-3 avg score 0.3927 < final_threshold 0.6
property,uses platform,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5470; sequence_match=0.2000,False,0.3925,False,top-3 avg score 0.3925 < final_threshold 0.6
property,has specified data input,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4877; levenshtein=0.1429; semantic=0.5460; sequence_match=0.0690,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.6
property,is developed by,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.0769; semantic=0.4675; sequence_match=0.2105,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.6
property,has download location,isavailableas,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4258; levenshtein=0.2632; semantic=0.4833; sequence_match=0.1250,False,0.3907,False,top-3 avg score 0.3907 < final_threshold 0.6
property,has documentation,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4557; levenshtein=0.1875; semantic=0.4936; sequence_match=0.2222,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
property,has version,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.5669; sequence_match=0.1905,False,0.3902,False,top-3 avg score 0.3902 < final_threshold 0.6
property,has specified data input,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.4865; sequence_match=0.1600,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.6
property,has specified data output,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5177; levenshtein=0.0909; semantic=0.4932; sequence_match=0.1538,False,0.3883,False,top-3 avg score 0.3883 < final_threshold 0.6
property,has format specification,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5558; levenshtein=0.1364; semantic=0.4151; sequence_match=0.1935,False,0.3882,False,top-3 avg score 0.3882 < final_threshold 0.6
property,has input,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5388; sequence_match=0.1667,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.6
property,has support url,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4564; sequence_match=0.2105,False,0.3876,False,top-3 avg score 0.3876 < final_threshold 0.6
property,uses software,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5318; sequence_match=0.2000,False,0.3875,False,top-3 avg score 0.3875 < final_threshold 0.6
property,has download location,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4414; levenshtein=0.1579; semantic=0.4538; sequence_match=0.2667,False,0.3873,False,top-3 avg score 0.3873 < final_threshold 0.6
property,uses platform,reads,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.4886; sequence_match=0.1176,False,0.3869,False,top-3 avg score 0.3869 < final_threshold 0.6
property,has input,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5137; sequence_match=0.2857,False,0.3868,False,top-3 avg score 0.3868 < final_threshold 0.6
property,uses platform,hasname,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.5003; sequence_match=0.2105,False,0.3864,False,top-3 avg score 0.3864 < final_threshold 0.6
property,has output,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5516; sequence_match=0.1538,False,0.3864,False,top-3 avg score 0.3864 < final_threshold 0.6
property,has support url,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.5807; sequence_match=0.0952,False,0.3862,False,top-3 avg score 0.3862 < final_threshold 0.6
property,uses platform,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.1667; semantic=0.5000; sequence_match=0.2609,False,0.3858,False,top-3 avg score 0.3858 < final_threshold 0.6
property,has interface,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.5181; sequence_match=0.1667,False,0.3857,False,top-3 avg score 0.3857 < final_threshold 0.6
property,uses platform,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5097; levenshtein=0.1250; semantic=0.4312; sequence_match=0.2143,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.6
property,is software for,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.1538; semantic=0.4625; sequence_match=0.2727,False,0.3842,False,top-3 avg score 0.3842 < final_threshold 0.6
property,has release date,provides,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4976; sequence_match=0.0909,False,0.3841,False,top-3 avg score 0.3841 < final_threshold 0.6
property,has interface,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4671; levenshtein=0.1538; semantic=0.5225; sequence_match=0.1600,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
property,has format specification,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.1818; semantic=0.5249; sequence_match=0.2069,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
property,has license,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.5095; sequence_match=0.1818,False,0.3823,False,top-3 avg score 0.3823 < final_threshold 0.6
property,has output,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.6170; sequence_match=0.1176,False,0.3822,False,top-3 avg score 0.3822 < final_threshold 0.6
property,has interface,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.0833; semantic=0.4873; sequence_match=0.2105,False,0.3821,False,top-3 avg score 0.3821 < final_threshold 0.6
property,has website homepage,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5108; levenshtein=0.1667; semantic=0.4282; sequence_match=0.2069,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
property,has website homepage,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.4512; sequence_match=0.2222,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
property,has specified data input,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5020; levenshtein=0.0952; semantic=0.3716; sequence_match=0.2703,False,0.3813,False,top-3 avg score 0.3813 < final_threshold 0.6
property,is software for,haslocation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.3651; sequence_match=0.1667,False,0.3808,False,top-3 avg score 0.3808 < final_threshold 0.6
property,is software for,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.1538; semantic=0.5158; sequence_match=0.1905,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.6
property,has output,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4680; levenshtein=0.0909; semantic=0.4739; sequence_match=0.2000,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.6
property,has specified data input,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5404; levenshtein=0.1429; semantic=0.4585; sequence_match=0.1176,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.6
property,has support url,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4799; levenshtein=0.0769; semantic=0.4618; sequence_match=0.2000,False,0.3805,False,top-3 avg score 0.3805 < final_threshold 0.6
property,implements,collaborateswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4667; levenshtein=0.1875; semantic=0.4874; sequence_match=0.1538,False,0.3805,False,top-3 avg score 0.3805 < final_threshold 0.6
property,is software for,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.0769; semantic=0.4322; sequence_match=0.2105,False,0.3795,False,top-3 avg score 0.3795 < final_threshold 0.6
property,has support url,outputs,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4597; levenshtein=0.2308; semantic=0.4478; sequence_match=0.1000,False,0.3794,False,top-3 avg score 0.3794 < final_threshold 0.6
property,has interface,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4495; levenshtein=0.0000; semantic=0.5135; sequence_match=0.1739,False,0.3790,False,top-3 avg score 0.3790 < final_threshold 0.6
property,has specified data output,supportstask,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4798; levenshtein=0.1818; semantic=0.4734; sequence_match=0.1176,False,0.3783,False,top-3 avg score 0.3783 < final_threshold 0.6
property,has support url,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4580; sequence_match=0.2105,False,0.3781,False,top-3 avg score 0.3781 < final_threshold 0.6
property,has output,collaborateswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4815; levenshtein=0.2500; semantic=0.4023; sequence_match=0.0800,False,0.3779,False,top-3 avg score 0.3779 < final_threshold 0.6
property,has release date,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.1429; semantic=0.4662; sequence_match=0.1739,False,0.3778,False,top-3 avg score 0.3778 < final_threshold 0.6
property,has specified data output,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5347; levenshtein=0.1364; semantic=0.4614; sequence_match=0.1143,False,0.3775,False,top-3 avg score 0.3775 < final_threshold 0.6
property,implements,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4212; levenshtein=0.1818; semantic=0.5205; sequence_match=0.1905,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
property,has download location,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4637; levenshtein=0.1053; semantic=0.4376; sequence_match=0.2308,False,0.3773,False,top-3 avg score 0.3773 < final_threshold 0.6
property,has interface,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0833; semantic=0.5228; sequence_match=0.1905,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
property,has interface,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4737; sequence_match=0.1739,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
property,is software for,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4232; sequence_match=0.2105,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.6
property,uses platform,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.2308; semantic=0.5066; sequence_match=0.2400,False,0.3763,False,top-3 avg score 0.3763 < final_threshold 0.6
property,has license,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.0000; semantic=0.5478; sequence_match=0.1053,False,0.3757,False,top-3 avg score 0.3757 < final_threshold 0.6
property,has download location,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.1579; semantic=0.4429; sequence_match=0.2400,False,0.3748,False,top-3 avg score 0.3748 < final_threshold 0.6
property,is developed by,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.0769; semantic=0.4180; sequence_match=0.2105,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.6
property,uses platform,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4680; sequence_match=0.1739,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.6
property,has license,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.1818; semantic=0.5201; sequence_match=0.1905,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.6
property,has interface,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5922; sequence_match=0.1000,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
property,has input,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5808; sequence_match=0.1250,False,0.3742,False,top-3 avg score 0.3742 < final_threshold 0.6
property,has version,collaborateswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5472; levenshtein=0.1875; semantic=0.3833; sequence_match=0.0769,False,0.3727,False,top-3 avg score 0.3727 < final_threshold 0.6
property,implements,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1333; semantic=0.5682; sequence_match=0.1600,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
property,has documentation,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3756; levenshtein=0.1250; semantic=0.5189; sequence_match=0.2222,False,0.3722,False,top-3 avg score 0.3722 < final_threshold 0.6
property,has format specification,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.1818; semantic=0.4214; sequence_match=0.2759,False,0.3717,False,top-3 avg score 0.3717 < final_threshold 0.6
property,has specified data input,supportstask,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4183; levenshtein=0.1905; semantic=0.5034; sequence_match=0.1212,False,0.3707,False,top-3 avg score 0.3707 < final_threshold 0.6
property,has website homepage,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4625; sequence_match=0.1667,False,0.3702,False,top-3 avg score 0.3702 < final_threshold 0.6
property,has license,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5508; sequence_match=0.1111,False,0.3697,False,top-3 avg score 0.3697 < final_threshold 0.6
property,is developed by,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.4255; sequence_match=0.1818,False,0.3693,False,top-3 avg score 0.3693 < final_threshold 0.6
property,has input,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5647; sequence_match=0.1250,False,0.3688,False,top-3 avg score 0.3688 < final_threshold 0.6
property,uses platform,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4473; sequence_match=0.2105,False,0.3688,False,top-3 avg score 0.3688 < final_threshold 0.6
property,has documentation,isvalid,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4276; levenshtein=0.1875; semantic=0.4911; sequence_match=0.1739,False,0.3687,False,top-3 avg score 0.3687 < final_threshold 0.6
property,has input,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.4897; sequence_match=0.1905,False,0.3681,False,top-3 avg score 0.3681 < final_threshold 0.6
property,has format specification,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5177; levenshtein=0.0909; semantic=0.4323; sequence_match=0.1538,False,0.3679,False,top-3 avg score 0.3679 < final_threshold 0.6
property,has release date,supportstask,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5246; levenshtein=0.1429; semantic=0.4218; sequence_match=0.1538,False,0.3668,False,top-3 avg score 0.3668 < final_threshold 0.6
property,has website homepage,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.1111; semantic=0.4474; sequence_match=0.1739,False,0.3664,False,top-3 avg score 0.3664 < final_threshold 0.6
property,uses software,reads,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3556; levenshtein=0.1667; semantic=0.5065; sequence_match=0.2353,False,0.3658,False,top-3 avg score 0.3658 < final_threshold 0.6
property,has documentation,workswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3981; levenshtein=0.1250; semantic=0.5732; sequence_match=0.0800,False,0.3654,False,top-3 avg score 0.3654 < final_threshold 0.6
property,has specified data input,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4968; levenshtein=0.0952; semantic=0.4449; sequence_match=0.1538,False,0.3652,False,top-3 avg score 0.3652 < final_threshold 0.6
property,has license,collaborateswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5375; levenshtein=0.1250; semantic=0.4326; sequence_match=0.0769,False,0.3650,False,top-3 avg score 0.3650 < final_threshold 0.6
property,is developed by,reads,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.4421; sequence_match=0.1111,False,0.3650,False,top-3 avg score 0.3650 < final_threshold 0.6
property,has specified data output,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4939; levenshtein=0.0909; semantic=0.4528; sequence_match=0.1481,False,0.3650,False,top-3 avg score 0.3650 < final_threshold 0.6
property,has release date,workswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4048; levenshtein=0.2143; semantic=0.4754; sequence_match=0.0870,False,0.3648,False,top-3 avg score 0.3648 < final_threshold 0.6
