role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,text editing,dataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0909; semantic=0.4610; sequence_match=0.1905,False,0.3707,False,top-3 avg score 0.3707 < final_threshold 0.6
class,not free,distributionchannel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.1053; semantic=0.4939; sequence_match=0.1538,False,0.3705,False,top-3 avg score 0.3705 < final_threshold 0.6
class,data item,input,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.5158; sequence_match=0.1538,False,0.3704,False,top-3 avg score 0.3704 < final_threshold 0.6
class,platform,webservice,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.0000; semantic=0.5889; sequence_match=0.1111,False,0.3695,False,top-3 avg score 0.3695 < final_threshold 0.6
class,open source software license,algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4844; levenshtein=0.1200; semantic=0.4445; sequence_match=0.1765,False,0.3685,False,top-3 avg score 0.3685 < final_threshold 0.6
class,text editing,proprietarydataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4975; levenshtein=0.1429; semantic=0.4188; sequence_match=0.1875,False,0.3680,False,top-3 avg score 0.3680 < final_threshold 0.6
class,version,softwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.0833; semantic=0.5472; sequence_match=0.1053,False,0.3670,False,top-3 avg score 0.3670 < final_threshold 0.6
class,software developer role,dataformat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5175; levenshtein=0.1905; semantic=0.3926; sequence_match=0.1290,False,0.3669,False,top-3 avg score 0.3669 < final_threshold 0.6
class,cel ascii format,software,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5274; levenshtein=0.1429; semantic=0.4296; sequence_match=0.0909,False,0.3666,False,top-3 avg score 0.3666 < final_threshold 0.6
class,application programming interface,webservice,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3545; levenshtein=0.1290; semantic=0.5954; sequence_match=0.1463,False,0.3654,False,top-3 avg score 0.3654 < final_threshold 0.6
class,web service,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.0000; semantic=0.5759; sequence_match=0.1111,False,0.3651,False,top-3 avg score 0.3651 < final_threshold 0.6
class,software developer role,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1429; semantic=0.4601; sequence_match=0.2143,False,0.3650,False,top-3 avg score 0.3650 < final_threshold 0.6
class,data item,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5528; sequence_match=0.1250,False,0.3648,False,top-3 avg score 0.3648 < final_threshold 0.6
class,free,distributionchannel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.1053; semantic=0.4838; sequence_match=0.1739,False,0.3640,False,top-3 avg score 0.3640 < final_threshold 0.6
class,open source software license,dataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1200; semantic=0.4856; sequence_match=0.1714,False,0.3634,False,top-3 avg score 0.3634 < final_threshold 0.6
class,software developer role,task,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.4734; sequence_match=0.0800,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.6
class,task,freeopensourcesoftware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4318; levenshtein=0.0909; semantic=0.5000; sequence_match=0.1538,False,0.3619,False,top-3 avg score 0.3619 < final_threshold 0.6
class,software developer role,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1429; semantic=0.3780; sequence_match=0.1481,False,0.3611,False,top-3 avg score 0.3611 < final_threshold 0.6
class,platform,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4139; levenshtein=0.0667; semantic=0.4940; sequence_match=0.1739,False,0.3606,False,top-3 avg score 0.3606 < final_threshold 0.6
class,.csv,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.0667; semantic=0.5021; sequence_match=0.1111,False,0.3600,False,top-3 avg score 0.3600 < final_threshold 0.6
class,open source software license,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4750; levenshtein=0.1200; semantic=0.4831; sequence_match=0.1212,False,0.3598,False,top-3 avg score 0.3598 < final_threshold 0.6
class,application programming interface,celfile,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3973; levenshtein=0.1290; semantic=0.5513; sequence_match=0.1053,False,0.3592,False,top-3 avg score 0.3592 < final_threshold 0.6
class,free,xmlediting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.4813; sequence_match=0.1429,False,0.3580,False,top-3 avg score 0.3580 < final_threshold 0.6
class,free,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5139; sequence_match=0.1176,False,0.3579,False,top-3 avg score 0.3579 < final_threshold 0.6
class,application programming interface,csv,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4552; levenshtein=0.0323; semantic=0.5573; sequence_match=0.0588,False,0.3571,False,top-3 avg score 0.3571 < final_threshold 0.6
class,.csv,distributionchannel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4620; levenshtein=0.0526; semantic=0.5113; sequence_match=0.0909,False,0.3547,False,top-3 avg score 0.3547 < final_threshold 0.6
class,free,modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.4934; sequence_match=0.1250,False,0.3543,False,top-3 avg score 0.3543 < final_threshold 0.6
class,task,distributionchannel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3684; levenshtein=0.1053; semantic=0.5157; sequence_match=0.1739,False,0.3527,False,top-3 avg score 0.3527 < final_threshold 0.6
class,format,webservice,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.5099; sequence_match=0.1250,False,0.3524,False,top-3 avg score 0.3524 < final_threshold 0.6
class,text editing,freeopensourcesoftware,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4318; levenshtein=0.1364; semantic=0.4877; sequence_match=0.1212,False,0.3520,False,top-3 avg score 0.3520 < final_threshold 0.6
class,cel binary format,software,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4139; levenshtein=0.1333; semantic=0.4669; sequence_match=0.1739,False,0.3516,False,top-3 avg score 0.3516 < final_threshold 0.6
class,text editing,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5175; sequence_match=0.1176,False,0.3514,False,top-3 avg score 0.3514 < final_threshold 0.6
class,desktop graphical user interface,format,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4349; levenshtein=0.1379; semantic=0.4759; sequence_match=0.0571,False,0.3496,False,top-3 avg score 0.3496 < final_threshold 0.6
class,text editing,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.5376; sequence_match=0.1053,False,0.3494,False,top-3 avg score 0.3494 < final_threshold 0.6
class,task,documentation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1538; semantic=0.6568; sequence_match=0.2353,False,0.3486,False,top-3 avg score 0.3486 < final_threshold 0.6
class,cel ascii format,tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4941; sequence_match=0.1111,False,0.3486,False,top-3 avg score 0.3486 < final_threshold 0.6
class,software developer role,platform,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4877; levenshtein=0.1429; semantic=0.4129; sequence_match=0.1379,False,0.3478,False,top-3 avg score 0.3478 < final_threshold 0.6
class,web service,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.4936; sequence_match=0.1250,False,0.3469,False,top-3 avg score 0.3469 < final_threshold 0.6
class,cel binary format,distributionchannel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4688; levenshtein=0.1053; semantic=0.3941; sequence_match=0.1765,False,0.3465,False,top-3 avg score 0.3465 < final_threshold 0.6
class,desktop graphical user interface,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4119; levenshtein=0.0690; semantic=0.5558; sequence_match=0.0625,False,0.3455,False,top-3 avg score 0.3455 < final_threshold 0.6
class,cel binary format,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4139; levenshtein=0.1333; semantic=0.4426; sequence_match=0.1739,False,0.3435,False,top-3 avg score 0.3435 < final_threshold 0.6
class,data item,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4717; sequence_match=0.1333,False,0.3425,False,top-3 avg score 0.3425 < final_threshold 0.6
class,cel binary format,tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.4818; sequence_match=0.1053,False,0.3420,False,top-3 avg score 0.3420 < final_threshold 0.6
class,text editing,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.1818; semantic=0.5238; sequence_match=0.2000,False,0.3417,False,top-3 avg score 0.3417 < final_threshold 0.6
class,open source software license,dataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4333; levenshtein=0.1200; semantic=0.4198; sequence_match=0.1714,False,0.3415,False,top-3 avg score 0.3415 < final_threshold 0.6
class,platform,distributionchannel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.5187; sequence_match=0.0741,False,0.3413,False,top-3 avg score 0.3413 < final_threshold 0.6
class,data item,webservice,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3167; levenshtein=0.1000; semantic=0.4771; sequence_match=0.2222,False,0.3387,False,top-3 avg score 0.3387 < final_threshold 0.6
class,version,dataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3286; levenshtein=0.1000; semantic=0.5688; sequence_match=0.1176,False,0.3384,False,top-3 avg score 0.3384 < final_threshold 0.6
class,xml,txt,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6766; sequence_match=0.3333,False,0.3367,False,top-3 avg score 0.3367 < final_threshold 0.6
class,open source software license,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4300; levenshtein=0.0800; semantic=0.4387; sequence_match=0.1379,False,0.3356,False,top-3 avg score 0.3356 < final_threshold 0.6
class,application programming interface,task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3548; levenshtein=0.0645; semantic=0.5835; sequence_match=0.0571,False,0.3343,False,top-3 avg score 0.3343 < final_threshold 0.6
class,open source software license,task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4300; levenshtein=0.1200; semantic=0.4526; sequence_match=0.0690,False,0.3342,False,top-3 avg score 0.3342 < final_threshold 0.6
class,software,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2944; levenshtein=0.0667; semantic=0.5341; sequence_match=0.1739,False,0.3342,False,top-3 avg score 0.3342 < final_threshold 0.6
class,web service,dataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.0000; semantic=0.5022; sequence_match=0.1000,False,0.3341,False,top-3 avg score 0.3341 < final_threshold 0.6
class,format,txt,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1667; semantic=0.6099; sequence_match=0.2222,False,0.3329,False,top-3 avg score 0.3329 < final_threshold 0.6
class,open source software license,txt,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4578; levenshtein=0.0400; semantic=0.4629; sequence_match=0.0714,False,0.3307,False,top-3 avg score 0.3307 < final_threshold 0.6
class,cel binary format,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.4462; sequence_match=0.1053,False,0.3301,False,top-3 avg score 0.3301 < final_threshold 0.6
class,free,platform,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.5315; sequence_match=0.3333,False,0.3299,False,top-3 avg score 0.3299 < final_threshold 0.6
class,software developer role,algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3783; levenshtein=0.1429; semantic=0.4667; sequence_match=0.1333,False,0.3293,False,top-3 avg score 0.3293 < final_threshold 0.6
class,web service,proprietarydataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3698; levenshtein=0.0952; semantic=0.4793; sequence_match=0.1290,False,0.3261,False,top-3 avg score 0.3261 < final_threshold 0.6
class,open source software license,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4156; levenshtein=0.0800; semantic=0.4815; sequence_match=0.0714,False,0.3257,False,top-3 avg score 0.3257 < final_threshold 0.6
class,software developer role,txt,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.0476; semantic=0.4272; sequence_match=0.0833,False,0.3236,False,top-3 avg score 0.3236 < final_threshold 0.6
class,not free,xmlediting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3286; levenshtein=0.0000; semantic=0.5226; sequence_match=0.1176,False,0.3229,False,top-3 avg score 0.3229 < final_threshold 0.6
class,software,xmlediting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3167; levenshtein=0.0000; semantic=0.5251; sequence_match=0.1111,False,0.3176,False,top-3 avg score 0.3176 < final_threshold 0.6
class,data item,freeopensourcesoftware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3902; levenshtein=0.0455; semantic=0.4161; sequence_match=0.1333,False,0.3132,False,top-3 avg score 0.3132 < final_threshold 0.6
class,software developer role,xmlediting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3698; levenshtein=0.0952; semantic=0.4242; sequence_match=0.1290,False,0.3077,False,top-3 avg score 0.3077 < final_threshold 0.6
class,version,tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.5953; sequence_match=0.1818,False,0.3067,False,top-3 avg score 0.3067 < final_threshold 0.6
class,algorithm,freeopensourcesoftware,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2710; levenshtein=0.1364; semantic=0.5125; sequence_match=0.1290,False,0.3066,False,top-3 avg score 0.3066 < final_threshold 0.6
class,open source software license,xmlediting,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3622; levenshtein=0.1600; semantic=0.3924; sequence_match=0.1143,False,0.3049,False,top-3 avg score 0.3049 < final_threshold 0.6
class,format,distributionchannel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3129; levenshtein=0.1053; semantic=0.4383; sequence_match=0.1600,False,0.3037,False,top-3 avg score 0.3037 < final_threshold 0.6
class,xml,dataexport,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6399; sequence_match=0.1538,False,0.2979,False,top-3 avg score 0.2979 < final_threshold 0.6
class,algorithm,txt,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.6138; sequence_match=0.1667,False,0.2972,False,top-3 avg score 0.2972 < final_threshold 0.6
class,xml,dataformat,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6364; sequence_match=0.1538,False,0.2968,False,top-3 avg score 0.2968 < final_threshold 0.6
class,version,input,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5435; sequence_match=0.3333,False,0.2923,False,top-3 avg score 0.2923 < final_threshold 0.6
class,data,tool,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6229; sequence_match=0.2500,False,0.2910,False,top-3 avg score 0.2910 < final_threshold 0.6
class,software developer role,input,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4159; levenshtein=0.0476; semantic=0.3790; sequence_match=0.0769,False,0.2906,False,top-3 avg score 0.2906 < final_threshold 0.6
class,task,input,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6339; sequence_match=0.2222,False,0.2854,False,top-3 avg score 0.2854 < final_threshold 0.6
class,data,input,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6261; sequence_match=0.2222,False,0.2828,False,top-3 avg score 0.2828 < final_threshold 0.6
class,format,developer,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5796; sequence_match=0.2667,False,0.2821,False,top-3 avg score 0.2821 < final_threshold 0.6
class,task,modification,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.6292; sequence_match=0.1250,False,0.2792,False,top-3 avg score 0.2792 < final_threshold 0.6
class,task,xmlediting,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.5715; sequence_match=0.1429,False,0.2715,False,top-3 avg score 0.2715 < final_threshold 0.6
class,xml,opendataformat,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0714; semantic=0.6151; sequence_match=0.1176,False,0.2681,False,top-3 avg score 0.2681 < final_threshold 0.6
class,xml,softwaretool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.5780; sequence_match=0.1333,False,0.2649,False,top-3 avg score 0.2649 < final_threshold 0.6
class,.csv,modification,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.5671; sequence_match=0.1333,False,0.2613,False,top-3 avg score 0.2613 < final_threshold 0.6
class,task,format,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5745; sequence_match=0.2000,False,0.2582,False,top-3 avg score 0.2582 < final_threshold 0.6
class,format,task,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5745; sequence_match=0.2000,False,0.2582,False,top-3 avg score 0.2582 < final_threshold 0.6
class,cel ascii format,txt,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0714; semantic=0.5775; sequence_match=0.1176,False,0.2555,False,top-3 avg score 0.2555 < final_threshold 0.6
class,format,celfile,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5774; sequence_match=0.1538,False,0.2438,False,top-3 avg score 0.2438 < final_threshold 0.6
class,task,developedentity,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0667; semantic=0.5580; sequence_match=0.1053,False,0.2433,False,top-3 avg score 0.2433 < final_threshold 0.6
class,xml,proprietarydataformat,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0476; semantic=0.5932; sequence_match=0.0833,False,0.2414,False,top-3 avg score 0.2414 < final_threshold 0.6
class,cel binary format,txt,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0667; semantic=0.5235; sequence_match=0.1111,False,0.2338,False,top-3 avg score 0.2338 < final_threshold 0.6
class,.csv,dataexport,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6947; sequence_match=0.0000,False,0.2316,False,top-3 avg score 0.2316 < final_threshold 0.6
class,data,freeopensourcesoftware,semantic+levenshtein+sequence_match,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.5239; sequence_match=0.0769,False,0.2306,False,top-3 avg score 0.2306 < final_threshold 0.6
class,xml,webservice,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6886; sequence_match=0.0000,False,0.2295,False,top-3 avg score 0.2295 < final_threshold 0.6
class,.csv,data,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6846; sequence_match=0.0000,False,0.2282,False,top-3 avg score 0.2282 < final_threshold 0.6
class,data,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6846; sequence_match=0.0000,False,0.2282,False,top-3 avg score 0.2282 < final_threshold 0.6
class,task,developer,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6684; sequence_match=0.0000,False,0.2228,False,top-3 avg score 0.2228 < final_threshold 0.6
class,.csv,txt,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6671; sequence_match=0.0000,False,0.2224,False,top-3 avg score 0.2224 < final_threshold 0.6
class,data,resource,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6665; sequence_match=0.0000,False,0.2222,False,top-3 avg score 0.2222 < final_threshold 0.6
class,xml,distributionchannel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0526; semantic=0.5192; sequence_match=0.0909,False,0.2209,False,top-3 avg score 0.2209 < final_threshold 0.6
class,xml,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6612; sequence_match=0.0000,False,0.2204,False,top-3 avg score 0.2204 < final_threshold 0.6
class,xml,data,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6540; sequence_match=0.0000,False,0.2180,False,top-3 avg score 0.2180 < final_threshold 0.6
class,web service,input,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5132; sequence_match=0.1333,False,0.2155,False,top-3 avg score 0.2155 < final_threshold 0.6
class,.csv,opendataformat,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6398; sequence_match=0.0000,False,0.2133,False,top-3 avg score 0.2133 < final_threshold 0.6
class,xml,task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6361; sequence_match=0.0000,False,0.2120,False,top-3 avg score 0.2120 < final_threshold 0.6
class,xml,resource,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6335; sequence_match=0.0000,False,0.2112,False,top-3 avg score 0.2112 < final_threshold 0.6
class,.csv,tool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6299; sequence_match=0.0000,False,0.2100,False,top-3 avg score 0.2100 < final_threshold 0.6
class,.csv,dataformat,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6169; sequence_match=0.0000,False,0.2056,False,top-3 avg score 0.2056 < final_threshold 0.6
class,format,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6165; sequence_match=0.0000,False,0.2055,False,top-3 avg score 0.2055 < final_threshold 0.6
class,.csv,format,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6165; sequence_match=0.0000,False,0.2055,False,top-3 avg score 0.2055 < final_threshold 0.6
class,data,celfile,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6106; sequence_match=0.0000,False,0.2035,False,top-3 avg score 0.2035 < final_threshold 0.6
class,xml,software,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6058; sequence_match=0.0000,False,0.2019,False,top-3 avg score 0.2019 < final_threshold 0.6
class,.csv,proprietarydataformat,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6009; sequence_match=0.0000,False,0.2003,False,top-3 avg score 0.2003 < final_threshold 0.6
class,.csv,input,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5987; sequence_match=0.0000,False,0.1996,False,top-3 avg score 0.1996 < final_threshold 0.6
class,data,webservice,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5980; sequence_match=0.0000,False,0.1993,False,top-3 avg score 0.1993 < final_threshold 0.6
class,not free,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5934; sequence_match=0.0000,False,0.1978,False,top-3 avg score 0.1978 < final_threshold 0.6
class,algorithm,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5921; sequence_match=0.0000,False,0.1974,False,top-3 avg score 0.1974 < final_threshold 0.6
class,.csv,algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5921; sequence_match=0.0000,False,0.1974,False,top-3 avg score 0.1974 < final_threshold 0.6
class,xml,input,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5883; sequence_match=0.0000,False,0.1961,False,top-3 avg score 0.1961 < final_threshold 0.6
class,task,celfile,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5873; sequence_match=0.0000,False,0.1958,False,top-3 avg score 0.1958 < final_threshold 0.6
class,data,version,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5820; sequence_match=0.0000,False,0.1940,False,top-3 avg score 0.1940 < final_threshold 0.6
class,version,data,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5820; sequence_match=0.0000,False,0.1940,False,top-3 avg score 0.1940 < final_threshold 0.6
class,xml,version,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5812; sequence_match=0.0000,False,0.1937,False,top-3 avg score 0.1937 < final_threshold 0.6
class,free,tool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5808; sequence_match=0.0000,False,0.1936,False,top-3 avg score 0.1936 < final_threshold 0.6
class,web service,data,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5735; sequence_match=0.0000,False,0.1912,False,top-3 avg score 0.1912 < final_threshold 0.6
class,version,txt,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5696; sequence_match=0.0000,False,0.1899,False,top-3 avg score 0.1899 < final_threshold 0.6
class,web service,tool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5666; sequence_match=0.0000,False,0.1889,False,top-3 avg score 0.1889 < final_threshold 0.6
class,free,task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5612; sequence_match=0.0000,False,0.1871,False,top-3 avg score 0.1871 < final_threshold 0.6
class,text editing,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5608; sequence_match=0.0000,False,0.1869,False,top-3 avg score 0.1869 < final_threshold 0.6
class,free,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5589; sequence_match=0.0000,False,0.1863,False,top-3 avg score 0.1863 < final_threshold 0.6
class,.csv,platform,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5575; sequence_match=0.0000,False,0.1858,False,top-3 avg score 0.1858 < final_threshold 0.6
class,platform,csv,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5575; sequence_match=0.0000,False,0.1858,False,top-3 avg score 0.1858 < final_threshold 0.6
class,xml,freeopensourcesoftware,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5573; sequence_match=0.0000,False,0.1858,False,top-3 avg score 0.1858 < final_threshold 0.6
