prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,duty,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5807; sequence_match=0.1176,False,0.3802,False,top-3 avg score 0.3802 < final_threshold 0.7
ObjectProperty,andSequence,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.0833; semantic=0.3974; sequence_match=0.2609,False,0.3802,False,top-3 avg score 0.3802 < final_threshold 0.7
ObjectProperty,consequence,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4620; sequence_match=0.2222,False,0.3801,False,top-3 avg score 0.3801 < final_threshold 0.7
ObjectProperty,Only One,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1111; semantic=0.5576; sequence_match=0.1600,False,0.3794,False,top-3 avg score 0.3794 < final_threshold 0.7
ObjectProperty,target,has consequence duty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4815; levenshtein=0.1667; semantic=0.4888; sequence_match=0.0833,False,0.379,False,top-3 avg score 0.3790 < final_threshold 0.7
ObjectProperty,consequence,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5108; levenshtein=0.1667; semantic=0.4167; sequence_match=0.2069,False,0.3781,False,top-3 avg score 0.3781 < final_threshold 0.7
ObjectProperty,relation,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.0556; semantic=0.4950; sequence_match=0.2308,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.7
ObjectProperty,inheritFrom,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5614; levenshtein=0.1379; semantic=0.4191; sequence_match=0.1500,False,0.3768,False,top-3 avg score 0.3768 < final_threshold 0.7
ObjectProperty,operator,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.1111; semantic=0.4968; sequence_match=0.2308,False,0.3768,False,top-3 avg score 0.3768 < final_threshold 0.7
ObjectProperty,consequence,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.4189; sequence_match=0.2222,False,0.3768,False,top-3 avg score 0.3768 < final_threshold 0.7
ObjectProperty,inheritFrom,step expression,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4706; levenshtein=0.2143; semantic=0.4446; sequence_match=0.1600,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.7
ObjectProperty,failure,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.4071; sequence_match=0.2857,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.7
ObjectProperty,andSequence,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4395; sequence_match=0.2105,False,0.3758,False,top-3 avg score 0.3758 < final_threshold 0.7
ObjectProperty,assigner,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.1000; semantic=0.4573; sequence_match=0.1111,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.7
ObjectProperty,constraint,governed by policy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4667; levenshtein=0.1875; semantic=0.4710; sequence_match=0.0769,False,0.3751,False,top-3 avg score 0.3751 < final_threshold 0.7
ObjectProperty,Only One,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.4246; sequence_match=0.2353,False,0.375,False,top-3 avg score 0.3750 < final_threshold 0.7
ObjectProperty,or,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.0952; semantic=0.4350; sequence_match=0.1739,False,0.3749,False,top-3 avg score 0.3749 < final_threshold 0.7
ObjectProperty,operand,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4956; levenshtein=0.1379; semantic=0.4067; sequence_match=0.2222,False,0.3748,False,top-3 avg score 0.3748 < final_threshold 0.7
ObjectProperty,relation,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.4788; sequence_match=0.1333,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.7
ObjectProperty,Only One,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.3815; sequence_match=0.2308,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.7
ObjectProperty,operand,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4238; levenshtein=0.1500; semantic=0.4767; sequence_match=0.2222,False,0.3742,False,top-3 avg score 0.3742 < final_threshold 0.7
ObjectProperty,Only One,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4619; levenshtein=0.2500; semantic=0.3639; sequence_match=0.2963,False,0.374,False,top-3 avg score 0.3740 < final_threshold 0.7
ObjectProperty,prohibition,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3990; levenshtein=0.0000; semantic=0.5481; sequence_match=0.1739,False,0.3737,False,top-3 avg score 0.3737 < final_threshold 0.7
ObjectProperty,prohibition,has step,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.4494; sequence_match=0.1111,False,0.3735,False,top-3 avg score 0.3735 < final_threshold 0.7
ObjectProperty,duty,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.1111; semantic=0.4997; sequence_match=0.1818,False,0.3722,False,top-3 avg score 0.3722 < final_threshold 0.7
ObjectProperty,target,has exclusive option,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4815; levenshtein=0.1667; semantic=0.4679; sequence_match=0.0833,False,0.372,False,top-3 avg score 0.3720 < final_threshold 0.7
ObjectProperty,implies,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1429; semantic=0.4809; sequence_match=0.2143,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.7
ObjectProperty,remedy,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4837; levenshtein=0.1176; semantic=0.4578; sequence_match=0.1739,False,0.3718,False,top-3 avg score 0.3718 < final_threshold 0.7
ObjectProperty,Only One,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4239; levenshtein=0.1765; semantic=0.3575; sequence_match=0.3333,False,0.3716,False,top-3 avg score 0.3716 < final_threshold 0.7
ObjectProperty,inheritFrom,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4545; levenshtein=0.1875; semantic=0.4359; sequence_match=0.2222,False,0.3709,False,top-3 avg score 0.3709 < final_threshold 0.7
ObjectProperty,partOf,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4673; levenshtein=0.1176; semantic=0.4707; sequence_match=0.1739,False,0.3706,False,top-3 avg score 0.3706 < final_threshold 0.7
ObjectProperty,or,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.0556; semantic=0.4912; sequence_match=0.1000,False,0.3699,False,top-3 avg score 0.3699 < final_threshold 0.7
ObjectProperty,permission,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3000; levenshtein=0.0000; semantic=0.5096; sequence_match=0.3000,False,0.3699,False,top-3 avg score 0.3699 < final_threshold 0.7
ObjectProperty,duty,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.4813; sequence_match=0.1667,False,0.3688,False,top-3 avg score 0.3688 < final_threshold 0.7
ObjectProperty,prohibition,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.1500; semantic=0.4079; sequence_match=0.1935,False,0.3685,False,top-3 avg score 0.3685 < final_threshold 0.7
ObjectProperty,inheritRelation,contains,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4222; levenshtein=0.2000; semantic=0.4804; sequence_match=0.1739,False,0.3675,False,top-3 avg score 0.3675 < final_threshold 0.7
ObjectProperty,andSequence,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5015; levenshtein=0.1500; semantic=0.4073; sequence_match=0.1935,False,0.3675,False,top-3 avg score 0.3675 < final_threshold 0.7
ObjectProperty,failure,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4619; levenshtein=0.1500; semantic=0.4176; sequence_match=0.2222,False,0.3673,False,top-3 avg score 0.3673 < final_threshold 0.7
ObjectProperty,partOf,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4516; sequence_match=0.1667,False,0.3666,False,top-3 avg score 0.3666 < final_threshold 0.7
ObjectProperty,and,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.0952; semantic=0.3451; sequence_match=0.1667,False,0.3664,False,top-3 avg score 0.3664 < final_threshold 0.7
ObjectProperty,implies,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4312; levenshtein=0.1667; semantic=0.4272; sequence_match=0.2400,False,0.3661,False,top-3 avg score 0.3661 < final_threshold 0.7
ObjectProperty,function,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5555; sequence_match=0.1250,False,0.3657,False,top-3 avg score 0.3657 < final_threshold 0.7
ObjectProperty,implies,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4865; levenshtein=0.1379; semantic=0.3883; sequence_match=0.2222,False,0.3656,False,top-3 avg score 0.3656 < final_threshold 0.7
ObjectProperty,implies,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4018; levenshtein=0.1875; semantic=0.4338; sequence_match=0.2609,False,0.3655,False,top-3 avg score 0.3655 < final_threshold 0.7
ObjectProperty,consequence,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.3982; sequence_match=0.1600,False,0.3651,False,top-3 avg score 0.3651 < final_threshold 0.7
ObjectProperty,or,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0714; semantic=0.4460; sequence_match=0.1250,False,0.3649,False,top-3 avg score 0.3649 < final_threshold 0.7
ObjectProperty,conflict,has remedy for violation,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3948; levenshtein=0.1429; semantic=0.5537; sequence_match=0.1379,False,0.3638,False,top-3 avg score 0.3638 < final_threshold 0.7
ObjectProperty,inheritRelation,has step,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4317; levenshtein=0.2000; semantic=0.4580; sequence_match=0.1818,False,0.3633,False,top-3 avg score 0.3633 < final_threshold 0.7
ObjectProperty,implies,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4066; levenshtein=0.0769; semantic=0.5806; sequence_match=0.1000,False,0.3624,False,top-3 avg score 0.3624 < final_threshold 0.7
ObjectProperty,consequence,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4347; levenshtein=0.0476; semantic=0.5273; sequence_match=0.1250,False,0.3623,False,top-3 avg score 0.3623 < final_threshold 0.7
ObjectProperty,inheritRelation,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4919; levenshtein=0.1875; semantic=0.4015; sequence_match=0.1935,False,0.3623,False,top-3 avg score 0.3623 < final_threshold 0.7
ObjectProperty,and,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.1000; semantic=0.4546; sequence_match=0.1538,False,0.3621,False,top-3 avg score 0.3621 < final_threshold 0.7
ObjectProperty,andSequence,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5223; levenshtein=0.1875; semantic=0.3401; sequence_match=0.2222,False,0.3616,False,top-3 avg score 0.3616 < final_threshold 0.7
ObjectProperty,andSequence,triggers on failure,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4496; levenshtein=0.1765; semantic=0.4582; sequence_match=0.1429,False,0.3614,False,top-3 avg score 0.3614 < final_threshold 0.7
ObjectProperty,inheritFrom,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3620; levenshtein=0.1111; semantic=0.5151; sequence_match=0.2069,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.7
ObjectProperty,remedy,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.3918; sequence_match=0.2000,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.7
ObjectProperty,assignee,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.0000; semantic=0.4863; sequence_match=0.1111,False,0.3602,False,top-3 avg score 0.3602 < final_threshold 0.7
ObjectProperty,partOf,triggers on failure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5507; levenshtein=0.1765; semantic=0.3518; sequence_match=0.1739,False,0.3597,False,top-3 avg score 0.3597 < final_threshold 0.7
ObjectProperty,permission,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4476; levenshtein=0.1429; semantic=0.3813; sequence_match=0.2500,False,0.3596,False,top-3 avg score 0.3596 < final_threshold 0.7
ObjectProperty,prohibition,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3687; levenshtein=0.0556; semantic=0.5029; sequence_match=0.2069,False,0.3595,False,top-3 avg score 0.3595 < final_threshold 0.7
ObjectProperty,target,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4433; sequence_match=0.1818,False,0.3588,False,top-3 avg score 0.3588 < final_threshold 0.7
ObjectProperty,function,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.5172; sequence_match=0.1333,False,0.3577,False,top-3 avg score 0.3577 < final_threshold 0.7
ObjectProperty,conflict,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.3803; sequence_match=0.2727,False,0.3572,False,top-3 avg score 0.3572 < final_threshold 0.7
ObjectProperty,duty,has conflict resolution strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4282; levenshtein=0.1034; semantic=0.4616; sequence_match=0.1818,False,0.3572,False,top-3 avg score 0.3572 < final_threshold 0.7
ObjectProperty,leftOperand,has contract party role,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5040; levenshtein=0.1500; semantic=0.4171; sequence_match=0.1290,False,0.357,False,top-3 avg score 0.3570 < final_threshold 0.7
ObjectProperty,conflict,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5285; sequence_match=0.1250,False,0.3567,False,top-3 avg score 0.3567 < final_threshold 0.7
ObjectProperty,assigner,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4118; levenshtein=0.1176; semantic=0.4956; sequence_match=0.1600,False,0.3558,False,top-3 avg score 0.3558 < final_threshold 0.7
ObjectProperty,remedy,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4191; sequence_match=0.1667,False,0.3557,False,top-3 avg score 0.3557 < final_threshold 0.7
ObjectProperty,and,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5785; levenshtein=0.0690; semantic=0.3634; sequence_match=0.1250,False,0.3557,False,top-3 avg score 0.3557 < final_threshold 0.7
ObjectProperty,partOf,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.0714; semantic=0.3745; sequence_match=0.2000,False,0.3555,False,top-3 avg score 0.3555 < final_threshold 0.7
ObjectProperty,scope,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4698; levenshtein=0.0952; semantic=0.4400; sequence_match=0.1538,False,0.3546,False,top-3 avg score 0.3546 < final_threshold 0.7
ObjectProperty,scope,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4847; levenshtein=0.0625; semantic=0.4830; sequence_match=0.0952,False,0.3543,False,top-3 avg score 0.3543 < final_threshold 0.7
ObjectProperty,assigner,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0000; semantic=0.4751; sequence_match=0.2500,False,0.3528,False,top-3 avg score 0.3528 < final_threshold 0.7
ObjectProperty,permission,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3667; levenshtein=0.1000; semantic=0.4915; sequence_match=0.2000,False,0.3527,False,top-3 avg score 0.3527 < final_threshold 0.7
ObjectProperty,failure,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1429; semantic=0.4221; sequence_match=0.2143,False,0.3524,False,top-3 avg score 0.3524 < final_threshold 0.7
ObjectProperty,implies,has step,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.4841; sequence_match=0.1429,False,0.3518,False,top-3 avg score 0.3518 < final_threshold 0.7
ObjectProperty,hasPolicy,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2963; levenshtein=0.0000; semantic=0.5679; sequence_match=0.1905,False,0.3515,False,top-3 avg score 0.3515 < final_threshold 0.7
ObjectProperty,Only One,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.4824; sequence_match=0.1429,False,0.3513,False,top-3 avg score 0.3513 < final_threshold 0.7
ObjectProperty,prohibition,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4416; levenshtein=0.0714; semantic=0.4504; sequence_match=0.1600,False,0.3507,False,top-3 avg score 0.3507 < final_threshold 0.7
ObjectProperty,operand,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2989; levenshtein=0.1111; semantic=0.5129; sequence_match=0.2400,False,0.3506,False,top-3 avg score 0.3506 < final_threshold 0.7
ObjectProperty,remedy,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.4614; sequence_match=0.1538,False,0.3506,False,top-3 avg score 0.3506 < final_threshold 0.7
ObjectProperty,implies,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3011; levenshtein=0.1765; semantic=0.4959; sequence_match=0.2500,False,0.349,False,top-3 avg score 0.3490 < final_threshold 0.7
ObjectProperty,failure,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.4330; sequence_match=0.1176,False,0.3486,False,top-3 avg score 0.3486 < final_threshold 0.7
ObjectProperty,andSequence,has conflict resolution strategy,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4831; levenshtein=0.2069; semantic=0.3540; sequence_match=0.2000,False,0.348,False,top-3 avg score 0.3480 < final_threshold 0.7
ObjectProperty,duty,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3684; levenshtein=0.1053; semantic=0.4997; sequence_match=0.1739,False,0.3473,False,top-3 avg score 0.3473 < final_threshold 0.7
ObjectProperty,assignee,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0000; semantic=0.4579; sequence_match=0.2500,False,0.3471,False,top-3 avg score 0.3471 < final_threshold 0.7
ObjectProperty,conflict,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.4851; sequence_match=0.1333,False,0.347,False,top-3 avg score 0.3470 < final_threshold 0.7
ObjectProperty,and,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4630; levenshtein=0.0556; semantic=0.3849; sequence_match=0.1905,False,0.3461,False,top-3 avg score 0.3461 < final_threshold 0.7
ObjectProperty,failure,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4637; levenshtein=0.1053; semantic=0.4202; sequence_match=0.1538,False,0.3459,False,top-3 avg score 0.3459 < final_threshold 0.7
ObjectProperty,implies,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.1000; semantic=0.5027; sequence_match=0.1176,False,0.3449,False,top-3 avg score 0.3449 < final_threshold 0.7
ObjectProperty,implies,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4783; sequence_match=0.1333,False,0.3447,False,top-3 avg score 0.3447 < final_threshold 0.7
ObjectProperty,action,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.0625; semantic=0.4468; sequence_match=0.0909,False,0.3413,False,top-3 avg score 0.3413 < final_threshold 0.7
ObjectProperty,and,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.4068; sequence_match=0.1333,False,0.3375,False,top-3 avg score 0.3375 < final_threshold 0.7
ObjectProperty,duty,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3810; levenshtein=0.0714; semantic=0.4082; sequence_match=0.2222,False,0.3371,False,top-3 avg score 0.3371 < final_threshold 0.7
ObjectProperty,partOf,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.4526; sequence_match=0.2222,False,0.336,False,top-3 avg score 0.3360 < final_threshold 0.7
ObjectProperty,assigner,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.3973; sequence_match=0.1818,False,0.3359,False,top-3 avg score 0.3359 < final_threshold 0.7
ObjectProperty,remedy,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.4511; sequence_match=0.2222,False,0.3356,False,top-3 avg score 0.3356 < final_threshold 0.7
ObjectProperty,duty,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0000; semantic=0.4506; sequence_match=0.1111,False,0.334,False,top-3 avg score 0.3340 < final_threshold 0.7
ObjectProperty,hasPolicy,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3922; levenshtein=0.1176; semantic=0.4549; sequence_match=0.1538,False,0.3336,False,top-3 avg score 0.3336 < final_threshold 0.7
ObjectProperty,function,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3056; levenshtein=0.0833; semantic=0.4950; sequence_match=0.2000,False,0.3335,False,top-3 avg score 0.3335 < final_threshold 0.7
ObjectProperty,remedy,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4056; levenshtein=0.1000; semantic=0.4373; sequence_match=0.1538,False,0.3322,False,top-3 avg score 0.3322 < final_threshold 0.7
ObjectProperty,duty,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4363; levenshtein=0.0588; semantic=0.4616; sequence_match=0.0952,False,0.3311,False,top-3 avg score 0.3311 < final_threshold 0.7
ObjectProperty,Only One,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.3434; sequence_match=0.1905,False,0.3235,False,top-3 avg score 0.3235 < final_threshold 0.7
ObjectProperty,failure,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3175; levenshtein=0.0833; semantic=0.4338; sequence_match=0.2105,False,0.3206,False,top-3 avg score 0.3206 < final_threshold 0.7
ObjectProperty,Only One,has remedy for violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4127; levenshtein=0.1429; semantic=0.4046; sequence_match=0.1429,False,0.3201,False,top-3 avg score 0.3201 < final_threshold 0.7
ObjectProperty,andSequence,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4975; levenshtein=0.0952; semantic=0.3375; sequence_match=0.1250,False,0.32,False,top-3 avg score 0.3200 < final_threshold 0.7
ObjectProperty,scope,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4238; levenshtein=0.0714; semantic=0.4239; sequence_match=0.1053,False,0.3176,False,top-3 avg score 0.3176 < final_threshold 0.7
ObjectProperty,implies,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2970; levenshtein=0.1053; semantic=0.5004; sequence_match=0.1538,False,0.3171,False,top-3 avg score 0.3171 < final_threshold 0.7
ObjectProperty,hasPolicy,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4550; levenshtein=0.1429; semantic=0.3220; sequence_match=0.1739,False,0.317,False,top-3 avg score 0.3170 < final_threshold 0.7
ObjectProperty,Only One,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4048; levenshtein=0.0714; semantic=0.3543; sequence_match=0.1905,False,0.3165,False,top-3 avg score 0.3165 < final_threshold 0.7
ObjectProperty,consequence,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4373; sequence_match=0.1053,False,0.316,False,top-3 avg score 0.3160 < final_threshold 0.7
ObjectProperty,implies,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2989; levenshtein=0.0556; semantic=0.5657; sequence_match=0.0800,False,0.3149,False,top-3 avg score 0.3149 < final_threshold 0.7
ObjectProperty,implies,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3095; levenshtein=0.1429; semantic=0.4433; sequence_match=0.1905,False,0.3144,False,top-3 avg score 0.3144 < final_threshold 0.7
ObjectProperty,implies,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2952; levenshtein=0.0500; semantic=0.4238; sequence_match=0.2222,False,0.3138,False,top-3 avg score 0.3138 < final_threshold 0.7
ObjectProperty,and,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4281; levenshtein=0.0588; semantic=0.3815; sequence_match=0.1000,False,0.3032,False,top-3 avg score 0.3032 < final_threshold 0.7
ObjectProperty,partOf,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3194; levenshtein=0.1250; semantic=0.4039; sequence_match=0.1818,False,0.3017,False,top-3 avg score 0.3017 < final_threshold 0.7
ObjectProperty,failure,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3095; levenshtein=0.1429; semantic=0.3927; sequence_match=0.1905,False,0.2976,False,top-3 avg score 0.2976 < final_threshold 0.7
ObjectProperty,or,has party,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.5616; sequence_match=0.2000,False,0.2955,False,top-3 avg score 0.2955 < final_threshold 0.7
ObjectProperty,conflict,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2976; levenshtein=0.0714; semantic=0.3963; sequence_match=0.1818,False,0.2919,False,top-3 avg score 0.2919 < final_threshold 0.7
ObjectProperty,function,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2917; levenshtein=0.1250; semantic=0.4171; sequence_match=0.1667,False,0.2918,False,top-3 avg score 0.2918 < final_threshold 0.7
ObjectProperty,failure,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3036; levenshtein=0.0625; semantic=0.4159; sequence_match=0.0870,False,0.2688,False,top-3 avg score 0.2688 < final_threshold 0.7
ObjectProperty,remedy,has role,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4937; sequence_match=0.3077,False,0.2671,False,top-3 avg score 0.2671 < final_threshold 0.7
ObjectProperty,or,has nested constraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1053; semantic=0.4739; sequence_match=0.1905,False,0.2566,False,top-3 avg score 0.2566 < final_threshold 0.7
