gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9175; sequence_match=0.8571,False,0.9058,True,selected
plain text file format,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.3804; sequence_match=0.2308,False,0.374,False,top-3 avg score 0.3740 < final_threshold 0.6
Purchase cost,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4313; levenshtein=0.1579; semantic=0.4318; sequence_match=0.2581,False,0.3737,False,top-3 avg score 0.3737 < final_threshold 0.6
CEL ASCII format,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.0000; semantic=0.4337; sequence_match=0.1538,False,0.3731,False,top-3 avg score 0.3731 < final_threshold 0.6
text editing,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5059; levenshtein=0.1579; semantic=0.4113; sequence_match=0.2000,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
Free,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5063; sequence_match=0.1818,False,0.3722,False,top-3 avg score 0.3722 < final_threshold 0.6
programming language,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.0526; semantic=0.5946; sequence_match=0.0870,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.6
Maintained,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.5210; sequence_match=0.1111,False,0.3718,False,top-3 avg score 0.3718 < final_threshold 0.6
software developer role,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.4352; sequence_match=0.1600,False,0.3717,False,top-3 avg score 0.3717 < final_threshold 0.6
software interface,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3725; levenshtein=0.1765; semantic=0.5519; sequence_match=0.1905,False,0.3717,False,top-3 avg score 0.3717 < final_threshold 0.6
software developer organization,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4465; levenshtein=0.1034; semantic=0.4166; sequence_match=0.2500,False,0.371,False,top-3 avg score 0.3710 < final_threshold 0.6
application programming interface,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4002; levenshtein=0.0968; semantic=0.5549; sequence_match=0.1579,False,0.371,False,top-3 avg score 0.3710 < final_threshold 0.6
web service,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4351; levenshtein=0.1053; semantic=0.5692; sequence_match=0.0690,False,0.3699,False,top-3 avg score 0.3699 < final_threshold 0.6
XML,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4620; levenshtein=0.1053; semantic=0.4648; sequence_match=0.1818,False,0.3695,False,top-3 avg score 0.3695 < final_threshold 0.6
software developer organization,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4865; levenshtein=0.1034; semantic=0.5103; sequence_match=0.1111,False,0.3693,False,top-3 avg score 0.3693 < final_threshold 0.6
Open source software license,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4844; levenshtein=0.1200; semantic=0.4440; sequence_match=0.1765,False,0.3683,False,top-3 avg score 0.3683 < final_threshold 0.6
text editing,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0000; semantic=0.5487; sequence_match=0.0952,False,0.3682,False,top-3 avg score 0.3682 < final_threshold 0.6
data format specification,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4700; levenshtein=0.1304; semantic=0.3960; sequence_match=0.2381,False,0.368,False,top-3 avg score 0.3680 < final_threshold 0.6
function,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1667; semantic=0.4728; sequence_match=0.2000,False,0.3678,False,top-3 avg score 0.3678 < final_threshold 0.6
Maintained,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4056; levenshtein=0.0833; semantic=0.4247; sequence_match=0.2727,False,0.3677,False,top-3 avg score 0.3677 < final_threshold 0.6
text editing,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3658; levenshtein=0.1579; semantic=0.5350; sequence_match=0.2000,False,0.3669,False,top-3 avg score 0.3669 < final_threshold 0.6
web service,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.0000; semantic=0.5757; sequence_match=0.1111,False,0.3651,False,top-3 avg score 0.3651 < final_threshold 0.6
software developer role,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1429; semantic=0.4600; sequence_match=0.2143,False,0.365,False,top-3 avg score 0.3650 < final_threshold 0.6
file rendering,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.4799; sequence_match=0.1905,False,0.3648,False,top-3 avg score 0.3648 < final_threshold 0.6
software interface,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3725; levenshtein=0.0588; semantic=0.6258; sequence_match=0.0952,False,0.3645,False,top-3 avg score 0.3645 < final_threshold 0.6
Free,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.1053; semantic=0.4837; sequence_match=0.1739,False,0.364,False,top-3 avg score 0.3640 < final_threshold 0.6
data item,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.4690; sequence_match=0.2222,False,0.3637,False,top-3 avg score 0.3637 < final_threshold 0.6
plain text file format,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4361; levenshtein=0.1053; semantic=0.3377; sequence_match=0.3158,False,0.3632,False,top-3 avg score 0.3632 < final_threshold 0.6
software developer role,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4474; levenshtein=0.0952; semantic=0.4259; sequence_match=0.2162,False,0.3632,False,top-3 avg score 0.3632 < final_threshold 0.6
software developer role,Task,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.4731; sequence_match=0.0800,False,0.3627,False,top-3 avg score 0.3627 < final_threshold 0.6
PROcess,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.6269; sequence_match=0.1250,False,0.3626,False,top-3 avg score 0.3626 < final_threshold 0.6
plain text file format,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4942; levenshtein=0.1053; semantic=0.4642; sequence_match=0.1290,False,0.3624,False,top-3 avg score 0.3624 < final_threshold 0.6
software developer organization,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5067; levenshtein=0.0690; semantic=0.5110; sequence_match=0.0606,False,0.3622,False,top-3 avg score 0.3622 < final_threshold 0.6
Not Free,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.1579; semantic=0.4379; sequence_match=0.2308,False,0.3621,False,top-3 avg score 0.3621 < final_threshold 0.6
CEL binary format,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.3313; sequence_match=0.2051,False,0.3612,False,top-3 avg score 0.3612 < final_threshold 0.6
software developer role,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1429; semantic=0.3777; sequence_match=0.1481,False,0.361,False,top-3 avg score 0.3610 < final_threshold 0.6
software developer role,tool task data capability,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4982; levenshtein=0.1818; semantic=0.4019; sequence_match=0.1395,False,0.3606,False,top-3 avg score 0.3606 < final_threshold 0.6
file rendering,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0000; semantic=0.5205; sequence_match=0.1176,False,0.3602,False,top-3 avg score 0.3602 < final_threshold 0.6
Open source software license,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4750; levenshtein=0.1200; semantic=0.4831; sequence_match=0.1212,False,0.3598,False,top-3 avg score 0.3598 < final_threshold 0.6
Source code available,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.0526; semantic=0.5277; sequence_match=0.1481,False,0.3586,False,top-3 avg score 0.3586 < final_threshold 0.6
Maintained,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.1000; semantic=0.5637; sequence_match=0.1053,False,0.3576,False,top-3 avg score 0.3576 < final_threshold 0.6
.csv,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0833; semantic=0.4637; sequence_match=0.1481,False,0.3567,False,top-3 avg score 0.3567 < final_threshold 0.6
Source code available,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.0526; semantic=0.5476; sequence_match=0.0870,False,0.3562,False,top-3 avg score 0.3562 < final_threshold 0.6
algorithm,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3754; levenshtein=0.0909; semantic=0.4300; sequence_match=0.2581,False,0.3545,False,top-3 avg score 0.3545 < final_threshold 0.6
Free,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.4938; sequence_match=0.1250,False,0.3544,False,top-3 avg score 0.3544 < final_threshold 0.6
XML,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0833; semantic=0.4955; sequence_match=0.1481,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.6
Development status,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4510; levenshtein=0.1176; semantic=0.4713; sequence_match=0.1379,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.6
text editing,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5177; sequence_match=0.1176,False,0.3515,False,top-3 avg score 0.3515 < final_threshold 0.6
desktop graphical user interface,format,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4349; levenshtein=0.1379; semantic=0.4755; sequence_match=0.0571,False,0.3494,False,top-3 avg score 0.3494 < final_threshold 0.6
plain text file format,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4699; levenshtein=0.1364; semantic=0.3344; sequence_match=0.2439,False,0.3494,False,top-3 avg score 0.3494 < final_threshold 0.6
text editing,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.5371; sequence_match=0.1053,False,0.3492,False,top-3 avg score 0.3492 < final_threshold 0.6
Purchase cost,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.4309; sequence_match=0.1905,False,0.3491,False,top-3 avg score 0.3491 < final_threshold 0.6
CEL ASCII format,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4938; sequence_match=0.1111,False,0.3484,False,top-3 avg score 0.3484 < final_threshold 0.6
file rendering,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4557; levenshtein=0.1364; semantic=0.4174; sequence_match=0.1714,False,0.3482,False,top-3 avg score 0.3482 < final_threshold 0.6
software developer role,platform,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4877; levenshtein=0.1429; semantic=0.4123; sequence_match=0.1379,False,0.3476,False,top-3 avg score 0.3476 < final_threshold 0.6
web service,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.4935; sequence_match=0.1250,False,0.3469,False,top-3 avg score 0.3469 < final_threshold 0.6
Free,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.3689; sequence_match=0.1429,False,0.3465,False,top-3 avg score 0.3465 < final_threshold 0.6
programming language,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4184; levenshtein=0.1364; semantic=0.4250; sequence_match=0.1951,False,0.3462,False,top-3 avg score 0.3462 < final_threshold 0.6
data item,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4717; sequence_match=0.1333,False,0.3425,False,top-3 avg score 0.3425 < final_threshold 0.6
Purchase cost,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.3873; sequence_match=0.1667,False,0.342,False,top-3 avg score 0.3420 < final_threshold 0.6
CEL binary format,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.4813; sequence_match=0.1053,False,0.3418,False,top-3 avg score 0.3418 < final_threshold 0.6
text editing,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.1818; semantic=0.5238; sequence_match=0.2000,False,0.3417,False,top-3 avg score 0.3417 < final_threshold 0.6
plain text file format,version,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4177; levenshtein=0.1579; semantic=0.4495; sequence_match=0.1538,False,0.3417,False,top-3 avg score 0.3417 < final_threshold 0.6
software,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.4698; sequence_match=0.1481,False,0.3393,False,top-3 avg score 0.3393 < final_threshold 0.6
.csv,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4596; levenshtein=0.0455; semantic=0.4775; sequence_match=0.0800,False,0.339,False,top-3 avg score 0.3390 < final_threshold 0.6
CEL ASCII format,Permissiveness Level,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4703; levenshtein=0.1579; semantic=0.3874; sequence_match=0.1212,False,0.3385,False,top-3 avg score 0.3385 < final_threshold 0.6
software developer role,License,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4127; levenshtein=0.1429; semantic=0.4539; sequence_match=0.1429,False,0.3365,False,top-3 avg score 0.3365 < final_threshold 0.6
Open source software license,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4300; levenshtein=0.0800; semantic=0.4388; sequence_match=0.1379,False,0.3356,False,top-3 avg score 0.3356 < final_threshold 0.6
function,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.5271; sequence_match=0.1333,False,0.3352,False,top-3 avg score 0.3352 < final_threshold 0.6
application programming interface,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3548; levenshtein=0.0645; semantic=0.5831; sequence_match=0.0571,False,0.3342,False,top-3 avg score 0.3342 < final_threshold 0.6
Open source software license,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4300; levenshtein=0.1200; semantic=0.4521; sequence_match=0.0690,False,0.334,False,top-3 avg score 0.3340 < final_threshold 0.6
GIF,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.3957; sequence_match=0.1333,False,0.3338,False,top-3 avg score 0.3338 < final_threshold 0.6
PROcess,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.1429; semantic=0.4725; sequence_match=0.1538,False,0.3331,False,top-3 avg score 0.3331 < final_threshold 0.6
CEL binary format,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3869; levenshtein=0.1364; semantic=0.3929; sequence_match=0.2162,False,0.332,False,top-3 avg score 0.3320 < final_threshold 0.6
licence,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3036; levenshtein=0.0625; semantic=0.5178; sequence_match=0.1739,False,0.3318,False,top-3 avg score 0.3318 < final_threshold 0.6
XML,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4596; levenshtein=0.0455; semantic=0.4554; sequence_match=0.0800,False,0.3317,False,top-3 avg score 0.3317 < final_threshold 0.6
CEL binary format,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.4455; sequence_match=0.1053,False,0.3299,False,top-3 avg score 0.3299 < final_threshold 0.6
Free,platform,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.5312; sequence_match=0.3333,False,0.3298,False,top-3 avg score 0.3298 < final_threshold 0.6
programming language,Feature,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2970; levenshtein=0.1579; semantic=0.5339; sequence_match=0.1538,False,0.3296,False,top-3 avg score 0.3296 < final_threshold 0.6
software developer role,Algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3783; levenshtein=0.1429; semantic=0.4662; sequence_match=0.1333,False,0.3291,False,top-3 avg score 0.3291 < final_threshold 0.6
data item,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.4338; sequence_match=0.1481,False,0.3273,False,top-3 avg score 0.3273 < final_threshold 0.6
data format specification,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2909; levenshtein=0.0870; semantic=0.4900; sequence_match=0.2000,False,0.327,False,top-3 avg score 0.3270 < final_threshold 0.6
Purchase cost,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.3933; sequence_match=0.1667,False,0.3256,False,top-3 avg score 0.3256 < final_threshold 0.6
GIF,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4620; levenshtein=0.0526; semantic=0.4238; sequence_match=0.0909,False,0.3256,False,top-3 avg score 0.3256 < final_threshold 0.6
licence,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4589; levenshtein=0.0909; semantic=0.3750; sequence_match=0.1379,False,0.3239,False,top-3 avg score 0.3239 < final_threshold 0.6
algorithm,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3860; levenshtein=0.0526; semantic=0.5093; sequence_match=0.0714,False,0.3222,False,top-3 avg score 0.3222 < final_threshold 0.6
function,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3927; levenshtein=0.0909; semantic=0.4398; sequence_match=0.1333,False,0.3219,False,top-3 avg score 0.3219 < final_threshold 0.6
Not Free,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2970; levenshtein=0.1053; semantic=0.5132; sequence_match=0.1538,False,0.3213,False,top-3 avg score 0.3213 < final_threshold 0.6
Development status,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3725; levenshtein=0.0588; semantic=0.4952; sequence_match=0.0952,False,0.321,False,top-3 avg score 0.3210 < final_threshold 0.6
function,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.6507; sequence_match=0.1667,False,0.3141,False,top-3 avg score 0.3141 < final_threshold 0.6
Development status,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1176; semantic=0.5378; sequence_match=0.2857,False,0.3137,False,top-3 avg score 0.3137 < final_threshold 0.6
Open source software license,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4362; levenshtein=0.1200; semantic=0.2912; sequence_match=0.2128,False,0.3134,False,top-3 avg score 0.3134 < final_threshold 0.6
Purchase cost,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4146; levenshtein=0.1818; semantic=0.2901; sequence_match=0.2353,False,0.3133,False,top-3 avg score 0.3133 < final_threshold 0.6
PROcess,tool task data capability,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4105; levenshtein=0.0909; semantic=0.4383; sequence_match=0.0690,False,0.3132,False,top-3 avg score 0.3132 < final_threshold 0.6
web service,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3677; levenshtein=0.0909; semantic=0.4321; sequence_match=0.1250,False,0.3083,False,top-3 avg score 0.3083 < final_threshold 0.6
plain text file format,Tool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3684; levenshtein=0.1053; semantic=0.4435; sequence_match=0.0870,False,0.3057,False,top-3 avg score 0.3057 < final_threshold 0.6
Free,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3750; levenshtein=0.0625; semantic=0.4387; sequence_match=0.1000,False,0.3046,False,top-3 avg score 0.3046 < final_threshold 0.6
Maintained,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3606; levenshtein=0.1818; semantic=0.3556; sequence_match=0.1875,False,0.3012,False,top-3 avg score 0.3012 < final_threshold 0.6
plain text file format,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3684; levenshtein=0.0526; semantic=0.4321; sequence_match=0.0870,False,0.2958,False,top-3 avg score 0.2958 < final_threshold 0.6
XML,open format,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6330; sequence_match=0.1538,False,0.2956,False,top-3 avg score 0.2956 < final_threshold 0.6
PROcess,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.5500; sequence_match=0.1818,False,0.2915,False,top-3 avg score 0.2915 < final_threshold 0.6
version number,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3446; levenshtein=0.0909; semantic=0.4140; sequence_match=0.1143,False,0.291,False,top-3 avg score 0.2910 < final_threshold 0.6
CEL binary format,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4091; levenshtein=0.1053; semantic=0.3258; sequence_match=0.1176,False,0.2842,False,top-3 avg score 0.2842 < final_threshold 0.6
function,Permissiveness Level,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2851; levenshtein=0.1053; semantic=0.4536; sequence_match=0.0741,False,0.2813,False,top-3 avg score 0.2813 < final_threshold 0.6
GIF,version,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.4909; sequence_match=0.2000,False,0.2779,False,top-3 avg score 0.2779 < final_threshold 0.6
Not Free,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2922; levenshtein=0.0909; semantic=0.3851; sequence_match=0.1379,False,0.2717,False,top-3 avg score 0.2717 < final_threshold 0.6
.csv,Modification,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.5674; sequence_match=0.1333,False,0.2614,False,top-3 avg score 0.2614 < final_threshold 0.6
licence,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5857; sequence_match=0.1818,False,0.2559,False,top-3 avg score 0.2559 < final_threshold 0.6
file rendering,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0769; semantic=0.5466; sequence_match=0.1176,False,0.2471,False,top-3 avg score 0.2471 < final_threshold 0.6
.csv,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6842; sequence_match=0.0000,False,0.2281,False,top-3 avg score 0.2281 < final_threshold 0.6
Purchase cost,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.4651; sequence_match=0.1250,False,0.2245,False,top-3 avg score 0.2245 < final_threshold 0.6
XML,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6546; sequence_match=0.0000,False,0.2182,False,top-3 avg score 0.2182 < final_threshold 0.6
XML,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6365; sequence_match=0.0000,False,0.2122,False,top-3 avg score 0.2122 < final_threshold 0.6
.csv,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6296; sequence_match=0.0000,False,0.2099,False,top-3 avg score 0.2099 < final_threshold 0.6
.csv,open format,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6248; sequence_match=0.0000,False,0.2083,False,top-3 avg score 0.2083 < final_threshold 0.6
.csv,format,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6162; sequence_match=0.0000,False,0.2054,False,top-3 avg score 0.2054 < final_threshold 0.6
GIF,export capability,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0625; semantic=0.4434; sequence_match=0.1053,False,0.2037,False,top-3 avg score 0.2037 < final_threshold 0.6
licence,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6022; sequence_match=0.0000,False,0.2007,False,top-3 avg score 0.2007 < final_threshold 0.6
.csv,programming language,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6015; sequence_match=0.0000,False,0.2005,False,top-3 avg score 0.2005 < final_threshold 0.6
.csv,Algorithm,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5916; sequence_match=0.0000,False,0.1972,False,top-3 avg score 0.1972 < final_threshold 0.6
XML,Feature,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5815; sequence_match=0.0000,False,0.1938,False,top-3 avg score 0.1938 < final_threshold 0.6
XML,version,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5811; sequence_match=0.0000,False,0.1937,False,top-3 avg score 0.1937 < final_threshold 0.6
Free,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5804; sequence_match=0.0000,False,0.1935,False,top-3 avg score 0.1935 < final_threshold 0.6
web service,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5741; sequence_match=0.0000,False,0.1914,False,top-3 avg score 0.1914 < final_threshold 0.6
GIF,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5731; sequence_match=0.0000,False,0.191,False,top-3 avg score 0.1910 < final_threshold 0.6
GIF,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5729; sequence_match=0.0000,False,0.191,False,top-3 avg score 0.1910 < final_threshold 0.6
version number,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5716; sequence_match=0.0000,False,0.1905,False,top-3 avg score 0.1905 < final_threshold 0.6
web service,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5669; sequence_match=0.0000,False,0.189,False,top-3 avg score 0.1890 < final_threshold 0.6
PROcess,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5643; sequence_match=0.0000,False,0.1881,False,top-3 avg score 0.1881 < final_threshold 0.6
Free,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5607; sequence_match=0.0000,False,0.1869,False,top-3 avg score 0.1869 < final_threshold 0.6
.csv,platform,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5572; sequence_match=0.0000,False,0.1857,False,top-3 avg score 0.1857 < final_threshold 0.6
licence,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5490; sequence_match=0.0000,False,0.183,False,top-3 avg score 0.1830 < final_threshold 0.6
file rendering,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5458; sequence_match=0.0000,False,0.1819,False,top-3 avg score 0.1819 < final_threshold 0.6
