prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8020; sequence_match=0.7273,False,0.8145,True,selected
ObjectProperty,has leaderboard,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.3763; sequence_match=0.3846,False,0.4309,False,top-3 avg score 0.4309 < final_threshold 0.7
ObjectProperty,lives in,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.4712; sequence_match=0.2857,False,0.4309,False,top-3 avg score 0.4309 < final_threshold 0.7
ObjectProperty,owns item,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5775; levenshtein=0.1579; semantic=0.4925; sequence_match=0.2222,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.7
ObjectProperty,purchases game offering,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5608; levenshtein=0.2381; semantic=0.4643; sequence_match=0.2667,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.7
ObjectProperty,involves character,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5557; levenshtein=0.2353; semantic=0.4135; sequence_match=0.3226,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.7
ObjectProperty,has character,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.2500; semantic=0.4965; sequence_match=0.2857,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.7
ObjectProperty,is event associated to player,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5585; levenshtein=0.2400; semantic=0.4169; sequence_match=0.3158,False,0.4304,False,top-3 avg score 0.4304 < final_threshold 0.7
ObjectProperty,involves player,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5470; levenshtein=0.1667; semantic=0.4310; sequence_match=0.3125,False,0.4301,False,top-3 avg score 0.4301 < final_threshold 0.7
ObjectProperty,involves player,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.0000; semantic=0.4969; sequence_match=0.2857,False,0.4291,False,top-3 avg score 0.4291 < final_threshold 0.7
ObjectProperty,is character in session,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5321; levenshtein=0.2000; semantic=0.4010; sequence_match=0.3529,False,0.4287,False,top-3 avg score 0.4287 < final_threshold 0.7
ObjectProperty,involves character,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.2353; semantic=0.5287; sequence_match=0.3333,False,0.4286,False,top-3 avg score 0.4286 < final_threshold 0.7
ObjectProperty,lives in,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5079; levenshtein=0.0000; semantic=0.4912; sequence_match=0.2857,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.7
ObjectProperty,owns achievement,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4984; levenshtein=0.1333; semantic=0.5106; sequence_match=0.2759,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.7
ObjectProperty,purchases game offering,usage player,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6008; levenshtein=0.2857; semantic=0.3982; sequence_match=0.2500,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.7
ObjectProperty,is friend with player,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5470; levenshtein=0.1667; semantic=0.4873; sequence_match=0.2500,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.7
ObjectProperty,is character in game,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4951; levenshtein=0.1765; semantic=0.4669; sequence_match=0.3200,False,0.4273,False,top-3 avg score 0.4273 < final_threshold 0.7
ObjectProperty,has achievement,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5594; sequence_match=0.2857,False,0.4272,False,top-3 avg score 0.4272 < final_threshold 0.7
ObjectProperty,has item,equipment game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4597; levenshtein=0.2308; semantic=0.5902; sequence_match=0.2000,False,0.4269,False,top-3 avg score 0.4269 < final_threshold 0.7
ObjectProperty,is event associated to player,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5489; levenshtein=0.2000; semantic=0.4521; sequence_match=0.2791,False,0.4267,False,top-3 avg score 0.4267 < final_threshold 0.7
ObjectProperty,is friend with player,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2222; semantic=0.4602; sequence_match=0.2857,False,0.4264,False,top-3 avg score 0.4264 < final_threshold 0.7
ObjectProperty,is achievement in game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.1579; semantic=0.4433; sequence_match=0.2857,False,0.4262,False,top-3 avg score 0.4262 < final_threshold 0.7
ObjectProperty,lives in,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2222; semantic=0.4267; sequence_match=0.3200,False,0.4262,False,top-3 avg score 0.4262 < final_threshold 0.7
ObjectProperty,has playing area,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.1429; semantic=0.4151; sequence_match=0.3846,False,0.4253,False,top-3 avg score 0.4253 < final_threshold 0.7
ObjectProperty,involves character,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1176; semantic=0.5136; sequence_match=0.2963,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.7
ObjectProperty,has character,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4904; levenshtein=0.2500; semantic=0.4357; sequence_match=0.3478,False,0.4247,False,top-3 avg score 0.4247 < final_threshold 0.7
ObjectProperty,involves character,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4832; levenshtein=0.1176; semantic=0.4825; sequence_match=0.3077,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.7
ObjectProperty,has leaderboard,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4838; levenshtein=0.2353; semantic=0.5315; sequence_match=0.2581,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.7
ObjectProperty,is session in game,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5175; levenshtein=0.0667; semantic=0.4788; sequence_match=0.2759,False,0.424,False,top-3 avg score 0.4240 < final_threshold 0.7
ObjectProperty,is player in session,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5621; levenshtein=0.2353; semantic=0.4020; sequence_match=0.3077,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.7
ObjectProperty,is event associated to player,last played game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.4638; levenshtein=0.2800; semantic=0.3969; sequence_match=0.4103,False,0.4236,False,top-3 avg score 0.4236 < final_threshold 0.7
ObjectProperty,is leaderboard in game,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5380; levenshtein=0.1579; semantic=0.4669; sequence_match=0.2632,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.7
ObjectProperty,is character in session,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5352; levenshtein=0.2000; semantic=0.4559; sequence_match=0.2759,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.7
ObjectProperty,is session in game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4984; levenshtein=0.1333; semantic=0.4890; sequence_match=0.2759,False,0.4211,False,top-3 avg score 0.4211 < final_threshold 0.7
ObjectProperty,is character in game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5072; levenshtein=0.1765; semantic=0.4891; sequence_match=0.2667,False,0.421,False,top-3 avg score 0.4210 < final_threshold 0.7
ObjectProperty,has feature,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.4665; sequence_match=0.2400,False,0.4207,False,top-3 avg score 0.4207 < final_threshold 0.7
ObjectProperty,has character,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.2500; semantic=0.4665; sequence_match=0.2857,False,0.4205,False,top-3 avg score 0.4205 < final_threshold 0.7
ObjectProperty,has achievement,usage player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4706; levenshtein=0.2143; semantic=0.4707; sequence_match=0.3200,False,0.4204,False,top-3 avg score 0.4204 < final_threshold 0.7
ObjectProperty,owns item,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5324; sequence_match=0.2353,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.7
ObjectProperty,plays game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4894; levenshtein=0.1875; semantic=0.4482; sequence_match=0.3200,False,0.4192,False,top-3 avg score 0.4192 < final_threshold 0.7
ObjectProperty,owns achievement,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4688; levenshtein=0.0526; semantic=0.5529; sequence_match=0.2353,False,0.419,False,top-3 avg score 0.4190 < final_threshold 0.7
ObjectProperty,involves character,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4929; levenshtein=0.1765; semantic=0.4957; sequence_match=0.2667,False,0.4184,False,top-3 avg score 0.4184 < final_threshold 0.7
ObjectProperty,is player in session,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5698; levenshtein=0.1765; semantic=0.3399; sequence_match=0.3448,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.7
ObjectProperty,purchases game offering,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5548; levenshtein=0.1429; semantic=0.4196; sequence_match=0.2778,False,0.4174,False,top-3 avg score 0.4174 < final_threshold 0.7
ObjectProperty,owns achievement,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4302; levenshtein=0.1333; semantic=0.4762; sequence_match=0.3448,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.7
ObjectProperty,plays game,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1000; semantic=0.4954; sequence_match=0.2105,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.7
ObjectProperty,is friend with player,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.2778; semantic=0.4064; sequence_match=0.3704,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.7
ObjectProperty,is achievement in game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5574; levenshtein=0.1579; semantic=0.4490; sequence_match=0.2424,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5468; levenshtein=0.1053; semantic=0.4313; sequence_match=0.2703,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.7
ObjectProperty,owns achievement,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.1333; semantic=0.4865; sequence_match=0.2500,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.7
ObjectProperty,is character in game,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.1176; semantic=0.5139; sequence_match=0.2500,False,0.4157,False,top-3 avg score 0.4157 < final_threshold 0.7
ObjectProperty,is character in session,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2000; semantic=0.3271; sequence_match=0.3125,False,0.4151,False,top-3 avg score 0.4151 < final_threshold 0.7
ObjectProperty,is character in game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.2353; semantic=0.3929; sequence_match=0.3030,False,0.415,False,top-3 avg score 0.4150 < final_threshold 0.7
ObjectProperty,is character in session,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5852; levenshtein=0.2500; semantic=0.3472; sequence_match=0.3125,False,0.415,False,top-3 avg score 0.4150 < final_threshold 0.7
ObjectProperty,is achievement in game,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.2105; semantic=0.5223; sequence_match=0.2424,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.7
ObjectProperty,has item,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.5752; sequence_match=0.2500,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.7
ObjectProperty,is character in game,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.5338; sequence_match=0.2308,False,0.4137,False,top-3 avg score 0.4137 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5942; levenshtein=0.1579; semantic=0.4397; sequence_match=0.2069,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.7
ObjectProperty,plays game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.1429; semantic=0.4851; sequence_match=0.2609,False,0.4131,False,top-3 avg score 0.4131 < final_threshold 0.7
ObjectProperty,is character in session,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5421; levenshtein=0.0500; semantic=0.4375; sequence_match=0.2564,False,0.412,False,top-3 avg score 0.4120 < final_threshold 0.7
ObjectProperty,plays game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5214; levenshtein=0.0769; semantic=0.4419; sequence_match=0.2727,False,0.412,False,top-3 avg score 0.4120 < final_threshold 0.7
ObjectProperty,is character in session,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5444; levenshtein=0.2500; semantic=0.4408; sequence_match=0.2069,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.7
ObjectProperty,involves player,owns item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5274; levenshtein=0.2143; semantic=0.4919; sequence_match=0.1818,False,0.4112,False,top-3 avg score 0.4112 < final_threshold 0.7
ObjectProperty,is friend with player,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4312; levenshtein=0.1667; semantic=0.4821; sequence_match=0.3200,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.7
ObjectProperty,has feature,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4859; levenshtein=0.2308; semantic=0.4865; sequence_match=0.2609,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.7
ObjectProperty,is character in session,game has achievement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5852; levenshtein=0.2500; semantic=0.3975; sequence_match=0.2105,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.7
ObjectProperty,is friend with player,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5133; levenshtein=0.1667; semantic=0.4900; sequence_match=0.2286,False,0.4107,False,top-3 avg score 0.4107 < final_threshold 0.7
ObjectProperty,involves character,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5283; levenshtein=0.1667; semantic=0.4748; sequence_match=0.2286,False,0.4106,False,top-3 avg score 0.4106 < final_threshold 0.7
ObjectProperty,involves character,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5064; levenshtein=0.2353; semantic=0.4846; sequence_match=0.2400,False,0.4103,False,top-3 avg score 0.4103 < final_threshold 0.7
ObjectProperty,involves player,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.2143; semantic=0.4760; sequence_match=0.2609,False,0.4101,False,top-3 avg score 0.4101 < final_threshold 0.7
ObjectProperty,involves character,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1765; semantic=0.4706; sequence_match=0.3333,False,0.4093,False,top-3 avg score 0.4093 < final_threshold 0.7
ObjectProperty,has item,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3571; levenshtein=0.0000; semantic=0.5846; sequence_match=0.2857,False,0.4092,False,top-3 avg score 0.4092 < final_threshold 0.7
ObjectProperty,is event associated to player,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4981; levenshtein=0.2000; semantic=0.3702; sequence_match=0.3590,False,0.4091,False,top-3 avg score 0.4091 < final_threshold 0.7
ObjectProperty,involves player,for game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5757; sequence_match=0.1905,False,0.4088,False,top-3 avg score 0.4088 < final_threshold 0.7
ObjectProperty,lives in,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4695; sequence_match=0.2667,False,0.4088,False,top-3 avg score 0.4088 < final_threshold 0.7
ObjectProperty,is achievement in game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4737; levenshtein=0.2105; semantic=0.4643; sequence_match=0.2857,False,0.4079,False,top-3 avg score 0.4079 < final_threshold 0.7
ObjectProperty,purchases game offering,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5302; levenshtein=0.2381; semantic=0.3689; sequence_match=0.3226,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.4773; sequence_match=0.2308,False,0.4063,False,top-3 avg score 0.4063 < final_threshold 0.7
ObjectProperty,has playing area,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4341; sequence_match=0.2727,False,0.4062,False,top-3 avg score 0.4062 < final_threshold 0.7
ObjectProperty,has item,equipment player,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4460; levenshtein=0.2000; semantic=0.5719; sequence_match=0.1818,False,0.406,False,top-3 avg score 0.4060 < final_threshold 0.7
ObjectProperty,has feature,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5479; sequence_match=0.2222,False,0.4058,False,top-3 avg score 0.4058 < final_threshold 0.7
ObjectProperty,involves player,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4634; levenshtein=0.2143; semantic=0.5299; sequence_match=0.2222,False,0.4051,False,top-3 avg score 0.4051 < final_threshold 0.7
ObjectProperty,involves player,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4786; levenshtein=0.0714; semantic=0.4856; sequence_match=0.2500,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.7
ObjectProperty,owns item,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.5264; sequence_match=0.1176,False,0.4045,False,top-3 avg score 0.4045 < final_threshold 0.7
ObjectProperty,is friend with player,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4455; sequence_match=0.2667,False,0.4041,False,top-3 avg score 0.4041 < final_threshold 0.7
ObjectProperty,purchases game offering,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5287; levenshtein=0.0952; semantic=0.4475; sequence_match=0.2353,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.7
ObjectProperty,is character in session,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5117; levenshtein=0.1500; semantic=0.4294; sequence_match=0.2703,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.7
ObjectProperty,is achievement in game,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4961; levenshtein=0.1579; semantic=0.4928; sequence_match=0.2222,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.7
ObjectProperty,is achievement in game,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5247; levenshtein=0.2105; semantic=0.4182; sequence_match=0.2667,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.7
ObjectProperty,lives in,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5064; sequence_match=0.2353,False,0.4023,False,top-3 avg score 0.4023 < final_threshold 0.7
ObjectProperty,owns item,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.2222; semantic=0.4911; sequence_match=0.3077,False,0.4021,False,top-3 avg score 0.4021 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5725; levenshtein=0.1579; semantic=0.4158; sequence_match=0.2143,False,0.4009,False,top-3 avg score 0.4009 < final_threshold 0.7
ObjectProperty,is session in game,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.1333; semantic=0.3890; sequence_match=0.2963,False,0.4007,False,top-3 avg score 0.4007 < final_threshold 0.7
ObjectProperty,has feature,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5015; sequence_match=0.2353,False,0.4006,False,top-3 avg score 0.4006 < final_threshold 0.7
ObjectProperty,involves player,has game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5480; sequence_match=0.0952,False,0.3996,False,top-3 avg score 0.3996 < final_threshold 0.7
ObjectProperty,owns character,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4478; levenshtein=0.0714; semantic=0.4533; sequence_match=0.2963,False,0.3991,False,top-3 avg score 0.3991 < final_threshold 0.7
ObjectProperty,is event associated to player,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4938; levenshtein=0.1600; semantic=0.4526; sequence_match=0.2500,False,0.3988,False,top-3 avg score 0.3988 < final_threshold 0.7
ObjectProperty,is friend with player,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4497; levenshtein=0.0556; semantic=0.4688; sequence_match=0.2778,False,0.3988,False,top-3 avg score 0.3988 < final_threshold 0.7
ObjectProperty,is session in game,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4870; levenshtein=0.2000; semantic=0.4585; sequence_match=0.2500,False,0.3985,False,top-3 avg score 0.3985 < final_threshold 0.7
ObjectProperty,is leaderboard in game,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5396; levenshtein=0.2632; semantic=0.3914; sequence_match=0.2143,False,0.398,False,top-3 avg score 0.3980 < final_threshold 0.7
ObjectProperty,is player in session,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5735; levenshtein=0.1176; semantic=0.3151; sequence_match=0.3030,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.7
ObjectProperty,is event associated to player,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5187; levenshtein=0.2000; semantic=0.4344; sequence_match=0.2381,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.7
ObjectProperty,owns character,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4551; levenshtein=0.0000; semantic=0.5051; sequence_match=0.2308,False,0.397,False,top-3 avg score 0.3970 < final_threshold 0.7
ObjectProperty,purchases game offering,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4859; levenshtein=0.0952; semantic=0.4540; sequence_match=0.2500,False,0.3966,False,top-3 avg score 0.3966 < final_threshold 0.7
ObjectProperty,is player in session,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5399; levenshtein=0.1765; semantic=0.4277; sequence_match=0.2222,False,0.3966,False,top-3 avg score 0.3966 < final_threshold 0.7
ObjectProperty,involves player,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4473; levenshtein=0.1429; semantic=0.5198; sequence_match=0.2222,False,0.3964,False,top-3 avg score 0.3964 < final_threshold 0.7
ObjectProperty,is character in session,has in-app purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5417; levenshtein=0.1500; semantic=0.3139; sequence_match=0.3333,False,0.3963,False,top-3 avg score 0.3963 < final_threshold 0.7
ObjectProperty,is player in session,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.1765; semantic=0.4184; sequence_match=0.2500,False,0.3958,False,top-3 avg score 0.3958 < final_threshold 0.7
ObjectProperty,has achievement,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5276; levenshtein=0.0526; semantic=0.5383; sequence_match=0.1212,False,0.3957,False,top-3 avg score 0.3957 < final_threshold 0.7
ObjectProperty,is player in session,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4937; levenshtein=0.1176; semantic=0.3574; sequence_match=0.3333,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.7
ObjectProperty,purchases game offering,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5060; levenshtein=0.0952; semantic=0.4713; sequence_match=0.2069,False,0.3947,False,top-3 avg score 0.3947 < final_threshold 0.7
ObjectProperty,lives in,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.1765; semantic=0.4147; sequence_match=0.2500,False,0.3945,False,top-3 avg score 0.3945 < final_threshold 0.7
ObjectProperty,is session in game,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.2000; semantic=0.4787; sequence_match=0.2727,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.7
ObjectProperty,is character in session,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5519; levenshtein=0.2000; semantic=0.3680; sequence_match=0.2632,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.7
ObjectProperty,has game genre,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.2308; semantic=0.4772; sequence_match=0.2400,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.7
ObjectProperty,involves character,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5217; levenshtein=0.2353; semantic=0.3733; sequence_match=0.2857,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.7
ObjectProperty,involves character,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4650; levenshtein=0.1176; semantic=0.4797; sequence_match=0.2353,False,0.3933,False,top-3 avg score 0.3933 < final_threshold 0.7
ObjectProperty,involves character,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5383; levenshtein=0.1176; semantic=0.3835; sequence_match=0.2581,False,0.3933,False,top-3 avg score 0.3933 < final_threshold 0.7
ObjectProperty,is event associated to player,owns item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5522; levenshtein=0.2000; semantic=0.4272; sequence_match=0.1818,False,0.3931,False,top-3 avg score 0.3931 < final_threshold 0.7
ObjectProperty,is player in session,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5065; levenshtein=0.1765; semantic=0.3966; sequence_match=0.2759,False,0.393,False,top-3 avg score 0.3930 < final_threshold 0.7
