role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8298; sequence_match=0.8571,False,0.8679,True,selected
property,and,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4984; sequence_match=0.2000,False,0.3968,False,top-3 avg score 0.3968 < final_threshold 0.6
property,andsequence,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5152; levenshtein=0.0909; semantic=0.4018; sequence_match=0.2727,False,0.3966,False,top-3 avg score 0.3966 < final_threshold 0.6
property,or,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.5176; sequence_match=0.1429,False,0.3961,False,top-3 avg score 0.3961 < final_threshold 0.6
property,partof,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5424; levenshtein=0.1579; semantic=0.4047; sequence_match=0.2400,False,0.3957,False,top-3 avg score 0.3957 < final_threshold 0.6
property,targetpolicy,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.1538; semantic=0.4813; sequence_match=0.2400,False,0.3950,False,top-3 avg score 0.3950 < final_threshold 0.6
property,target,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5468; sequence_match=0.1818,False,0.3947,False,top-3 avg score 0.3947 < final_threshold 0.6
property,obligation,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1000; semantic=0.4290; sequence_match=0.2105,False,0.3947,False,top-3 avg score 0.3947 < final_threshold 0.6
property,remedy,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5292; sequence_match=0.2353,False,0.3946,False,top-3 avg score 0.3946 < final_threshold 0.6
property,andsequence,isactivateduponfailure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5087; levenshtein=0.2273; semantic=0.4452; sequence_match=0.1818,False,0.3937,False,top-3 avg score 0.3937 < final_threshold 0.6
property,inheritrelation,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.1333; semantic=0.5258; sequence_match=0.1818,False,0.3935,False,top-3 avg score 0.3935 < final_threshold 0.6
property,assigner,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.1818; semantic=0.4296; sequence_match=0.2667,False,0.3934,False,top-3 avg score 0.3934 < final_threshold 0.6
property,andsequence,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.4685; sequence_match=0.2222,False,0.3933,False,top-3 avg score 0.3933 < final_threshold 0.6
property,failure,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1250; semantic=0.3944; sequence_match=0.2609,False,0.3930,False,top-3 avg score 0.3930 < final_threshold 0.6
property,operand,directlylinkedto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5238; levenshtein=0.1875; semantic=0.4666; sequence_match=0.0870,False,0.3926,False,top-3 avg score 0.3926 < final_threshold 0.6
property,targetpolicy,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.0833; semantic=0.4311; sequence_match=0.1739,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.6
property,assigner,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4238; sequence_match=0.2500,False,0.3913,False,top-3 avg score 0.3913 < final_threshold 0.6
property,hasprohibition,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4563; levenshtein=0.2143; semantic=0.4859; sequence_match=0.2308,False,0.3910,False,top-3 avg score 0.3910 < final_threshold 0.6
property,consequence,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.0909; semantic=0.4533; sequence_match=0.2000,False,0.3909,False,top-3 avg score 0.3909 < final_threshold 0.6
property,targetpolicy,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5077; levenshtein=0.1579; semantic=0.4699; sequence_match=0.1935,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
property,hasoperator,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0000; semantic=0.5344; sequence_match=0.1818,False,0.3903,False,top-3 avg score 0.3903 < final_threshold 0.6
property,inheritsfrom,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.4969; sequence_match=0.2143,False,0.3898,False,top-3 avg score 0.3898 < final_threshold 0.6
property,failure,violationof,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5314; sequence_match=0.1111,False,0.3897,False,top-3 avg score 0.3897 < final_threshold 0.6
property,andsequence,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2632; semantic=0.3279; sequence_match=0.2667,False,0.3892,False,top-3 avg score 0.3892 < final_threshold 0.6
property,obligation,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4544; levenshtein=0.2105; semantic=0.4353; sequence_match=0.2759,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
property,failure,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.1538; semantic=0.4850; sequence_match=0.2000,False,0.3883,False,top-3 avg score 0.3883 < final_threshold 0.6
property,partof,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6162; levenshtein=0.1818; semantic=0.3331; sequence_match=0.2143,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.6
property,remedy,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.5730; sequence_match=0.1538,False,0.3878,False,top-3 avg score 0.3878 < final_threshold 0.6
property,remedy,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4703; sequence_match=0.2667,False,0.3876,False,top-3 avg score 0.3876 < final_threshold 0.6
property,obligation,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4550; sequence_match=0.2222,False,0.3869,False,top-3 avg score 0.3869 < final_threshold 0.6
property,assignee,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.1818; semantic=0.4093; sequence_match=0.2667,False,0.3867,False,top-3 avg score 0.3867 < final_threshold 0.6
property,target,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5370; sequence_match=0.1176,False,0.3866,False,top-3 avg score 0.3866 < final_threshold 0.6
property,target,supportsinheritance,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.1579; semantic=0.4779; sequence_match=0.2400,False,0.3865,False,top-3 avg score 0.3865 < final_threshold 0.6
property,onlyone,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.2667; semantic=0.3566; sequence_match=0.2727,False,0.3862,False,top-3 avg score 0.3862 < final_threshold 0.6
property,inheritrelation,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.5446; sequence_match=0.1818,False,0.3861,False,top-3 avg score 0.3861 < final_threshold 0.6
property,hasprohibition,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4416; levenshtein=0.1429; semantic=0.5542; sequence_match=0.1600,False,0.3853,False,top-3 avg score 0.3853 < final_threshold 0.6
property,target,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.5949; sequence_match=0.1333,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.6
property,remedy,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4745; sequence_match=0.1905,False,0.3846,False,top-3 avg score 0.3846 < final_threshold 0.6
property,failure,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4750; sequence_match=0.2222,False,0.3844,False,top-3 avg score 0.3844 < final_threshold 0.6
property,targetpolicy,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5063; sequence_match=0.2000,False,0.3836,False,top-3 avg score 0.3836 < final_threshold 0.6
property,onlyone,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.1818; semantic=0.6029; sequence_match=0.2222,False,0.3825,False,top-3 avg score 0.3825 < final_threshold 0.6
property,hasduty,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.1333; semantic=0.4922; sequence_match=0.1818,False,0.3824,False,top-3 avg score 0.3824 < final_threshold 0.6
property,consequence,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4899; sequence_match=0.1739,False,0.3820,False,top-3 avg score 0.3820 < final_threshold 0.6
property,hasconstraint,expressedvia,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4671; levenshtein=0.1538; semantic=0.5246; sequence_match=0.0800,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
property,hasprohibition,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4238; levenshtein=0.1429; semantic=0.5108; sequence_match=0.2105,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
property,hasduty,expressedvia,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.4925; sequence_match=0.1053,False,0.3811,False,top-3 avg score 0.3811 < final_threshold 0.6
property,hasoperator,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.0000; semantic=0.4990; sequence_match=0.0870,False,0.3810,False,top-3 avg score 0.3810 < final_threshold 0.6
property,scope,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.5470; sequence_match=0.1538,False,0.3808,False,top-3 avg score 0.3808 < final_threshold 0.6
property,inheritrelation,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4611; levenshtein=0.1333; semantic=0.5058; sequence_match=0.1739,False,0.3803,False,top-3 avg score 0.3803 < final_threshold 0.6
property,operand,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5112; sequence_match=0.1250,False,0.3796,False,top-3 avg score 0.3796 < final_threshold 0.6
property,and,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5859; levenshtein=0.0909; semantic=0.3930; sequence_match=0.1600,False,0.3796,False,top-3 avg score 0.3796 < final_threshold 0.6
property,andsequence,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5598; levenshtein=0.1818; semantic=0.3677; sequence_match=0.2105,False,0.3794,False,top-3 avg score 0.3794 < final_threshold 0.6
property,target,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0000; semantic=0.6003; sequence_match=0.1176,False,0.3790,False,top-3 avg score 0.3790 < final_threshold 0.6
property,onlyone,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4702; levenshtein=0.1875; semantic=0.4051; sequence_match=0.2609,False,0.3787,False,top-3 avg score 0.3787 < final_threshold 0.6
property,remedy,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.4427; sequence_match=0.2667,False,0.3784,False,top-3 avg score 0.3784 < final_threshold 0.6
property,inheritrelation,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1333; semantic=0.4832; sequence_match=0.2500,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.6
property,haspermission,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4393; levenshtein=0.1333; semantic=0.4081; sequence_match=0.2857,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.6
property,inheritrelation,specifies,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4870; levenshtein=0.2000; semantic=0.4459; sequence_match=0.1667,False,0.3776,False,top-3 avg score 0.3776 < final_threshold 0.6
property,relation,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0000; semantic=0.5494; sequence_match=0.2500,False,0.3776,False,top-3 avg score 0.3776 < final_threshold 0.6
property,operand,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4317; levenshtein=0.2000; semantic=0.4270; sequence_match=0.2727,False,0.3772,False,top-3 avg score 0.3772 < final_threshold 0.6
property,or,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.0625; semantic=0.4975; sequence_match=0.1111,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.6
property,function,ispartof,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5028; sequence_match=0.1250,False,0.3759,False,top-3 avg score 0.3759 < final_threshold 0.6
property,and,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4589; sequence_match=0.1818,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.6
property,or,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.0667; semantic=0.4856; sequence_match=0.1176,False,0.3751,False,top-3 avg score 0.3751 < final_threshold 0.6
property,remedy,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4795; levenshtein=0.1053; semantic=0.4053; sequence_match=0.2400,False,0.3749,False,top-3 avg score 0.3749 < final_threshold 0.6
property,handlepolicyconflicts,isexclusive,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4975; levenshtein=0.1429; semantic=0.4834; sequence_match=0.1250,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.6
property,failure,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.0833; semantic=0.4288; sequence_match=0.2105,False,0.3745,False,top-3 avg score 0.3745 < final_threshold 0.6
property,and,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4554; sequence_match=0.1818,False,0.3744,False,top-3 avg score 0.3744 < final_threshold 0.6
property,and,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4550; sequence_match=0.1818,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
property,function,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.5663; sequence_match=0.1333,False,0.3741,False,top-3 avg score 0.3741 < final_threshold 0.6
property,handlepolicyconflicts,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4859; levenshtein=0.0952; semantic=0.4336; sequence_match=0.2000,False,0.3732,False,top-3 avg score 0.3732 < final_threshold 0.6
property,onlyone,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4405; levenshtein=0.2500; semantic=0.4179; sequence_match=0.2609,False,0.3731,False,top-3 avg score 0.3731 < final_threshold 0.6
property,inheritrelation,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.3490; sequence_match=0.2609,False,0.3718,False,top-3 avg score 0.3718 < final_threshold 0.6
property,operand,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4476; levenshtein=0.1429; semantic=0.5005; sequence_match=0.1667,False,0.3716,False,top-3 avg score 0.3716 < final_threshold 0.6
property,haspermission,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5011; levenshtein=0.0625; semantic=0.4047; sequence_match=0.2069,False,0.3709,False,top-3 avg score 0.3709 < final_threshold 0.6
property,remedy,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.4750; sequence_match=0.1818,False,0.3708,False,top-3 avg score 0.3708 < final_threshold 0.6
property,hasoperator,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3606; levenshtein=0.1818; semantic=0.4992; sequence_match=0.2500,False,0.3699,False,top-3 avg score 0.3699 < final_threshold 0.6
property,scope,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5532; sequence_match=0.1250,False,0.3695,False,top-3 avg score 0.3695 < final_threshold 0.6
property,andsequence,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4195; sequence_match=0.2105,False,0.3691,False,top-3 avg score 0.3691 < final_threshold 0.6
property,partof,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.4689; sequence_match=0.1818,False,0.3688,False,top-3 avg score 0.3688 < final_threshold 0.6
property,and,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4560; sequence_match=0.1667,False,0.3681,False,top-3 avg score 0.3681 < final_threshold 0.6
property,hasprohibition,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4341; levenshtein=0.0667; semantic=0.4610; sequence_match=0.2069,False,0.3673,False,top-3 avg score 0.3673 < final_threshold 0.6
property,handlepolicyconflicts,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3783; levenshtein=0.2381; semantic=0.3893; sequence_match=0.3333,False,0.3670,False,top-3 avg score 0.3670 < final_threshold 0.6
property,failure,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.4866; sequence_match=0.2667,False,0.3662,False,top-3 avg score 0.3662 < final_threshold 0.6
property,hasoperator,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4545; levenshtein=0.0625; semantic=0.4211; sequence_match=0.2222,False,0.3660,False,top-3 avg score 0.3660 < final_threshold 0.6
property,obligation,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1333; semantic=0.4668; sequence_match=0.2400,False,0.3652,False,top-3 avg score 0.3652 < final_threshold 0.6
property,obligation,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.4916; sequence_match=0.1905,False,0.3651,False,top-3 avg score 0.3651 < final_threshold 0.6
property,and,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4653; levenshtein=0.1250; semantic=0.4187; sequence_match=0.2105,False,0.3648,False,top-3 avg score 0.3648 < final_threshold 0.6
property,andsequence,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4063; sequence_match=0.2105,False,0.3647,False,top-3 avg score 0.3647 < final_threshold 0.6
property,consequence,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4680; levenshtein=0.0909; semantic=0.4245; sequence_match=0.2000,False,0.3642,False,top-3 avg score 0.3642 < final_threshold 0.6
property,hasprohibition,remedies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.5307; sequence_match=0.0909,False,0.3641,False,top-3 avg score 0.3641 < final_threshold 0.6
property,targetpolicy,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1667; semantic=0.4834; sequence_match=0.1905,False,0.3635,False,top-3 avg score 0.3635 < final_threshold 0.6
property,andsequence,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.4320; sequence_match=0.1739,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.6
property,remedy,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4747; levenshtein=0.0909; semantic=0.4673; sequence_match=0.1429,False,0.3616,False,top-3 avg score 0.3616 < final_threshold 0.6
property,hasduty,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.0000; semantic=0.5402; sequence_match=0.1250,False,0.3610,False,top-3 avg score 0.3610 < final_threshold 0.6
property,and,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4144; sequence_match=0.1818,False,0.3608,False,top-3 avg score 0.3608 < final_threshold 0.6
property,handlepolicyconflicts,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5544; levenshtein=0.1429; semantic=0.3207; sequence_match=0.2069,False,0.3606,False,top-3 avg score 0.3606 < final_threshold 0.6
property,partof,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.1333; semantic=0.4795; sequence_match=0.1905,False,0.3604,False,top-3 avg score 0.3604 < final_threshold 0.6
property,inheritsfrom,expressedvia,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.5252; sequence_match=0.0833,False,0.3603,False,top-3 avg score 0.3603 < final_threshold 0.6
property,onlyone,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4105; levenshtein=0.1364; semantic=0.3930; sequence_match=0.2759,False,0.3598,False,top-3 avg score 0.3598 < final_threshold 0.6
property,function,hasparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5377; sequence_match=0.1250,False,0.3598,False,top-3 avg score 0.3598 < final_threshold 0.6
property,scope,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.4830; sequence_match=0.1538,False,0.3595,False,top-3 avg score 0.3595 < final_threshold 0.6
property,and,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.4281; sequence_match=0.1667,False,0.3587,False,top-3 avg score 0.3587 < final_threshold 0.6
property,andsequence,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5223; levenshtein=0.1250; semantic=0.4053; sequence_match=0.1481,False,0.3586,False,top-3 avg score 0.3586 < final_threshold 0.6
property,operand,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0909; semantic=0.5474; sequence_match=0.1111,False,0.3566,False,top-3 avg score 0.3566 < final_threshold 0.6
property,obligation,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3944; levenshtein=0.0000; semantic=0.4919; sequence_match=0.1818,False,0.3561,False,top-3 avg score 0.3561 < final_threshold 0.6
property,failure,supportsinheritance,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.3968; sequence_match=0.1538,False,0.3551,False,top-3 avg score 0.3551 < final_threshold 0.6
property,obligation,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.4982; sequence_match=0.1333,False,0.3550,False,top-3 avg score 0.3550 < final_threshold 0.6
property,onlyone,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4364; sequence_match=0.1250,False,0.3547,False,top-3 avg score 0.3547 < final_threshold 0.6
property,remedy,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.4871; sequence_match=0.1429,False,0.3535,False,top-3 avg score 0.3535 < final_threshold 0.6
property,handlepolicyconflicts,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3948; levenshtein=0.1429; semantic=0.4585; sequence_match=0.2069,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.6
property,and,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4747; levenshtein=0.0909; semantic=0.4418; sequence_match=0.1429,False,0.3531,False,top-3 avg score 0.3531 < final_threshold 0.6
property,function,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.5335; sequence_match=0.2105,False,0.3515,False,top-3 avg score 0.3515 < final_threshold 0.6
property,consequence,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0909; semantic=0.5314; sequence_match=0.1111,False,0.3513,False,top-3 avg score 0.3513 < final_threshold 0.6
property,andsequence,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4354; sequence_match=0.2105,False,0.3504,False,top-3 avg score 0.3504 < final_threshold 0.6
property,inheritsfrom,isactivateduponfailure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4910; levenshtein=0.1818; semantic=0.3774; sequence_match=0.1765,False,0.3501,False,top-3 avg score 0.3501 < final_threshold 0.6
property,function,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.5178; sequence_match=0.1176,False,0.3492,False,top-3 avg score 0.3492 < final_threshold 0.6
property,hasduty,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4863; sequence_match=0.1333,False,0.3474,False,top-3 avg score 0.3474 < final_threshold 0.6
property,consequence,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3712; levenshtein=0.1250; semantic=0.5223; sequence_match=0.1481,False,0.3472,False,top-3 avg score 0.3472 < final_threshold 0.6
property,onlyone,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4857; sequence_match=0.1333,False,0.3472,False,top-3 avg score 0.3472 < final_threshold 0.6
property,failure,isconsequenceof,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.4760; sequence_match=0.0909,False,0.3470,False,top-3 avg score 0.3470 < final_threshold 0.6
property,andsequence,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4545; levenshtein=0.0909; semantic=0.4042; sequence_match=0.1818,False,0.3469,False,top-3 avg score 0.3469 < final_threshold 0.6
property,operand,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.5587; sequence_match=0.1333,False,0.3457,False,top-3 avg score 0.3457 < final_threshold 0.6
property,scope,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3417; levenshtein=0.1250; semantic=0.5016; sequence_match=0.1905,False,0.3446,False,top-3 avg score 0.3446 < final_threshold 0.6
property,function,remedies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.4917; sequence_match=0.1250,False,0.3444,False,top-3 avg score 0.3444 < final_threshold 0.6
property,operand,isactivateduponfailure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.0909; semantic=0.4721; sequence_match=0.1379,False,0.3426,False,top-3 avg score 0.3426 < final_threshold 0.6
property,and,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4620; levenshtein=0.1053; semantic=0.3837; sequence_match=0.1818,False,0.3425,False,top-3 avg score 0.3425 < final_threshold 0.6
