gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9176; sequence_match=0.8571,False,0.9059,True,selected
plain text file format,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.3805; sequence_match=0.2308,False,0.374,False,top-3 avg score 0.3740 < final_threshold 0.6
Purchase cost,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4313; levenshtein=0.1579; semantic=0.4324; sequence_match=0.2581,False,0.3739,False,top-3 avg score 0.3739 < final_threshold 0.6
CEL ASCII format,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.0000; semantic=0.4340; sequence_match=0.1538,False,0.3732,False,top-3 avg score 0.3732 < final_threshold 0.6
Free,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5066; sequence_match=0.1818,False,0.3723,False,top-3 avg score 0.3723 < final_threshold 0.6
text editing,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5059; levenshtein=0.1579; semantic=0.4110; sequence_match=0.2000,False,0.3723,False,top-3 avg score 0.3723 < final_threshold 0.6
programming language,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.0526; semantic=0.5947; sequence_match=0.0870,False,0.372,False,top-3 avg score 0.3720 < final_threshold 0.6
Maintained,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.5209; sequence_match=0.1111,False,0.3718,False,top-3 avg score 0.3718 < final_threshold 0.6
software developer role,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.4353; sequence_match=0.1600,False,0.3717,False,top-3 avg score 0.3717 < final_threshold 0.6
software interface,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3725; levenshtein=0.1765; semantic=0.5513; sequence_match=0.1905,False,0.3714,False,top-3 avg score 0.3714 < final_threshold 0.6
application programming interface,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4002; levenshtein=0.0968; semantic=0.5553; sequence_match=0.1579,False,0.3711,False,top-3 avg score 0.3711 < final_threshold 0.6
software developer organization,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4465; levenshtein=0.1034; semantic=0.4159; sequence_match=0.2500,False,0.3708,False,top-3 avg score 0.3708 < final_threshold 0.6
web service,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4351; levenshtein=0.1053; semantic=0.5689; sequence_match=0.0690,False,0.3698,False,top-3 avg score 0.3698 < final_threshold 0.6
software developer organization,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4865; levenshtein=0.1034; semantic=0.5105; sequence_match=0.1111,False,0.3693,False,top-3 avg score 0.3693 < final_threshold 0.6
XML,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4620; levenshtein=0.1053; semantic=0.4641; sequence_match=0.1818,False,0.3693,False,top-3 avg score 0.3693 < final_threshold 0.6
Open source software license,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4844; levenshtein=0.1200; semantic=0.4445; sequence_match=0.1765,False,0.3685,False,top-3 avg score 0.3685 < final_threshold 0.6
text editing,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0000; semantic=0.5481; sequence_match=0.0952,False,0.368,False,top-3 avg score 0.3680 < final_threshold 0.6
data format specification,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4700; levenshtein=0.1304; semantic=0.3957; sequence_match=0.2381,False,0.3679,False,top-3 avg score 0.3679 < final_threshold 0.6
Maintained,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4056; levenshtein=0.0833; semantic=0.4250; sequence_match=0.2727,False,0.3677,False,top-3 avg score 0.3677 < final_threshold 0.6
function,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1667; semantic=0.4724; sequence_match=0.2000,False,0.3676,False,top-3 avg score 0.3676 < final_threshold 0.6
text editing,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3658; levenshtein=0.1579; semantic=0.5353; sequence_match=0.2000,False,0.367,False,top-3 avg score 0.3670 < final_threshold 0.6
web service,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.0000; semantic=0.5759; sequence_match=0.1111,False,0.3651,False,top-3 avg score 0.3651 < final_threshold 0.6
software developer role,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1429; semantic=0.4601; sequence_match=0.2143,False,0.365,False,top-3 avg score 0.3650 < final_threshold 0.6
file rendering,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.4801; sequence_match=0.1905,False,0.3649,False,top-3 avg score 0.3649 < final_threshold 0.6
software interface,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3725; levenshtein=0.0588; semantic=0.6256; sequence_match=0.0952,False,0.3645,False,top-3 avg score 0.3645 < final_threshold 0.6
Free,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.1053; semantic=0.4833; sequence_match=0.1739,False,0.3638,False,top-3 avg score 0.3638 < final_threshold 0.6
data item,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.4686; sequence_match=0.2222,False,0.3636,False,top-3 avg score 0.3636 < final_threshold 0.6
software developer role,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4474; levenshtein=0.0952; semantic=0.4260; sequence_match=0.2162,False,0.3632,False,top-3 avg score 0.3632 < final_threshold 0.6
plain text file format,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4361; levenshtein=0.1053; semantic=0.3368; sequence_match=0.3158,False,0.3629,False,top-3 avg score 0.3629 < final_threshold 0.6
software developer role,Task,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.4734; sequence_match=0.0800,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.6
PROcess,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.6273; sequence_match=0.1250,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.6
plain text file format,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4942; levenshtein=0.1053; semantic=0.4639; sequence_match=0.1290,False,0.3624,False,top-3 avg score 0.3624 < final_threshold 0.6
software developer organization,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5067; levenshtein=0.0690; semantic=0.5109; sequence_match=0.0606,False,0.3622,False,top-3 avg score 0.3622 < final_threshold 0.6
Not Free,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.1579; semantic=0.4378; sequence_match=0.2308,False,0.3621,False,top-3 avg score 0.3621 < final_threshold 0.6
CEL binary format,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.3311; sequence_match=0.2051,False,0.3612,False,top-3 avg score 0.3612 < final_threshold 0.6
software developer role,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1429; semantic=0.3780; sequence_match=0.1481,False,0.3611,False,top-3 avg score 0.3611 < final_threshold 0.6
software developer role,tool task data capability,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4982; levenshtein=0.1818; semantic=0.4025; sequence_match=0.1395,False,0.3608,False,top-3 avg score 0.3608 < final_threshold 0.6
file rendering,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0000; semantic=0.5204; sequence_match=0.1176,False,0.3601,False,top-3 avg score 0.3601 < final_threshold 0.6
Open source software license,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4750; levenshtein=0.1200; semantic=0.4831; sequence_match=0.1212,False,0.3598,False,top-3 avg score 0.3598 < final_threshold 0.6
Source code available,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.0526; semantic=0.5282; sequence_match=0.1481,False,0.3587,False,top-3 avg score 0.3587 < final_threshold 0.6
Maintained,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.1000; semantic=0.5633; sequence_match=0.1053,False,0.3574,False,top-3 avg score 0.3574 < final_threshold 0.6
.csv,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0833; semantic=0.4635; sequence_match=0.1481,False,0.3567,False,top-3 avg score 0.3567 < final_threshold 0.6
Source code available,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.0526; semantic=0.5476; sequence_match=0.0870,False,0.3562,False,top-3 avg score 0.3562 < final_threshold 0.6
algorithm,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3754; levenshtein=0.0909; semantic=0.4307; sequence_match=0.2581,False,0.3547,False,top-3 avg score 0.3547 < final_threshold 0.6
Free,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.4934; sequence_match=0.1250,False,0.3543,False,top-3 avg score 0.3543 < final_threshold 0.6
Development status,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4510; levenshtein=0.1176; semantic=0.4717; sequence_match=0.1379,False,0.3535,False,top-3 avg score 0.3535 < final_threshold 0.6
XML,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0833; semantic=0.4953; sequence_match=0.1481,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.6
text editing,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5175; sequence_match=0.1176,False,0.3514,False,top-3 avg score 0.3514 < final_threshold 0.6
desktop graphical user interface,format,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4349; levenshtein=0.1379; semantic=0.4759; sequence_match=0.0571,False,0.3496,False,top-3 avg score 0.3496 < final_threshold 0.6
plain text file format,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4699; levenshtein=0.1364; semantic=0.3348; sequence_match=0.2439,False,0.3495,False,top-3 avg score 0.3495 < final_threshold 0.6
text editing,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.5376; sequence_match=0.1053,False,0.3494,False,top-3 avg score 0.3494 < final_threshold 0.6
Purchase cost,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.4317; sequence_match=0.1905,False,0.3494,False,top-3 avg score 0.3494 < final_threshold 0.6
CEL ASCII format,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4941; sequence_match=0.1111,False,0.3486,False,top-3 avg score 0.3486 < final_threshold 0.6
file rendering,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4557; levenshtein=0.1364; semantic=0.4176; sequence_match=0.1714,False,0.3482,False,top-3 avg score 0.3482 < final_threshold 0.6
software developer role,platform,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4877; levenshtein=0.1429; semantic=0.4129; sequence_match=0.1379,False,0.3478,False,top-3 avg score 0.3478 < final_threshold 0.6
web service,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.4936; sequence_match=0.1250,False,0.3469,False,top-3 avg score 0.3469 < final_threshold 0.6
Free,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.3694; sequence_match=0.1429,False,0.3467,False,top-3 avg score 0.3467 < final_threshold 0.6
programming language,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4184; levenshtein=0.1364; semantic=0.4256; sequence_match=0.1951,False,0.3464,False,top-3 avg score 0.3464 < final_threshold 0.6
data item,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4717; sequence_match=0.1333,False,0.3425,False,top-3 avg score 0.3425 < final_threshold 0.6
Purchase cost,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.3874; sequence_match=0.1667,False,0.3421,False,top-3 avg score 0.3421 < final_threshold 0.6
CEL binary format,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.4818; sequence_match=0.1053,False,0.342,False,top-3 avg score 0.3420 < final_threshold 0.6
text editing,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.1818; semantic=0.5238; sequence_match=0.2000,False,0.3417,False,top-3 avg score 0.3417 < final_threshold 0.6
plain text file format,version,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4177; levenshtein=0.1579; semantic=0.4493; sequence_match=0.1538,False,0.3416,False,top-3 avg score 0.3416 < final_threshold 0.6
.csv,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4596; levenshtein=0.0455; semantic=0.4780; sequence_match=0.0800,False,0.3392,False,top-3 avg score 0.3392 < final_threshold 0.6
software,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.4695; sequence_match=0.1481,False,0.3392,False,top-3 avg score 0.3392 < final_threshold 0.6
CEL ASCII format,Permissiveness Level,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4703; levenshtein=0.1579; semantic=0.3881; sequence_match=0.1212,False,0.3388,False,top-3 avg score 0.3388 < final_threshold 0.6
software developer role,License,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4127; levenshtein=0.1429; semantic=0.4542; sequence_match=0.1429,False,0.3366,False,top-3 avg score 0.3366 < final_threshold 0.6
Open source software license,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4300; levenshtein=0.0800; semantic=0.4387; sequence_match=0.1379,False,0.3356,False,top-3 avg score 0.3356 < final_threshold 0.6
function,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.5272; sequence_match=0.1333,False,0.3353,False,top-3 avg score 0.3353 < final_threshold 0.6
application programming interface,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3548; levenshtein=0.0645; semantic=0.5835; sequence_match=0.0571,False,0.3343,False,top-3 avg score 0.3343 < final_threshold 0.6
Open source software license,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4300; levenshtein=0.1200; semantic=0.4526; sequence_match=0.0690,False,0.3342,False,top-3 avg score 0.3342 < final_threshold 0.6
GIF,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.3954; sequence_match=0.1333,False,0.3337,False,top-3 avg score 0.3337 < final_threshold 0.6
PROcess,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.1429; semantic=0.4729; sequence_match=0.1538,False,0.3332,False,top-3 avg score 0.3332 < final_threshold 0.6
CEL binary format,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3869; levenshtein=0.1364; semantic=0.3932; sequence_match=0.2162,False,0.3321,False,top-3 avg score 0.3321 < final_threshold 0.6
licence,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3036; levenshtein=0.0625; semantic=0.5185; sequence_match=0.1739,False,0.332,False,top-3 avg score 0.3320 < final_threshold 0.6
XML,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4596; levenshtein=0.0455; semantic=0.4557; sequence_match=0.0800,False,0.3318,False,top-3 avg score 0.3318 < final_threshold 0.6
CEL binary format,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.4462; sequence_match=0.1053,False,0.3301,False,top-3 avg score 0.3301 < final_threshold 0.6
Free,platform,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.5315; sequence_match=0.3333,False,0.3299,False,top-3 avg score 0.3299 < final_threshold 0.6
programming language,Feature,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2970; levenshtein=0.1579; semantic=0.5347; sequence_match=0.1538,False,0.3299,False,top-3 avg score 0.3299 < final_threshold 0.6
software developer role,Algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3783; levenshtein=0.1429; semantic=0.4667; sequence_match=0.1333,False,0.3293,False,top-3 avg score 0.3293 < final_threshold 0.6
data item,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.4337; sequence_match=0.1481,False,0.3272,False,top-3 avg score 0.3272 < final_threshold 0.6
data format specification,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2909; levenshtein=0.0870; semantic=0.4899; sequence_match=0.2000,False,0.3269,False,top-3 avg score 0.3269 < final_threshold 0.6
Purchase cost,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.3943; sequence_match=0.1667,False,0.3259,False,top-3 avg score 0.3259 < final_threshold 0.6
GIF,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4620; levenshtein=0.0526; semantic=0.4232; sequence_match=0.0909,False,0.3254,False,top-3 avg score 0.3254 < final_threshold 0.6
licence,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4589; levenshtein=0.0909; semantic=0.3757; sequence_match=0.1379,False,0.3242,False,top-3 avg score 0.3242 < final_threshold 0.6
algorithm,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3860; levenshtein=0.0526; semantic=0.5096; sequence_match=0.0714,False,0.3223,False,top-3 avg score 0.3223 < final_threshold 0.6
function,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3927; levenshtein=0.0909; semantic=0.4401; sequence_match=0.1333,False,0.322,False,top-3 avg score 0.3220 < final_threshold 0.6
Not Free,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2970; levenshtein=0.1053; semantic=0.5131; sequence_match=0.1538,False,0.3213,False,top-3 avg score 0.3213 < final_threshold 0.6
Development status,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3725; levenshtein=0.0588; semantic=0.4952; sequence_match=0.0952,False,0.321,False,top-3 avg score 0.3210 < final_threshold 0.6
function,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.6506; sequence_match=0.1667,False,0.3141,False,top-3 avg score 0.3141 < final_threshold 0.6
Development status,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1176; semantic=0.5386; sequence_match=0.2857,False,0.314,False,top-3 avg score 0.3140 < final_threshold 0.6
Open source software license,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4362; levenshtein=0.1200; semantic=0.2918; sequence_match=0.2128,False,0.3136,False,top-3 avg score 0.3136 < final_threshold 0.6
Purchase cost,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4146; levenshtein=0.1818; semantic=0.2907; sequence_match=0.2353,False,0.3136,False,top-3 avg score 0.3136 < final_threshold 0.6
PROcess,tool task data capability,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4105; levenshtein=0.0909; semantic=0.4391; sequence_match=0.0690,False,0.3135,False,top-3 avg score 0.3135 < final_threshold 0.6
web service,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3677; levenshtein=0.0909; semantic=0.4323; sequence_match=0.1250,False,0.3083,False,top-3 avg score 0.3083 < final_threshold 0.6
plain text file format,Tool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3684; levenshtein=0.1053; semantic=0.4431; sequence_match=0.0870,False,0.3056,False,top-3 avg score 0.3056 < final_threshold 0.6
Free,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3750; levenshtein=0.0625; semantic=0.4389; sequence_match=0.1000,False,0.3046,False,top-3 avg score 0.3046 < final_threshold 0.6
Maintained,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3606; levenshtein=0.1818; semantic=0.3556; sequence_match=0.1875,False,0.3012,False,top-3 avg score 0.3012 < final_threshold 0.6
plain text file format,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3684; levenshtein=0.0526; semantic=0.4317; sequence_match=0.0870,False,0.2957,False,top-3 avg score 0.2957 < final_threshold 0.6
XML,open format,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6326; sequence_match=0.1538,False,0.2955,False,top-3 avg score 0.2955 < final_threshold 0.6
PROcess,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.5503; sequence_match=0.1818,False,0.2917,False,top-3 avg score 0.2917 < final_threshold 0.6
version number,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3446; levenshtein=0.0909; semantic=0.4142; sequence_match=0.1143,False,0.291,False,top-3 avg score 0.2910 < final_threshold 0.6
CEL binary format,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4091; levenshtein=0.1053; semantic=0.3256; sequence_match=0.1176,False,0.2841,False,top-3 avg score 0.2841 < final_threshold 0.6
function,Permissiveness Level,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2851; levenshtein=0.1053; semantic=0.4528; sequence_match=0.0741,False,0.2811,False,top-3 avg score 0.2811 < final_threshold 0.6
GIF,version,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.4910; sequence_match=0.2000,False,0.278,False,top-3 avg score 0.2780 < final_threshold 0.6
Not Free,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2922; levenshtein=0.0909; semantic=0.3858; sequence_match=0.1379,False,0.272,False,top-3 avg score 0.2720 < final_threshold 0.6
.csv,Modification,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.5671; sequence_match=0.1333,False,0.2613,False,top-3 avg score 0.2613 < final_threshold 0.6
licence,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5860; sequence_match=0.1818,False,0.2559,False,top-3 avg score 0.2559 < final_threshold 0.6
file rendering,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0769; semantic=0.5464; sequence_match=0.1176,False,0.247,False,top-3 avg score 0.2470 < final_threshold 0.6
.csv,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6846; sequence_match=0.0000,False,0.2282,False,top-3 avg score 0.2282 < final_threshold 0.6
Purchase cost,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.4655; sequence_match=0.1250,False,0.2246,False,top-3 avg score 0.2246 < final_threshold 0.6
XML,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6540; sequence_match=0.0000,False,0.218,False,top-3 avg score 0.2180 < final_threshold 0.6
XML,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6361; sequence_match=0.0000,False,0.212,False,top-3 avg score 0.2120 < final_threshold 0.6
.csv,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6299; sequence_match=0.0000,False,0.21,False,top-3 avg score 0.2100 < final_threshold 0.6
.csv,open format,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6249; sequence_match=0.0000,False,0.2083,False,top-3 avg score 0.2083 < final_threshold 0.6
.csv,format,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6165; sequence_match=0.0000,False,0.2055,False,top-3 avg score 0.2055 < final_threshold 0.6
GIF,export capability,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0625; semantic=0.4431; sequence_match=0.1053,False,0.2036,False,top-3 avg score 0.2036 < final_threshold 0.6
licence,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6030; sequence_match=0.0000,False,0.201,False,top-3 avg score 0.2010 < final_threshold 0.6
.csv,programming language,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6017; sequence_match=0.0000,False,0.2006,False,top-3 avg score 0.2006 < final_threshold 0.6
.csv,Algorithm,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5921; sequence_match=0.0000,False,0.1974,False,top-3 avg score 0.1974 < final_threshold 0.6
XML,Feature,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5815; sequence_match=0.0000,False,0.1938,False,top-3 avg score 0.1938 < final_threshold 0.6
XML,version,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5812; sequence_match=0.0000,False,0.1937,False,top-3 avg score 0.1937 < final_threshold 0.6
Free,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5808; sequence_match=0.0000,False,0.1936,False,top-3 avg score 0.1936 < final_threshold 0.6
web service,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5735; sequence_match=0.0000,False,0.1912,False,top-3 avg score 0.1912 < final_threshold 0.6
GIF,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5730; sequence_match=0.0000,False,0.191,False,top-3 avg score 0.1910 < final_threshold 0.6
GIF,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5726; sequence_match=0.0000,False,0.1909,False,top-3 avg score 0.1909 < final_threshold 0.6
version number,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5712; sequence_match=0.0000,False,0.1904,False,top-3 avg score 0.1904 < final_threshold 0.6
web service,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5666; sequence_match=0.0000,False,0.1889,False,top-3 avg score 0.1889 < final_threshold 0.6
PROcess,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5645; sequence_match=0.0000,False,0.1882,False,top-3 avg score 0.1882 < final_threshold 0.6
Free,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5612; sequence_match=0.0000,False,0.1871,False,top-3 avg score 0.1871 < final_threshold 0.6
.csv,platform,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5575; sequence_match=0.0000,False,0.1858,False,top-3 avg score 0.1858 < final_threshold 0.6
licence,data,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5491; sequence_match=0.0000,False,0.183,False,top-3 avg score 0.1830 < final_threshold 0.6
file rendering,Task,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5464; sequence_match=0.0000,False,0.1821,False,top-3 avg score 0.1821 < final_threshold 0.6
